"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015711,16.423400,29.390954,33.668327,60.803935,336.057769
0.391122,14.001230,51.280140,53.157194,74.728517,2.591380
0.201289,28.957700,75.095601,80.485388,68.912805,0.894650
0.262013,101.087988,-57.820052,116.455742,-29.768584,1.011151
0.752687,77.579078,51.457621,93.093502,33.556019,2.063914
0.125925,199.091355,178.785408,267.584734,41.924058,0.260527
0.439498,185.217148,93.333942,207.404476,26.744280,1.367800
0.140674,130.353515,38.402020,135.892436,16.414923,0.575209
0.117669,84.241966,-0.660110,84.244552,-0.448954,0.303319
0.169898,240.698916,223.512790,328.472122,42.879754,0.354601
0.347698,368.568457,139.583028,394.114361,20.742513,0.646882
0.088840,100.215574,-157.163552,186.396200,-57.476318,0.207078
0.339406,342.904052,58.775140,347.904737,9.726213,0.679601
0.159444,253.780604,-32.014507,255.791954,-7.189902,0.466723
0.162248,112.923908,134.209195,175.396457,49.922670,0.532172
0.156563,67.767235,143.864019,159.025954,64.777191,0.607574
0.497955,57.223680,77.761483,96.547387,53.651124,1.522505
0.124167,128.752310,36.848636,133.921541,15.971008,0.345523
0.488336,154.531790,63.467501,167.057468,22.328367,1.008935
0.154718,189.624323,-60.070538,198.911672,-17.577530,0.337914
0.109506,60.071903,-75.402383,96.406187,-51.456214,0.180281
0.124509,215.295542,3.680426,215.326997,0.979362,0.179868
0.442300,113.825547,-12.905754,114.554850,-6.468678,0.495659
0.114983,121.383981,52.565524,132.277001,23.415100,0.117369
0.384236,147.853337,87.090936,171.596737,30.499616,0.369581
0.119710,259.894185,158.283741,304.300395,31.342730,0.164008
0.112275,497.208945,-38.283546,498.680624,-4.402910,0.117335
0.198380,548.245080,-1026.829397,1164.023745,-61.901335,0.173015
0.461613,340.044521,-584.096262,675.868863,-59.793232,0.325237
0.123183,73.907921,-234.288018,245.668997,-72.491727,0.082540
0.349310,27.117090,-122.739282,125.699116,-77.541633,0.218418
0.114135,61.335866,-44.319227,75.672203,-35.850605,0.101277
0.099578,87.867926,18.723407,89.840628,12.029009,0.055162
0.109633,62.184196,44.327122,76.366014,35.482632,0.069177
0.286404,78.848520,87.709112,117.940568,48.045170,0.151453
0.118460,117.791667,-276.159458,300.231449,-66.900057,0.045721
0.275774,70.673819,91.540071,115.647625,52.329944,0.102986
0.155253,617.952915,-674.465588,914.751133,-47.503737,0.082866
0.114013,286.961014,-647.965313,708.664709,-66.113134,0.034271
0.114689,429.302110,-293.303835,519.930227,-34.341311,0.052337
0.266500,977.795884,180.314081,994.282635,10.448458,0.078989
0.101856,569.807512,-27.452322,570.468431,-2.758277,0.024640
0.245818,1123.750394,-117.011172,1129.825899,-5.944535,0.049333
0.115211,232.248517,-418.250487,478.406567,-60.957212,0.051743
0.101965,102.806793,-210.480087,234.245819,-63.967289,0.024221
0.109787,173.462200,230.323450,288.336655,53.015706,0.056386
0.242003,946.464120,131.526938,955.559347,7.911533,0.069340
0.104902,487.293058,223.230087,535.990854,24.612626,0.029761
0.227056,654.311293,18.238485,654.565437,1.596668,0.081908
0.122069,316.995929,204.869611,377.436056,32.873967,0.092803
