"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,3.399676,262.006211,262.028267,89.256597,0.000000
0.000000,4.151381,315.268311,315.295642,89.245586,0.000000
0.000000,6.264632,500.521539,500.560742,89.282911,0.000000
0.000000,15.514701,739.464985,739.627724,88.798055,0.000000
0.000000,83.326160,1122.199128,1125.288466,85.753435,0.000000
0.000000,769.729840,1699.088367,1865.311048,65.628276,0.000000
0.000000,1221.218707,733.551509,1424.595714,30.992046,0.000000
0.000000,825.991593,758.528611,1121.440041,42.562031,0.000000
0.000000,798.198187,1002.961597,1281.816021,51.485780,0.000000
0.000000,961.191691,1256.478324,1581.969420,52.584421,0.000000
0.000000,1329.159806,1468.798244,1980.917482,47.857105,0.000000
0.000000,1970.347040,1458.170274,2451.229896,36.503573,0.000000
0.000000,2653.196355,799.596920,2771.065884,16.771293,0.000000
0.000000,2473.083822,-311.358878,2492.606655,-7.175729,0.000000
0.000000,1622.526892,-737.100487,1782.108482,-24.431904,0.000000
0.000000,980.220615,-579.523302,1138.718452,-30.592310,0.000000
0.000000,627.832686,-281.403883,688.013101,-24.142627,0.000000
0.000000,441.467289,13.693356,441.679607,1.776621,0.000000
0.000000,342.745552,283.785991,444.982025,39.624030,0.000000
0.000000,293.787577,534.411368,609.841496,61.200622,0.000000
0.000000,277.547420,775.705097,823.863441,70.312782,0.000000
0.000000,288.475367,1018.480751,1058.546681,74.185711,0.000000
0.000000,331.365727,1275.166151,1317.517346,75.433253,0.000000
0.000000,431.513065,1561.927986,1620.439001,74.556148,0.000000
0.000000,690.051456,1882.559086,2005.043572,69.869605,0.000000
0.000000,1391.522044,1818.229552,2289.605273,52.572554,0.000000
0.000000,853.210092,1105.639635,1396.569534,52.343021,0.000000
0.000000,434.305009,1636.481904,1693.131378,75.136926,0.000000
0.000000,418.098962,2116.811214,2157.706296,78.827115,0.000000
0.000000,494.587971,2550.338126,2597.853310,79.024844,0.000000
0.000000,620.413428,2992.881722,3056.510072,78.288667,0.000000
0.000000,797.123083,3475.355224,3565.599408,77.081823,0.000000
0.000000,1043.052802,4023.829354,4156.821119,75.467709,0.000000
0.000000,1391.040504,4663.036703,4866.097510,73.389519,0.000000
0.000000,1897.870674,5419.818653,5742.503577,70.701157,0.000000
0.000000,2662.450123,6318.454907,6856.494226,67.150573,0.000000
0.000000,3860.909512,7359.031324,8310.352838,62.316288,0.000000
0.000000,5803.099141,8440.300281,10242.784215,55.489667,0.000000
0.000000,8958.790297,9119.283963,12783.632645,45.508648,0.000000
0.000000,13567.663477,8080.505208,15791.645153,30.776796,0.000000
0.000000,17878.127078,3334.248557,18186.386151,10.564227,0.000000
0.000000,17816.966498,-3745.273286,18206.355132,-11.871206,0.000000
0.000000,13802.313914,-8218.778777,16064.003050,-30.772269,0.000000
0.000000,9673.670569,-9384.424208,13477.660034,-44.130484,0.000000
0.000000,6775.649533,-9044.888903,11301.302662,-53.162619,0.000000
0.000000,4902.437218,-8288.190667,9629.537643,-59.395826,0.000000
0.000000,3681.900352,-7503.332491,8358.013441,-63.862720,0.000000
0.000000,2860.267934,-6799.766423,7376.852720,-67.186329,0.000000
0.000000,2286.613520,-6195.546894,6604.044420,-69.742222,0.000000
0.000000,1872.290599,-5682.158150,5982.674429,-71.762771,0.000000
