"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014859,16.604637,29.504120,33.855680,60.629605,290.172490
0.393110,14.311804,51.819209,53.759261,74.560527,2.471619
0.202611,29.509430,75.716205,81.263462,68.707282,0.865282
0.257450,100.260963,-58.343312,116.000874,-30.195747,0.943187
0.751944,77.839715,51.427012,93.293938,33.451875,2.012940
0.125509,198.079607,179.926046,267.598417,42.250507,0.258003
0.454129,185.576669,99.848408,210.733017,28.282205,1.396623
0.167529,113.975351,117.694736,163.836600,45.919785,0.649980
0.118286,84.917588,-1.043626,84.924001,-0.704122,0.287379
0.179230,245.522586,231.390002,337.376160,43.302623,0.369939
0.367945,378.521671,143.902140,404.952443,20.815243,0.678281
0.092992,341.284392,-38.115183,343.406178,-6.372477,0.176721
0.364238,349.346973,64.976683,355.338257,10.536314,0.728688
0.166800,260.870199,-28.328107,262.403777,-6.197511,0.486118
0.154721,63.291216,107.823747,125.026951,59.587589,0.521919
0.168175,160.895546,30.444437,163.750543,10.714752,0.629911
0.516339,58.237391,81.083883,99.830806,54.312719,1.383015
0.124112,133.426892,34.540656,137.825225,14.513731,0.284126
0.502292,160.207253,60.805560,171.358338,20.783913,0.910849
0.152351,187.084625,-66.535631,198.563962,-19.577653,0.292643
0.108286,58.726555,-75.378491,95.554828,-52.078235,0.155414
0.125131,216.451602,-1.994793,216.460793,-0.528016,0.161894
0.442654,113.762882,-14.313293,114.659774,-7.171096,0.435613
0.115705,122.800204,51.731232,133.251681,22.843911,0.103529
0.390120,150.341010,86.736968,173.567626,29.982146,0.343102
0.126413,269.957199,157.810694,312.699704,30.309562,0.166602
0.110141,497.116341,-63.836213,501.198283,-7.317478,0.097621
0.184903,451.427710,-972.135545,1071.836972,-65.091398,0.144685
0.440693,308.190351,-569.340845,647.402726,-61.572838,0.263437
0.120882,71.045160,-230.979521,241.658755,-72.903041,0.068337
0.347251,26.563315,-121.819500,124.681997,-77.698937,0.194932
0.113850,61.002389,-44.471263,75.491620,-36.092369,0.091785
0.099544,41.504858,16.563373,44.687790,21.755494,0.044298
0.112751,88.917114,282.456761,296.121723,72.526049,0.077380
0.286529,79.586085,87.881883,118.562938,47.835921,0.118467
0.116728,114.112325,-273.429112,296.285507,-67.347374,0.036919
0.284985,1069.651328,270.676425,1103.367432,14.200656,0.088635
0.141902,579.835862,-675.562880,890.277952,-49.360496,0.060034
0.110538,268.860009,-635.666921,690.187032,-67.073710,0.026733
0.117568,528.709655,605.521658,803.859675,48.874249,0.049529
0.256977,82.324079,-250.657714,263.830521,-71.818152,0.050253
0.100505,43.868377,-92.167061,102.074490,-64.547145,0.015256
0.240778,140.945882,-203.883533,247.859308,-55.343667,0.032710
0.105819,71.373779,-423.587687,429.558779,-80.435603,0.028328
0.100221,78.499066,60.579247,99.156182,37.658064,0.016593
0.105171,175.882890,231.707880,290.900898,52.798896,0.033447
0.225346,960.846205,105.790082,966.652456,6.283013,0.049383
0.102365,436.947818,226.674282,492.244477,27.418812,0.023318
0.213921,658.581987,6.283020,658.611957,0.546598,0.059915
0.111374,321.043131,204.471879,380.627693,32.492998,0.056449
