"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015341,16.777946,29.610989,34.033956,60.463582,290.183732
0.396676,14.604855,52.321428,54.321576,74.403607,2.390440
0.203848,30.030324,76.294202,81.991619,68.514799,0.837755
0.255330,99.490875,-58.814448,115.574969,-30.589635,0.906229
0.751223,78.087711,51.395263,93.483494,33.351854,1.964323
0.125106,197.125308,181.078888,267.671349,42.570516,0.255450
0.452344,186.344754,106.073828,214.420205,29.650017,1.367825
0.166249,135.481120,39.798061,141.205593,16.370339,0.717037
0.118804,85.501103,-1.433946,85.513127,-0.960822,0.272609
0.177231,250.433517,238.617436,345.912167,43.615932,0.359470
0.365541,388.288147,147.412104,415.328802,20.789074,0.662312
0.093270,347.820093,-40.190732,350.134420,-6.591315,0.172174
0.362699,356.032706,70.442308,362.934438,11.191627,0.714362
0.166155,268.135405,-25.632213,269.357765,-5.460556,0.477153
0.153215,60.710639,109.806885,125.472442,61.062429,0.485346
0.169227,168.988357,31.890166,171.971066,10.686736,0.584961
0.527132,59.335305,83.613138,102.527242,54.638928,1.224744
0.125778,136.887698,32.292251,140.645054,13.273585,0.250945
0.509474,164.563318,58.267579,174.574329,19.497727,0.808326
0.150845,313.381276,-4.785616,313.417815,-0.874890,0.243091
0.107307,57.674648,-75.322169,94.867245,-52.558498,0.135904
0.124939,217.110237,-6.652567,217.212135,-1.755075,0.143681
0.442634,113.672655,-15.457532,114.718820,-7.743746,0.384307
0.116283,123.955243,50.998357,134.036319,22.363519,0.091987
0.392933,152.425930,86.346119,175.183664,29.530651,0.306712
0.126827,278.431519,156.797779,319.546013,29.385891,0.150726
0.109565,494.889000,-84.404703,502.035135,-9.678826,0.085102
0.171554,387.648163,-927.261520,1005.029862,-67.312293,0.118294
0.425389,284.758714,-556.823987,625.412246,-62.914885,0.218542
0.119181,68.800425,-228.307924,238.449170,-73.229858,0.057809
0.344655,26.118060,-121.069269,123.854434,-77.826244,0.166110
0.113392,60.726585,-44.594004,75.341511,-36.291353,0.080215
0.099627,41.581602,16.498980,44.735288,21.642464,0.037408
0.113379,90.913670,286.177504,300.271309,72.375843,0.068539
0.287494,80.207757,88.021878,119.084572,47.659428,0.099849
0.115310,111.151185,-271.155926,293.053104,-67.710485,0.029801
0.286986,1097.961478,228.526123,1121.491683,11.757493,0.074398
0.136669,549.470801,-674.582476,870.045791,-50.835991,0.050293
0.107732,254.725936,-625.356679,675.245347,-67.837505,0.020941
0.118397,551.592799,612.148181,824.002434,47.978705,0.044184
0.254560,80.612196,-249.002137,261.725792,-72.061107,0.040704
0.100193,43.566969,-92.001502,101.795663,-64.660279,0.012960
0.239396,95.442558,-94.545759,134.343523,-44.729550,0.030660
0.104026,68.537042,-418.800746,424.371760,-80.705891,0.027181
0.100403,78.787891,60.568123,99.378213,37.551251,0.017581
0.105577,177.988115,232.868763,293.100034,52.608308,0.033935
0.226055,791.254142,119.673228,800.252959,8.600516,0.053370
0.103025,442.932021,224.478747,496.567702,26.875974,0.025126
0.213957,661.777701,-4.176853,661.790882,-0.361621,0.062846
0.111367,324.540978,204.033929,383.349306,32.156945,0.056372
