"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016567,19.099434,30.947726,36.366882,58.319130,290.223551
0.419208,16.684919,55.770290,58.212642,73.344280,1.789405
0.211089,33.778742,80.317400,87.131442,67.190049,0.624978
0.234915,94.334014,-61.718590,112.730167,-33.194956,0.585082
0.721457,79.532810,51.666862,94.841618,33.008943,1.348519
0.106743,177.596080,222.735038,284.870610,51.433161,0.139691
0.461046,257.737888,141.053211,293.810870,28.690736,0.896607
0.188296,140.922862,132.696317,193.565404,43.277883,0.595714
0.119306,86.768447,-5.877980,86.967316,-3.875483,0.167116
0.175122,320.429040,261.256716,413.436624,39.191534,0.301826
0.345345,476.590696,109.589147,489.028089,12.949714,0.513289
0.092017,394.587240,-80.610478,402.737059,-11.546116,0.115112
0.340146,444.073542,137.881348,464.986641,17.249158,0.486273
0.139916,315.500198,120.121981,337.593936,20.843583,0.290955
0.170849,133.136187,190.937201,232.770829,55.112809,0.229628
0.214278,103.279349,221.870726,244.730960,65.038335,0.532310
0.682861,199.221952,239.416726,311.463890,50.235692,1.464311
0.103532,113.435866,5.786370,113.583351,2.920130,0.335512
0.428142,131.068045,43.051429,137.957450,18.183606,1.369940
0.149902,176.749841,-43.827614,182.102625,-13.926404,0.424818
0.109168,61.103596,-73.532665,95.607020,-50.274363,0.203469
0.123942,210.659058,2.217524,210.670729,0.603108,0.187399
0.439596,112.932187,-13.863276,113.779916,-6.998474,0.453869
0.115230,122.735565,50.863848,132.857631,22.510005,0.098782
0.392102,152.527059,85.482658,174.847901,29.268127,0.301027
0.140055,410.257148,385.689850,563.087550,43.232099,0.134394
0.100714,428.731802,-50.670791,431.715748,-6.740384,0.112691
0.216370,554.785106,-945.562337,1096.300437,-59.598784,0.211655
0.439398,312.976433,-563.794146,644.839582,-60.964234,0.266555
0.120305,70.497026,-229.621885,240.200001,-72.932805,0.065275
0.347616,26.325766,-121.270293,124.094842,-77.752073,0.198822
0.115115,164.757993,51.446958,172.603550,17.341378,0.093594
0.099565,41.579010,16.493936,44.731019,21.637682,0.035889
0.120911,91.327724,286.534690,300.737231,72.321264,0.097107
0.287035,75.087588,87.944761,115.639210,49.509168,0.089583
0.115028,110.442530,-270.483501,292.162415,-67.789059,0.028478
0.298745,1105.587009,214.243411,1126.154018,10.966991,0.081771
0.129620,150.228209,-724.042466,739.463324,-78.278283,0.039590
0.106600,249.520274,-621.762050,669.961502,-68.133840,0.018654
0.123105,560.591824,615.484147,832.516623,47.672291,0.048407
0.249573,79.849278,-248.455065,260.970931,-72.183468,0.017431
0.099666,43.417263,-90.031774,99.953884,-64.254600,0.006953
0.238494,98.307796,-32.000648,103.385029,-18.030838,0.018858
0.099364,59.882012,-61.366048,85.741748,-45.701246,0.009364
0.100015,78.891614,60.627311,99.496521,37.541870,0.011241
0.101655,92.068039,237.290768,254.525898,68.793910,0.013409
0.220632,184.455262,114.141702,216.914895,31.749398,0.033529
0.100716,445.525863,226.557029,499.821350,26.954065,0.017342
0.210927,64.829779,54.493126,84.690029,40.048966,0.040568
0.103083,104.176058,226.070451,248.918661,65.259166,0.021886
