"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.599879,167.184326,167.204540,89.109067,0.000000
0.000000,3.415072,224.932625,224.958548,89.130165,0.000000
0.000000,5.579960,361.302751,361.345837,89.115194,0.000000
0.000000,16.397922,553.440893,553.683767,88.302878,0.000000
0.000000,148.473449,954.172935,965.655401,81.155456,0.000000
0.000000,1139.306831,393.754651,1205.430538,19.065608,0.000000
0.000000,432.813852,268.279319,509.216676,31.792671,0.000000
0.000000,339.453786,466.704817,577.098136,53.970049,0.000000
0.000000,368.068332,621.189386,722.046086,59.352329,0.000000
0.000000,463.538785,744.719266,877.197236,58.100451,0.000000
0.000000,625.233624,811.931700,1024.768350,52.401682,0.000000
0.000000,820.923533,752.295952,1113.492096,42.502205,0.000000
0.000000,903.696836,536.560677,1050.983031,30.699286,0.000000
0.000000,762.836682,346.910462,838.013527,24.454319,0.000000
0.000000,545.189408,333.441555,639.073362,31.450240,0.000000
0.000000,381.454820,435.308201,578.792717,48.772345,0.000000
0.000000,282.068618,576.611437,641.906111,63.932897,0.000000
0.000000,226.308011,726.885212,761.299827,72.706576,0.000000
0.000000,198.005084,878.675295,900.708769,77.300803,0.000000
0.000000,188.176113,1032.397038,1049.406448,79.670037,0.000000
0.000000,193.028019,1191.135396,1206.674500,80.795023,0.000000
0.000000,213.195281,1359.379886,1375.996331,81.086751,0.000000
0.000000,256.558951,1542.303727,1563.497132,80.555450,0.000000
0.000000,348.747018,1742.234698,1776.796619,78.680579,0.000000
0.000000,578.061434,1881.249367,1968.058485,72.919101,0.000000
0.000000,590.813009,1688.902550,1789.260136,70.719108,0.000000
0.000000,381.287552,1908.504106,1946.218929,78.701998,0.000000
0.000000,370.850834,2212.657207,2243.520060,80.485416,0.000000
0.000000,423.119834,2513.089279,2548.459950,80.442948,0.000000
0.000000,507.994658,2829.856720,2875.090891,79.823084,0.000000
0.000000,624.654488,3179.019032,3239.807901,78.883414,0.000000
0.000000,781.604800,3574.591534,3659.045053,77.666069,0.000000
0.000000,994.719876,4031.367948,4152.275901,76.139418,0.000000
0.000000,1289.954269,4566.433224,4745.133761,74.225747,0.000000
0.000000,1710.037739,5199.201350,5473.200503,71.793762,0.000000
0.000000,2326.734315,5948.347099,6387.215808,68.636727,0.000000
0.000000,3263.475857,6818.939104,7559.643191,64.424691,0.000000
0.000000,4732.268007,7759.518856,9088.701413,58.622398,0.000000
0.000000,7066.989688,8532.870274,11079.360016,50.368181,0.000000
0.000000,10597.206836,8399.678480,13522.403310,38.401447,0.000000
0.000000,14798.250408,5851.502833,15913.148669,21.574762,0.000000
0.000000,16936.432201,271.012739,16938.600403,0.916755,0.000000
0.000000,14957.895410,-5164.641421,15824.416454,-19.048699,0.000000
0.000000,11207.905627,-7709.968088,13603.703777,-34.524255,0.000000
0.000000,8035.331689,-8125.063190,11427.300958,-45.318135,0.000000
0.000000,5851.993719,-7690.451727,9663.792125,-52.730941,0.000000
0.000000,4407.737200,-7033.684653,8300.654614,-57.926224,0.000000
0.000000,3439.308360,-6378.770865,7246.900009,-61.667323,0.000000
0.000000,2771.522538,-5790.956717,6420.009103,-64.424460,0.000000
0.000000,2297.507376,-5280.880747,5759.013944,-66.488002,0.000000
