"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.498882,162.386886,162.406112,89.118376,0.000000
0.000000,3.252870,215.289618,215.314190,89.134368,0.000000
0.000000,5.321629,346.674626,346.715469,89.120550,0.000000
0.000000,15.991413,533.543729,533.783323,88.283241,0.000000
0.000000,147.575476,928.171422,939.830149,80.965825,0.000000
0.000000,1134.945613,364.054144,1191.904763,17.784574,0.000000
0.000000,430.014465,233.793132,489.460590,28.532336,0.000000
0.000000,336.300343,425.991471,542.739951,51.710559,0.000000
0.000000,363.825177,573.947267,679.547073,57.629389,0.000000
0.000000,457.355272,690.665017,828.367075,56.487653,0.000000
0.000000,615.857924,751.226555,971.402244,50.654991,0.000000
0.000000,807.192060,686.423622,1059.592568,40.377324,0.000000
0.000000,886.705554,468.075048,1002.666938,27.828724,0.000000
0.000000,746.093726,275.771805,795.428146,20.285364,0.000000
0.000000,530.398148,256.727427,589.263241,25.828271,0.000000
0.000000,368.151599,350.459880,508.289019,43.589702,0.000000
0.000000,269.312747,481.992812,552.128994,60.805791,0.000000
0.000000,213.262789,621.227991,656.814459,71.053048,0.000000
0.000000,183.938020,760.711150,782.633151,76.406929,0.000000
0.000000,172.360827,900.670215,917.014226,79.166318,0.000000
0.000000,174.609742,1043.873609,1058.376433,80.503993,0.000000
0.000000,190.981479,1194.355501,1209.528416,80.915121,0.000000
0.000000,228.495815,1356.708915,1375.815910,80.440007,0.000000
0.000000,310.433890,1532.877747,1563.995968,78.551465,0.000000
0.000000,518.048833,1651.332302,1730.685692,72.582541,0.000000
0.000000,526.883694,1460.407649,1552.545307,70.161646,0.000000
0.000000,326.781136,1645.617106,1677.748959,78.768504,0.000000
0.000000,308.660399,1905.388513,1930.227092,80.798394,0.000000
0.000000,345.448246,2156.302372,2183.798161,80.898327,0.000000
0.000000,407.789985,2415.325401,2449.508004,80.416876,0.000000
0.000000,492.672183,2695.258407,2739.916743,79.641142,0.000000
0.000000,604.265790,3006.113369,3066.244402,78.634308,0.000000
0.000000,751.361427,3357.986149,3441.019467,77.387608,0.000000
0.000000,947.862777,3761.929824,3879.505103,75.858012,0.000000
0.000000,1215.661689,4230.707432,4401.899444,73.968397,0.000000
0.000000,1589.476189,4778.372820,5035.799972,71.600830,0.000000
0.000000,2125.702804,5417.431835,5819.551537,68.575851,0.000000
0.000000,2917.552380,6149.091020,6806.131961,64.617116,0.000000
0.000000,4118.200247,6934.194946,8064.901290,59.294034,0.000000
0.000000,5961.123312,7612.596082,9668.847411,51.936907,0.000000
0.000000,8696.136620,7717.239835,11626.632478,41.586912,0.000000
0.000000,12154.684986,6261.198281,13672.562708,27.254188,0.000000
0.000000,14807.810269,2375.045895,14997.069313,9.112143,0.000000
0.000000,14518.108091,-2560.569220,14742.183599,-10.002431,0.000000
0.000000,11828.761438,-5850.135598,13196.351150,-26.315560,0.000000
0.000000,8864.472441,-7033.285531,11315.740233,-38.429329,0.000000
0.000000,6577.789561,-7051.263167,9643.009269,-46.989657,0.000000
0.000000,4986.893082,-6628.103174,8294.628039,-53.042704,0.000000
0.000000,3896.861126,-6092.877220,7232.473951,-57.397974,0.000000
0.000000,3139.124770,-5568.423613,6392.295820,-60.588448,0.000000
