"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014373,16.423400,29.390954,33.668327,60.803935,290.161463
0.389290,14.001230,51.280140,53.157194,74.728517,2.558457
0.201289,28.957700,75.095601,80.485388,68.912805,0.894650
0.259733,101.087988,-57.820052,116.455742,-29.768584,0.983196
0.752687,77.579078,51.457621,93.093502,33.556019,2.063914
0.125925,199.091355,178.785408,267.584734,41.924058,0.260527
0.456148,185.217148,93.333942,207.404476,26.744280,1.424949
0.169201,113.032531,113.950933,160.502860,45.231824,0.676894
0.117669,84.241966,-0.660110,84.244552,-0.448954,0.303319
0.181292,240.698916,223.512790,328.472122,42.879754,0.380792
0.370199,368.568457,139.583028,394.114361,20.742513,0.694258
0.092853,100.215574,-157.163552,186.396200,-57.476318,0.235366
0.365591,342.904052,58.775140,347.904737,9.726213,0.742309
0.167116,253.780604,-32.014507,255.791954,-7.189902,0.493460
0.156930,66.558309,106.049450,125.205808,57.886969,0.560239
0.167813,67.767235,143.864019,159.025954,64.777191,0.670813
0.503217,57.223680,77.761483,96.547387,53.651124,1.577450
0.121690,128.752310,36.848636,133.921541,15.971008,0.324947
0.492467,154.531790,63.467501,167.057468,22.328367,1.036332
0.154718,189.624323,-60.070538,198.911672,-17.577530,0.337914
0.109506,60.071903,-75.402383,96.406187,-51.456214,0.180281
0.125247,215.295542,3.680426,215.326997,0.979362,0.184155
0.442552,113.825547,-12.905754,114.554850,-6.468678,0.498456
0.114983,121.383981,52.565524,132.277001,23.415100,0.117369
0.386658,147.853337,87.090936,171.596737,30.499616,0.386039
0.125785,259.894185,158.283741,304.300395,31.342730,0.185113
0.110526,497.208945,-38.283546,498.680624,-4.402910,0.112795
0.203406,548.245080,-1026.829397,1164.023745,-61.901335,0.181906
0.460513,340.044521,-584.096262,675.868863,-59.793232,0.322544
0.123008,73.907921,-234.288018,245.668997,-72.491727,0.081540
0.350441,27.117048,-122.739160,125.698989,-77.541639,0.230425
0.114404,61.335866,-44.319227,75.672203,-35.850605,0.105842
0.099444,41.412106,16.640286,44.630278,21.891335,0.052601
0.112016,86.619272,278.098655,291.276090,72.699777,0.087720
0.285375,78.848520,87.709112,117.940568,48.045170,0.140702
0.118460,117.791667,-276.159458,300.231449,-66.900057,0.045721
0.282004,1032.632029,315.930172,1079.879984,17.011309,0.105051
0.148952,182.474844,-772.893248,794.141701,-76.716105,0.075040
0.114013,286.961014,-647.965313,708.664709,-66.113134,0.034271
0.119177,429.302110,-293.303835,519.930227,-34.341311,0.063396
0.259887,84.421543,-252.630843,266.363172,-71.521940,0.064166
0.100876,44.229928,-92.361260,102.405512,-64.411188,0.019554
0.242570,143.245306,-204.243350,249.468563,-54.956245,0.040370
0.107991,74.918332,-429.342484,435.829927,-80.101804,0.031879
0.100650,102.806793,-210.480087,234.245819,-63.967289,0.017144
0.104695,173.462200,230.323450,288.336655,53.015706,0.034131
0.224317,946.464120,131.526938,955.559347,7.911533,0.047415
0.101581,429.971628,228.989505,487.146584,28.038375,0.021851
0.213764,654.311293,18.238485,654.565437,1.596668,0.057433
0.111366,316.995929,204.869611,377.436056,32.873967,0.056908
