"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.018088,19.099434,30.947726,36.366882,58.319130,290.321191
0.421612,16.684919,55.770290,58.212642,73.344280,1.832631
0.211089,33.778742,80.317400,87.131442,67.190049,0.624978
0.237376,94.334014,-61.718590,112.730167,-33.194956,0.615259
0.721457,79.532810,51.666862,94.841618,33.008943,1.348519
0.106743,177.596080,222.735038,284.870610,51.433161,0.139691
0.438114,257.737888,141.053211,293.810870,28.690736,0.817896
0.139342,140.922862,132.696317,193.565404,43.277883,0.329923
0.119306,86.768447,-5.877980,86.967316,-3.875483,0.167116
0.157158,320.429040,261.256716,413.436624,39.191534,0.260533
0.312086,476.590696,109.589147,489.028089,12.949714,0.443321
0.082376,371.160473,-102.601147,385.080631,-15.452576,0.088883
0.303740,444.073542,137.881348,464.986641,17.249158,0.403514
0.130150,315.500198,120.121981,337.593936,20.843583,0.258522
0.178563,133.136187,190.937201,232.770829,55.112809,0.271079
0.194785,103.279349,221.870726,244.730960,65.038335,0.426769
0.651315,199.221952,239.416726,311.463890,50.235692,1.338188
0.110825,145.924573,89.931692,171.410881,31.645066,0.365829
0.415099,131.068045,43.051429,137.957450,18.183606,1.283430
0.149902,176.749841,-43.827614,182.102625,-13.926404,0.424818
0.109168,61.103596,-73.532665,95.607020,-50.274363,0.203469
0.122263,210.659058,2.217524,210.670729,0.603108,0.177648
0.439101,112.932187,-13.863276,113.779916,-6.998474,0.448380
0.115230,122.735565,50.863848,132.857631,22.510005,0.098782
0.388899,152.527059,85.482658,174.847901,29.268127,0.279260
0.122733,288.892405,139.408075,320.770063,25.760123,0.119061
0.106971,428.731802,-50.670791,431.715748,-6.740384,0.128928
0.200224,554.785106,-945.562337,1096.300437,-59.598784,0.183098
0.442227,312.976433,-563.794146,644.839582,-60.964234,0.273485
0.120716,70.497026,-229.621885,240.200001,-72.932805,0.067627
0.345129,26.326005,-121.270867,124.095454,-77.752022,0.172417
0.113911,152.684292,30.317315,155.665130,11.230694,0.084929
0.099857,88.300654,17.934150,90.103492,11.480794,0.041288
0.110157,75.041056,55.062822,93.075638,36.270077,0.052828
0.289269,185.861760,129.876371,226.743171,34.945057,0.108110
0.115028,110.442530,-270.483501,292.162415,-67.789059,0.028478
0.278377,1105.587009,214.243411,1126.154018,10.966991,0.060603
0.140632,811.667679,-523.758297,965.985080,-32.833612,0.053765
0.106600,249.520274,-621.762050,669.961502,-68.133840,0.018654
0.111850,560.591824,615.484147,832.516623,47.672291,0.032100
0.264503,1018.351698,163.377752,1031.374069,9.114494,0.049784
0.101721,579.644305,258.972975,634.865752,24.074095,0.015575
0.244333,1152.492899,225.938532,1174.430970,11.091786,0.035476
0.107096,215.663593,-412.968947,465.890692,-62.425215,0.036468
0.100782,98.892196,60.247028,115.798838,31.350577,0.020811
0.107954,178.350521,233.842862,294.094190,52.667456,0.042921
0.234885,983.430075,79.466948,986.635550,4.619799,0.060745
0.104684,505.641286,217.987269,550.628332,23.321381,0.027323
0.219461,668.319815,-4.954558,668.338180,-0.424752,0.068582
0.114198,325.556237,206.326477,385.431549,32.365133,0.063302
