"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,4.701807,294.522133,294.559661,89.085397,0.000000
0.000000,5.891022,359.075266,359.123587,89.060084,0.000000
0.000000,11.241648,619.384371,619.486379,88.960212,0.000000
0.000000,61.591443,1127.913965,1129.594360,86.874382,0.000000
0.000000,2215.036466,2841.813768,3603.094786,52.065558,0.000000
0.000000,916.616009,-560.436502,1074.371435,-31.442411,0.000000
0.000000,507.824866,45.749379,509.881457,5.147817,0.000000
0.000000,498.166969,338.773526,602.443219,34.217274,0.000000
0.000000,598.052612,529.291945,798.634391,41.509655,0.000000
0.000000,780.732146,634.015699,1005.742805,39.079305,0.000000
0.000000,1014.731991,597.921567,1177.790819,30.508330,0.000000
0.000000,1171.413175,373.952350,1229.654092,17.704737,0.000000
0.000000,1093.521287,92.582419,1097.433510,4.839377,0.000000
0.000000,849.543335,-36.263158,850.316938,-2.444214,0.000000
0.000000,611.739509,1.511559,611.741377,0.141573,0.000000
0.000000,442.617357,121.977753,459.117302,15.407294,0.000000
0.000000,334.161762,270.498763,429.922858,38.989633,0.000000
0.000000,267.471564,426.134232,503.121676,57.884751,0.000000
0.000000,228.970584,583.689834,626.993900,68.580853,0.000000
0.000000,211.188078,744.202831,773.587912,74.157247,0.000000
0.000000,212.006359,911.614533,935.942174,76.907929,0.000000
0.000000,236.304205,1092.052881,1117.326797,77.790276,0.000000
0.000000,306.507869,1291.075303,1326.959876,76.644928,0.000000
0.000000,497.772661,1472.060558,1553.943341,71.317195,0.000000
0.000000,719.128838,1301.367919,1486.843888,61.075199,0.000000
0.000000,423.239671,1290.911112,1358.522476,71.847690,0.000000
0.000000,314.352353,1573.003791,1604.106708,78.698768,0.000000
0.000000,317.607625,1857.023422,1883.987949,80.294580,0.000000
0.000000,363.507695,2145.220915,2175.801144,80.382585,0.000000
0.000000,439.632453,2454.936089,2493.990356,79.847036,0.000000
0.000000,549.241821,2800.885230,2854.229257,78.905319,0.000000
0.000000,703.941292,3197.781347,3274.345566,77.585243,0.000000
0.000000,924.835404,3662.328449,3777.296677,75.827589,0.000000
0.000000,1248.177975,4213.906123,4394.878050,73.500474,0.000000
0.000000,1737.356717,4872.237878,5172.727549,70.374635,0.000000
0.000000,2505.442582,5645.493197,6176.474396,66.068583,0.000000
0.000000,3753.490589,6486.460833,7494.188798,59.943518,0.000000
0.000000,5801.531642,7152.030618,9209.197108,50.951981,0.000000
0.000000,8909.361994,6864.880278,11247.369131,37.615127,0.000000
0.000000,12255.639488,4218.650600,12961.393141,18.994548,0.000000
0.000000,13123.914965,-567.966201,13136.199207,-2.478054,0.000000
0.000000,10877.896497,-4232.676509,11672.368338,-21.261409,0.000000
0.000000,8018.690068,-5536.899677,9744.570203,-34.625051,0.000000
0.000000,5867.573953,-5544.084748,8072.502696,-43.376257,0.000000
0.000000,4445.581986,-5113.009093,6775.401182,-48.994186,0.000000
0.000000,3519.985913,-4593.496533,5787.098688,-52.537136,0.000000
0.000000,2908.662299,-4099.021042,5026.160550,-54.640516,0.000000
0.000000,2498.680464,-3658.869885,4430.658291,-55.670423,0.000000
0.000000,2222.811840,-3275.017309,3958.109505,-55.834572,0.000000
0.000000,2040.818361,-2941.911467,3580.472408,-55.250766,0.000000
