"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015195,16.604637,29.504120,33.855680,60.629605,123.888075
0.396710,14.311804,51.819209,53.759261,74.560527,2.536354
0.211344,29.509430,75.716205,81.263462,68.707282,0.972375
0.257372,100.260963,-58.343312,116.000874,-30.195747,0.942222
0.756186,77.839715,51.427012,93.293938,33.451875,2.066991
0.164045,198.079607,179.926046,267.598417,42.250507,0.404527
0.369674,95.246543,119.972980,153.184268,51.553941,1.380488
0.133284,132.990905,39.236930,138.658276,16.437887,0.496569
0.122714,100.812164,1.013621,100.817259,0.576064,0.341194
0.145032,245.522586,231.390002,337.376160,43.302623,0.291327
0.307585,378.521671,143.902140,404.952443,20.815243,0.551196
0.100749,341.284392,-38.115183,343.406178,-6.372477,0.200046
0.293405,349.346973,64.976683,355.338257,10.536314,0.559058
0.135295,260.870199,-28.328107,262.403777,-6.197511,0.376330
0.145910,59.829894,102.365995,118.568179,59.694978,0.450401
0.152466,160.895546,30.444437,163.750543,10.714752,0.538511
0.511674,58.237391,81.083883,99.830806,54.312719,1.334309
0.128668,133.426892,34.540656,137.825225,14.513731,0.321983
0.500615,160.207253,60.805560,171.358338,20.783913,0.899726
0.150752,187.084625,-66.535631,198.563962,-19.577653,0.281851
0.111057,249.568670,-16.398882,250.106866,-3.759438,0.174730
0.124469,216.451602,-1.994793,216.460793,-0.528016,0.158049
0.441909,113.762882,-14.313293,114.659774,-7.171096,0.427370
0.117109,122.800204,51.731232,133.251681,22.843911,0.116298
0.388593,150.341010,86.736968,173.567626,29.982146,0.332725
0.117268,269.957199,157.810694,312.699704,30.309562,0.134835
0.114783,497.116341,-63.836213,501.198283,-7.317478,0.109666
0.180754,451.427710,-972.135545,1071.836972,-65.091398,0.137346
0.439730,308.190351,-569.340845,647.402726,-61.572838,0.261079
0.120882,71.045160,-230.979521,241.658755,-72.903041,0.068336
0.345651,26.563348,-121.819598,124.682100,-77.698931,0.177947
0.112496,61.002389,-44.471263,75.491620,-36.092369,0.068764
0.099859,88.115472,18.302308,89.996171,11.733958,0.049220
0.109626,62.510686,44.256257,76.591136,35.297695,0.056163
0.285549,74.389716,87.761543,115.047461,49.714237,0.108009
0.118533,976.489251,-69.390703,978.951647,-4.064686,0.041774
0.276917,71.282827,91.793215,116.220634,52.168560,0.084350
0.133282,166.383906,-749.319223,767.569477,-77.480773,0.046329
0.115905,268.860009,-635.666921,690.187032,-67.073710,0.037134
0.114573,528.709655,605.521658,803.859675,48.874249,0.045188
0.256719,82.324079,-250.657714,263.830521,-71.818152,0.048999
0.100477,43.868377,-92.167061,102.074490,-64.547145,0.014906
0.240625,140.945882,-203.883533,247.859308,-55.343667,0.031933
0.105377,71.373779,-423.587687,429.558779,-80.435603,0.027033
0.100183,78.499066,60.579247,99.156182,37.658064,0.016111
0.104803,175.882890,231.707880,290.900898,52.798896,0.031842
0.224101,781.933071,134.143987,793.356122,9.734577,0.048415
0.102114,436.947818,226.674282,492.244477,27.418812,0.022675
0.212813,658.581987,6.283020,658.611957,0.546598,0.057874
0.110437,321.043131,204.471879,380.627693,32.492998,0.053307
