"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.017069,16.777946,29.610989,34.033956,60.463582,336.083773
0.398388,14.604855,52.321428,54.321576,74.403607,2.421210
0.203848,30.030324,76.294202,81.991619,68.514799,0.837755
0.257433,99.490875,-58.814448,115.574969,-30.589635,0.932017
0.751223,78.087711,51.395263,93.483494,33.351854,1.964323
0.125106,197.125308,181.078888,267.671349,42.570516,0.255450
0.436337,186.344754,106.073828,214.420205,29.650017,1.312881
0.140822,135.481120,39.798061,141.205593,16.370339,0.529517
0.118804,85.501103,-1.433946,85.513127,-0.960822,0.272609
0.166452,250.433517,238.617436,345.912167,43.615932,0.334693
0.344018,388.288147,147.412104,415.328802,20.789074,0.616996
0.088457,98.228911,-160.845441,188.467967,-58.587432,0.190991
0.337413,356.032706,70.442308,362.934439,11.191627,0.653808
0.158715,268.135405,-25.632213,269.357765,-5.460556,0.451224
0.157837,103.592733,144.361247,177.684056,54.337013,0.466357
0.159656,168.988357,31.890166,171.971066,10.686736,0.529275
0.522954,59.335305,83.613138,102.527242,54.638928,1.181130
0.127738,136.887698,32.292251,140.645054,13.273585,0.267234
0.506152,164.563318,58.267579,174.574329,19.497727,0.786292
0.150845,313.381276,-4.785616,313.417815,-0.874890,0.243091
0.107307,57.674648,-75.322169,94.867245,-52.558498,0.135904
0.124339,217.110237,-6.652567,217.212135,-1.755075,0.140199
0.442428,113.672655,-15.457532,114.718820,-7.743746,0.382028
0.116283,123.955243,50.998357,134.036319,22.363519,0.091987
0.390888,152.425930,86.346119,175.183664,29.530651,0.292818
0.121680,278.431519,156.797779,319.546013,29.385891,0.132847
0.110982,494.889000,-84.404703,502.035135,-9.678826,0.088778
0.168029,387.648163,-927.261520,1005.029862,-67.312293,0.112059
0.426221,284.758714,-556.823987,625.412246,-62.914885,0.220580
0.119320,68.800425,-228.307924,238.449170,-73.229858,0.058607
0.343736,26.118087,-121.069349,123.854519,-77.826240,0.156352
0.113171,60.726585,-44.594004,75.341511,-36.291353,0.076456
0.099755,88.317623,17.949697,90.123217,11.488334,0.039592
0.109955,62.783138,44.194960,76.778362,35.142880,0.050822
0.288359,80.207757,88.021878,119.084572,47.659428,0.108893
0.115310,111.151185,-271.155926,293.053104,-67.710485,0.029801
0.277879,71.798373,92.002865,116.702757,52.031779,0.068838
0.142316,822.348901,-516.726794,971.217945,-32.143393,0.057016
0.107732,254.725936,-625.356679,675.245347,-67.837505,0.020941
0.112420,551.592799,612.148181,824.002434,47.978705,0.035523
0.266881,1012.178423,112.073952,1018.364242,6.318366,0.056506
0.101893,574.571176,260.641442,630.924716,24.400364,0.017545
0.245670,1138.678944,236.757002,1163.032078,11.745729,0.039199
0.110086,218.357969,-412.893506,467.077349,-62.127958,0.043640
0.100912,98.737809,60.198828,115.641921,31.369979,0.023584
0.109967,177.988115,232.868763,293.100034,52.608308,0.053120
0.241370,971.891956,82.736437,975.407244,4.865815,0.071627
0.105886,502.202833,215.883818,546.638371,23.261600,0.031971
0.225408,661.777701,-4.176853,661.790882,-0.361621,0.083931
0.120646,324.540978,204.033929,383.349306,32.156945,0.087486
