"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.018734,19.609203,31.191171,36.843046,57.843328,336.093925
0.431765,17.440213,56.878245,59.491981,72.953224,1.681847
0.218845,35.977782,82.364669,89.879584,66.403772,0.556699
0.233194,88.873928,-63.576268,109.272673,-35.578165,0.509284
0.799317,89.343906,195.753204,215.178183,65.467525,0.961381
0.126341,176.342537,195.683497,263.417390,47.976025,0.248704
0.391259,115.903598,118.526322,165.777359,45.640979,1.413608
0.125620,60.136193,106.332965,122.159982,60.509839,0.438012
0.115011,83.680463,-3.914119,83.771954,-2.678034,0.228959
0.139602,288.151073,210.557937,356.883294,36.156371,0.260694
0.275306,368.014002,229.522711,433.722239,31.950936,0.421655
0.078275,89.455374,-151.919907,176.300658,-59.509042,0.139761
0.269082,362.482249,84.576327,372.218398,13.133593,0.470459
0.120888,259.166513,77.046814,270.376576,16.556525,0.311057
0.158694,75.225023,111.540528,134.536588,56.003535,0.485092
0.152462,88.772984,148.091720,172.660941,59.059590,0.550997
0.487696,61.472213,72.828492,95.303841,49.833353,1.573068
0.116670,122.749580,33.360224,127.202060,15.204304,0.343774
0.470372,149.903963,60.440719,161.630067,21.959108,1.020176
0.149685,186.496033,-57.745552,195.231450,-17.204314,0.321617
0.108597,59.878652,-74.842230,95.847860,-51.337920,0.172339
0.122907,213.749689,0.720886,213.750905,0.193233,0.166205
0.439926,113.139559,-13.933536,113.994313,-7.020826,0.446199
0.114793,122.033450,50.528499,132.080628,22.492221,0.104165
0.378375,147.128601,83.437859,169.141070,29.557934,0.366808
0.113088,187.648064,134.349136,230.784502,35.601275,0.139698
0.108282,497.240217,-56.970850,500.493268,-6.536111,0.096615
0.177409,466.854180,-974.887497,1080.906313,-64.411169,0.132560
0.440141,309.529247,-568.038875,646.897611,-61.413655,0.263654
0.120516,70.918536,-230.511486,241.174177,-72.899105,0.066386
0.345102,26.490352,-121.593240,124.445389,-77.709565,0.172376
0.113030,60.883551,-44.500999,75.413166,-36.163812,0.076842
0.099610,41.539860,16.522459,44.705164,21.690165,0.041813
0.109724,62.683425,44.184765,76.690972,35.179532,0.051345
0.287695,80.097783,87.900054,118.920454,47.659059,0.109784
0.115187,111.810077,-270.766788,292.943931,-67.562377,0.030202
0.277710,71.880953,91.886969,116.662275,51.964788,0.068443
0.139914,544.099356,-665.001621,859.227132,-50.710226,0.056938
0.106364,254.033885,-616.405003,666.699590,-67.602378,0.020493
0.113223,566.593851,603.137560,827.528554,46.789402,0.036525
0.264349,1000.586499,143.258887,1010.790013,8.147944,0.060950
0.101825,517.377942,250.645208,574.893864,25.847999,0.021442
0.242684,1044.256899,192.534145,1061.857744,10.446551,0.051558
0.108846,70.944061,-409.855797,415.950519,-80.179684,0.052943
0.101024,79.164702,60.103982,99.395869,37.206751,0.032907
0.112004,183.469931,230.466234,294.577495,51.477348,0.068791
0.236475,931.659705,23.265081,931.950143,1.430473,0.095648
0.105584,445.874618,202.875337,489.859753,24.465789,0.045894
0.220369,629.126698,-30.979096,629.888964,-2.819049,0.114213
0.124270,327.406237,187.773673,377.430518,29.835087,0.117911
