"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.582290,170.687664,170.707196,89.133253,0.000000
0.000000,3.215466,220.124306,220.147790,89.163111,0.000000
0.000000,4.278593,336.297116,336.324332,89.271085,0.000000
0.000000,5.822392,460.676356,460.713149,89.275889,0.000000
0.000000,8.013420,597.723809,597.777523,89.231907,0.000000
0.000000,11.212518,754.121090,754.204441,89.148170,0.000000
0.000000,16.167057,940.784306,940.923208,89.015489,0.000000
0.000000,24.662631,1177.403643,1177.661914,88.800022,0.000000
0.000000,41.535187,1504.210863,1504.784201,88.418316,0.000000
0.000000,83.490988,2019.256765,2020.982095,87.632318,0.000000
0.000000,234.246605,3040.707152,3049.716619,85.594812,0.000000
0.000000,1516.071956,6394.338422,6571.608482,76.661696,0.000000
0.000000,7909.908777,-8807.416209,11837.957473,-48.073103,0.000000
0.000000,821.143109,-2643.272978,2767.881508,-72.742388,0.000000
0.000000,367.961883,-1146.839984,1204.424301,-72.211240,0.000000
0.000000,252.158789,-478.161011,540.575626,-62.195023,0.000000
0.000000,210.325851,-67.481630,220.886246,-17.788488,0.000000
0.000000,195.735788,234.290598,305.294256,50.123261,0.000000
0.000000,194.944456,483.679985,521.487938,68.048382,0.000000
0.000000,203.175944,707.642748,736.232791,73.980352,0.000000
0.000000,218.856719,921.611895,947.241653,76.641318,0.000000
0.000000,242.039168,1136.029994,1161.527919,77.972568,0.000000
0.000000,274.192640,1358.489310,1385.884125,78.588930,0.000000
0.000000,314.353220,1595.972885,1626.636836,78.857286,0.000000
0.000000,366.325387,1861.451226,1897.154436,78.866714,0.000000
0.000000,436.900776,2164.495581,2208.149318,78.588251,0.000000
0.000000,533.597250,2519.797454,2575.675685,78.043566,0.000000
0.000000,670.080627,2949.283551,3024.447307,77.199633,0.000000
0.000000,871.205271,3486.476202,3593.677077,75.970157,0.000000
0.000000,1185.816092,4185.078353,4349.832253,74.180250,0.000000
0.000000,1725.093218,5143.902064,5425.465423,71.460265,0.000000
0.000000,2735.088803,6484.997280,7038.174514,67.132106,0.000000
0.000000,4995.056990,8402.365385,9774.985340,59.269269,0.000000
0.000000,10940.382699,10004.930510,14825.336695,42.442775,0.000000
0.000000,20880.153841,1323.200573,20922.038242,3.626054,0.000000
0.000000,12307.332452,-10750.356692,16341.376964,-41.136954,0.000000
0.000000,4854.673002,-9176.736656,10381.731339,-62.120285,0.000000
0.000000,2283.874230,-6767.593904,7142.577179,-71.351896,0.000000
0.000000,1267.683504,-5115.909364,5270.630900,-76.082864,0.000000
0.000000,796.422797,-3980.531341,4059.423485,-78.685687,0.000000
0.000000,554.802062,-3152.749783,3201.192984,-80.019614,0.000000
0.000000,426.265361,-2513.025880,2548.921582,-80.372986,0.000000
0.000000,361.322157,-1992.069416,2024.572612,-79.719441,0.000000
0.000000,337.424644,-1547.814404,1584.166916,-77.701890,0.000000
0.000000,344.021038,-1152.791122,1203.028613,-73.383611,0.000000
0.000000,377.308478,-787.999333,873.673071,-64.414049,0.000000
0.000000,437.689761,-439.245609,620.087923,-45.101653,0.000000
0.000000,529.204408,-95.466802,537.746423,-10.225996,0.000000
0.000000,659.938321,252.487582,706.589391,20.936486,0.000000
0.000000,843.141055,611.611584,1041.612005,35.957000,0.000000
