"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,3.319923,258.362526,258.383855,89.263798,0.000000
0.000000,3.946505,307.468588,307.493915,89.264622,0.000000
0.000000,5.064572,469.239342,469.266672,89.381622,0.000000
0.000000,6.746701,641.614487,641.649957,89.397546,0.000000
0.000000,9.238878,829.965350,830.016771,89.362230,0.000000
0.000000,13.017088,1041.880836,1041.962150,89.284193,0.000000
0.000000,18.992523,1288.878007,1289.017934,89.155768,0.000000
0.000000,29.111669,1589.847202,1590.113712,88.950975,0.000000
0.000000,47.813794,1978.710784,1979.288389,88.615768,0.000000
0.000000,87.126817,2523.884515,2525.387917,88.022882,0.000000
0.000000,186.500529,3387.828179,3392.957739,86.849038,0.000000
0.000000,531.200425,5068.805600,5096.563951,84.017358,0.000000
0.000000,2967.618843,9927.770824,10361.823929,73.357492,0.000000
0.000000,19359.554160,-10265.142849,21912.678864,-27.934169,0.000000
0.000000,2200.156572,-5418.638479,5848.275978,-67.901129,0.000000
0.000000,889.101222,-2632.991803,2779.055022,-71.341349,0.000000
0.000000,556.083735,-1407.050039,1512.950407,-68.435450,0.000000
0.000000,427.468438,-678.325984,801.782643,-57.781631,0.000000
0.000000,370.464759,-160.966551,403.923716,-23.484896,0.000000
0.000000,347.216876,252.934778,429.576025,36.071967,0.000000
0.000000,343.958330,614.166937,703.923546,60.749409,0.000000
0.000000,355.172216,951.012237,1015.170713,69.520971,0.000000
0.000000,379.099155,1281.911719,1336.792364,73.525496,0.000000
0.000000,416.051502,1620.974133,1673.516057,75.604772,0.000000
0.000000,468.048690,1980.926002,2035.469823,76.706092,0.000000
0.000000,538.992986,2374.936835,2435.331273,77.213293,0.000000
0.000000,635.265230,2818.451788,2889.157731,77.298071,0.000000
0.000000,767.332587,3331.113459,3418.349920,77.028018,0.000000
0.000000,952.239922,3939.619188,4053.068001,76.411738,0.000000
0.000000,1219.306352,4681.916367,4838.083179,75.402768,0.000000
0.000000,1627.156511,5629.478853,5859.920688,73.878479,0.000000
0.000000,2261.381316,6821.626481,7186.684445,71.659549,0.000000
0.000000,3355.471114,8430.323290,9073.562540,68.296257,0.000000
0.000000,5408.959941,10592.650161,11893.741425,62.949630,0.000000
0.000000,9704.531428,13212.892259,16393.854095,53.703670,0.000000
0.000000,19062.527217,13875.827017,23577.924406,36.051293,0.000000
0.000000,30444.386413,1905.113238,30503.936148,3.580719,0.000000
0.000000,22833.346669,-14389.071604,26989.018169,-32.218226,0.000000
0.000000,11790.968570,-15881.523185,19780.033328,-53.408584,0.000000
0.000000,6436.986940,-13418.395991,14882.478014,-64.372333,0.000000
0.000000,3923.319276,-11145.546832,11815.906581,-70.607535,0.000000
0.000000,2611.878148,-9438.225348,9792.956917,-74.531422,0.000000
0.000000,1855.856594,-8168.593849,8376.761257,-77.200016,0.000000
0.000000,1384.507542,-7203.412422,7335.258118,-79.120334,0.000000
0.000000,1071.994680,-6450.203825,6538.677388,-80.563948,0.000000
0.000000,854.606244,-5847.986468,5910.101316,-81.685828,0.000000
0.000000,697.420673,-5356.155287,5401.369738,-82.581301,0.000000
0.000000,580.130439,-4947.158658,4981.057128,-83.311734,0.000000
0.000000,490.266255,-4601.668260,4627.711289,-83.918592,0.000000
0.000000,419.888651,-4305.900509,4326.324730,-84.430428,0.000000
