"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016389,16.607075,29.505616,33.858180,60.627252,336.070739
0.394956,14.316843,51.827486,53.768581,74.557699,2.502394
0.202732,29.539741,75.746379,81.302585,68.695100,0.864433
0.259530,100.097844,-58.405637,115.891315,-30.262940,0.967159
0.753049,78.017077,51.226438,93.331732,33.289121,2.002630
0.124481,199.024063,173.666979,264.141623,41.107719,0.264595
0.424838,181.400009,102.718832,208.463718,29.520966,1.310857
0.140295,133.514689,39.955518,139.365044,16.660304,0.544158
0.118457,85.069658,-1.072582,85.076420,-0.722363,0.285273
0.168947,246.415652,232.562062,338.830025,43.343282,0.345285
0.348064,380.047083,143.262872,406.152725,20.654479,0.634632
0.088656,98.963104,-158.893768,187.192215,-58.084293,0.199027
0.339977,348.484602,63.113146,354.153621,10.265421,0.671892
0.159812,258.987930,-28.121423,260.510196,-6.197011,0.464033
0.159039,106.950378,138.098940,174.670262,52.244099,0.503826
0.157815,160.765594,31.722803,163.865531,11.162394,0.572406
0.511668,58.020954,81.324390,99.900388,54.494009,1.329497
0.126414,133.757375,34.670565,138.177724,14.531536,0.300116
0.499160,160.509244,60.898588,171.673689,20.777176,0.881573
0.152128,187.163713,-66.771505,198.717612,-19.634090,0.289815
0.108249,58.702634,-75.401620,95.558378,-52.098072,0.154523
0.124419,216.539488,-2.024425,216.548951,-0.535642,0.157396
0.442453,113.777595,-14.308860,114.673818,-7.167981,0.433089
0.115684,122.764335,51.748297,133.225254,22.856663,0.103845
0.387216,149.939487,86.758919,173.230944,30.054800,0.334216
0.118581,270.231648,161.677968,314.904603,30.891829,0.138072
0.109951,500.064873,-68.659815,504.756423,-7.817932,0.093423
0.172667,437.251245,-967.392227,1061.619692,-65.677525,0.122140
0.440119,305.371076,-568.039444,644.918835,-61.738067,0.261050
0.121331,70.814162,-230.733073,241.355333,-72.938255,0.070811
0.346458,26.525581,-121.756347,124.612256,-77.709702,0.186408
0.113868,60.981155,-44.479715,75.479443,-36.107049,0.091826
0.099743,88.127567,18.276800,90.002830,11.716493,0.047067
0.109918,62.527823,44.250270,76.601665,35.286634,0.060293
0.287774,79.625268,87.884756,118.591373,47.822821,0.129836
0.116724,113.961262,-273.262969,296.074010,-67.361970,0.036902
0.277063,71.314427,91.798674,116.244329,52.157908,0.084582
0.148906,578.134257,-675.112587,888.828569,-49.424825,0.070597
0.110548,268.240221,-634.881015,689.221821,-67.095713,0.026796
0.112696,418.821947,-299.070840,514.640837,-35.529733,0.044644
0.267805,997.751407,142.365770,1007.857074,8.120527,0.066773
0.101762,570.469526,-40.808007,571.927245,-4.091631,0.020341
0.244903,1120.088447,-167.147433,1132.491233,-8.487445,0.042116
0.112644,224.344671,-415.106510,471.851615,-61.610957,0.047257
0.101113,101.045744,-209.595643,232.681275,-64.261354,0.023300
0.110119,176.030280,231.695208,290.979946,52.774271,0.055145
0.242346,960.552442,104.188153,966.186403,6.190495,0.071001
0.105570,495.534148,218.949506,541.749922,23.838020,0.031176
0.226590,658.232423,5.602996,658.256269,0.487700,0.083870
0.121699,321.186610,204.256358,380.633023,32.454033,0.091299
