"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,3.401377,262.082936,262.105007,89.256443,0.000000
0.000000,4.157256,315.443317,315.470710,89.244937,0.000000
0.000000,6.319164,501.325062,501.364887,89.277829,0.000000
0.000000,16.088677,742.601441,742.775704,88.758864,0.000000
0.000000,90.609029,1134.774024,1138.385735,85.434753,0.000000
0.000000,852.327912,1677.242502,1881.383873,63.061591,0.000000
0.000000,1154.686241,694.268439,1347.334027,31.016875,0.000000
0.000000,793.926041,768.936974,1105.252291,44.083959,0.000000
0.000000,782.350172,1018.013551,1283.909414,52.457483,0.000000
0.000000,955.587443,1274.122609,1592.650552,53.130232,0.000000
0.000000,1337.923767,1487.661981,2000.794386,48.033477,0.000000
0.000000,2002.892709,1463.543614,2480.632805,36.156157,0.000000
0.000000,2686.122900,753.462248,2789.795977,15.668903,0.000000
0.000000,2439.547171,-371.192597,2467.625243,-8.651558,0.000000
0.000000,1566.830317,-748.879655,1736.599545,-25.545858,0.000000
0.000000,940.322387,-566.505428,1097.786223,-31.067229,0.000000
0.000000,602.537924,-263.090072,657.471167,-23.587840,0.000000
0.000000,424.996018,31.055443,426.129154,4.179307,0.000000
0.000000,331.335124,298.541897,445.993530,42.019706,0.000000
0.000000,285.274007,546.074780,616.099769,62.417059,0.000000
0.000000,270.652370,783.920311,829.327293,70.952513,0.000000
0.000000,282.495185,1022.669187,1060.969272,74.558080,0.000000
0.000000,326.559628,1274.274657,1315.453189,75.626093,0.000000
0.000000,432.570902,1553.092494,1612.207766,74.436294,0.000000
0.000000,727.348348,1836.458232,1975.250480,68.393444,0.000000
0.000000,1227.706912,1442.644324,1894.330200,49.601835,0.000000
0.000000,519.225982,1379.425392,1473.909778,69.373289,0.000000
0.000000,379.188524,1879.478851,1917.348348,78.593582,0.000000
0.000000,422.166148,2301.383819,2339.784550,79.605222,0.000000
0.000000,519.537626,2709.308885,2758.672504,79.144726,0.000000
0.000000,659.112271,3142.897765,3211.266938,78.155871,0.000000
0.000000,849.797361,3625.301450,3723.569008,76.807631,0.000000
0.000000,1113.814763,4180.643313,4326.472216,75.081679,0.000000
0.000000,1487.701565,4832.253066,5056.078089,72.888016,0.000000
0.000000,2033.951843,5605.896061,5963.474721,70.058029,0.000000
0.000000,2861.273540,6522.681697,7122.658408,66.314610,0.000000
0.000000,4162.633525,7571.651985,8640.453209,61.199520,0.000000
0.000000,6271.890121,8615.818109,10656.872308,53.947231,0.000000
0.000000,9660.660862,9112.132215,13280.034706,43.326331,0.000000
0.000000,14392.777957,7578.079565,16265.895217,27.767684,0.000000
0.000000,18219.312954,2235.243569,18355.916712,6.994402,0.000000
0.000000,17334.592674,-4665.985574,17951.588357,-15.065344,0.000000
0.000000,13130.143343,-8533.802705,15659.707942,-33.021443,0.000000
0.000000,9186.951036,-9374.490965,13125.591423,-45.578882,0.000000
0.000000,6471.774143,-8939.835660,11036.508605,-54.098266,0.000000
0.000000,4714.758145,-8172.885621,9435.306235,-60.020297,0.000000
0.000000,3562.694321,-7401.026903,8213.890067,-64.294842,0.000000
0.000000,2781.767777,-6714.149004,7267.601311,-67.495075,0.000000
0.000000,2233.089866,-6124.957441,6519.339998,-69.968719,0.000000
0.000000,1834.652300,-5623.923196,5915.611648,-71.932490,0.000000
