"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.010012,19.612072,31.192557,36.845746,57.840698,335.689136
0.431866,17.448081,56.889605,59.505148,72.949187,1.680231
0.218991,36.023819,82.403352,89.933464,66.386759,0.555249
0.233008,88.702717,-63.606372,109.151008,-35.643306,0.505809
0.804033,90.818901,196.172041,216.174796,65.157969,0.959963
0.125542,178.929299,190.130136,261.084589,46.738375,0.258874
0.381173,112.566092,117.707959,162.868931,46.279164,1.383081
0.125307,134.379412,29.475962,137.574194,12.371825,0.416577
0.115234,83.863471,-3.934367,83.955708,-2.686002,0.226243
0.140336,289.490796,212.008037,358.820747,36.217112,0.260943
0.277162,370.152304,229.938581,435.757363,31.848547,0.423131
0.078206,89.124284,-151.771666,176.005047,-59.577432,0.139583
0.270092,362.472594,82.384995,371.717189,12.804997,0.473889
0.121315,258.425499,75.349334,269.186294,16.255143,0.314241
0.158530,75.475697,110.793630,134.058977,55.736222,0.494152
0.151195,87.869617,146.355622,170.707463,59.020056,0.554317
0.486405,60.919876,73.000215,95.080296,50.154448,1.576071
0.117002,123.193662,33.827009,127.753453,15.354090,0.342335
0.471674,150.384973,60.751542,162.192447,21.997402,1.014746
0.149623,186.733747,-58.141392,195.575851,-17.294492,0.318645
0.108572,59.839373,-74.889139,95.859969,-51.373767,0.171233
0.122903,213.905204,0.682773,213.906294,0.182884,0.165557
0.439996,113.165787,-13.922576,114.019005,-7.013748,0.446500
0.114744,121.952304,50.579554,132.025208,22.526164,0.104905
0.377733,146.572253,84.047316,168.959690,29.830779,0.374417
0.112681,188.648911,135.836545,232.465005,35.755753,0.132449
0.107734,499.068286,-61.261290,502.814180,-6.998124,0.092161
0.172962,453.791758,-970.817370,1071.640483,-64.947077,0.123844
0.437976,306.155468,-566.918175,644.303800,-61.629416,0.256926
0.120596,70.649216,-230.234431,240.830241,-72.940963,0.066723
0.345120,26.446594,-121.521038,124.365530,-77.722181,0.172437
0.113172,60.859050,-44.510685,75.399105,-36.180742,0.078941
0.099634,41.545561,16.516738,44.708347,21.680653,0.041812
0.109797,62.703274,44.177412,76.702962,35.166501,0.051784
0.287915,80.143854,87.902072,118.952981,47.643311,0.110200
0.115137,111.645040,-270.569779,292.698856,-67.577518,0.030009
0.277828,71.918687,91.891504,116.689100,51.951567,0.068260
0.140280,542.286983,-664.313258,857.547244,-50.774820,0.057547
0.106287,253.426734,-615.472932,665.606520,-67.620127,0.020510
0.113702,568.218550,602.828237,828.416685,46.692855,0.037064
0.264831,1000.549296,140.864787,1010.416638,8.013856,0.061840
0.101920,517.775078,249.997161,574.969227,25.772628,0.021810
0.242858,1044.133186,189.972826,1061.274604,10.311774,0.052418
0.108931,70.996492,-409.466692,415.576074,-80.163411,0.053695
0.101041,79.180042,60.087405,99.398065,37.193794,0.033385
0.112160,183.654393,230.385762,294.629489,51.439537,0.069696
0.236576,930.359288,21.674666,930.611732,1.334584,0.096654
0.105612,445.879433,202.291494,489.622628,24.403369,0.046370
0.220383,628.252677,-31.455739,629.039657,-2.866327,0.115200
0.124452,327.377215,187.404911,377.222006,29.788693,0.118974
