"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008332,16.425951,29.392539,33.670955,60.801462,289.827697
0.388454,14.006576,51.289037,53.167184,74.725484,2.540838
0.199960,28.989856,75.128061,80.527245,68.899768,0.875866
0.257311,100.912015,-57.890458,116.338041,-29.841712,0.951793
0.749557,77.767507,51.249142,93.135706,33.385064,1.998128
0.132441,200.282476,172.449139,264.294865,40.729425,0.295681
0.426131,180.675133,96.014232,204.602630,27.987034,1.339184
0.159787,130.851241,39.227949,136.604829,16.688227,0.712187
0.117863,84.412424,-0.679290,84.415157,-0.461065,0.301118
0.182166,241.581977,224.796245,329.992732,42.938719,0.381743
0.357445,370.202591,139.021043,395.445077,20.582509,0.665490
0.092831,333.862529,-37.825800,335.998481,-6.463907,0.181412
0.349684,342.174498,56.781768,346.853796,9.422025,0.705336
0.167702,251.836493,-32.048589,253.867547,-7.252449,0.497762
0.156533,66.481779,105.266693,124.502625,57.725308,0.568985
0.160801,66.539846,142.937223,157.666105,65.037176,0.638079
0.502916,56.912014,78.031162,96.580741,53.894866,1.572460
0.124333,129.149237,37.067721,134.363467,16.014254,0.343159
0.491102,154.897820,63.620794,167.454293,22.329304,1.016918
0.154489,189.756011,-60.365608,199.126468,-17.647025,0.334650
0.109466,60.042117,-75.433562,96.412022,-51.481605,0.179220
0.126638,215.407035,3.650925,215.437972,0.971011,0.191785
0.442336,113.843575,-12.899575,114.572067,-6.464592,0.495701
0.114957,121.339799,52.584617,132.244050,23.430298,0.117751
0.385842,147.373252,87.093843,171.184733,30.582007,0.393536
0.120699,259.872531,162.898757,306.707902,32.081172,0.166338
0.109191,501.526937,-43.846217,503.439926,-4.996405,0.104732
0.190308,526.885936,-1022.244015,1150.039832,-62.732475,0.157327
0.458449,336.153565,-582.592364,672.616594,-60.015218,0.316071
0.123254,73.610010,-233.980150,245.285842,-72.536457,0.082823
0.350481,27.069547,-122.660846,125.612274,-77.555089,0.230708
0.114569,61.309967,-44.329834,75.657427,-35.868604,0.108323
0.100080,87.882942,18.692686,89.848917,12.007853,0.061519
0.112109,86.799059,278.361664,291.580680,72.681416,0.087250
0.286021,78.895392,87.712990,117.974792,48.029501,0.145466
0.119453,117.600767,-275.956941,299.970288,-66.918420,0.050159
0.283537,1034.274707,313.024989,1080.605762,16.838528,0.105689
0.149491,181.879688,-771.318315,792.472185,-76.731820,0.076047
0.114001,286.140395,-647.000702,707.450517,-66.142268,0.034275
0.119598,428.667468,-293.442968,519.484911,-34.393468,0.064389
0.263614,84.348635,-252.484296,266.201074,-71.526826,0.082497
0.101963,569.586083,-28.143560,570.280953,-2.828715,0.024787
0.257918,1122.538338,-119.500521,1128.881169,-6.076572,0.061900
0.115448,231.921700,-417.890810,477.933473,-60.970532,0.052613
0.101973,102.742169,-210.385181,234.132180,-63.971305,0.024602
0.110038,173.634269,230.311574,288.430721,52.986983,0.057500
0.248612,946.249273,129.653851,955.090471,7.802010,0.078074
0.108569,487.538677,222.688912,535.989098,24.549097,0.038480
0.231943,653.943898,17.426086,654.176039,1.526438,0.091615
0.125455,189.438888,-431.531996,471.282247,-66.298933,0.097225
