"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008183,16.488377,29.432394,33.736218,60.741932,123.069348
0.393209,14.090216,51.447230,53.341838,74.683582,2.581482
0.203181,28.366052,74.489653,79.707849,69.152903,0.963974
0.266096,105.449336,-55.529817,119.176856,-27.771375,1.112965
0.702130,71.809184,53.774908,89.712316,36.828011,2.169692
0.119613,130.724057,94.397585,161.244173,35.833553,0.376364
0.422420,217.928374,192.585766,290.829939,41.467396,0.918241
0.183279,126.876044,156.584600,201.534780,50.983135,0.554223
0.140035,172.792781,195.022907,260.559551,48.458648,0.248779
0.257313,316.842194,330.301759,457.698840,46.191489,0.472270
0.482311,553.135795,152.075476,573.660316,15.372701,0.737223
0.144777,423.825598,312.122384,526.353987,36.369440,0.194989
0.478780,522.148248,150.922140,543.522111,16.121451,0.683114
0.214399,365.785828,116.041562,383.751112,17.601062,0.508752
0.268577,312.320818,145.384729,344.501108,24.961886,0.596985
0.390751,199.649598,246.181565,316.962655,50.958460,1.567892
0.517138,73.938151,46.772553,87.490124,32.317046,3.481232
0.131440,109.041111,37.176241,115.204327,18.826186,0.645437
0.486114,145.499835,63.468963,158.740389,23.567470,1.278471
0.161567,295.885506,24.342190,296.885121,4.703072,0.360720
0.116096,263.251873,-1.308197,263.255124,-0.284722,0.214325
0.125777,214.695514,-1.145944,214.698572,-0.305815,0.173862
0.441461,113.539172,-14.388668,114.447269,-7.222517,0.426795
0.117308,123.200303,51.658828,133.592474,22.748676,0.112625
0.392992,152.159105,88.312790,175.930504,30.130780,0.310003
0.119575,290.397047,161.567609,332.316923,29.090161,0.100707
0.129160,562.580452,-79.147010,568.120598,-8.008138,0.114741
0.224158,1579.721282,21.892362,1579.872971,0.793975,0.141397
0.447457,255.793776,-534.010722,592.113087,-64.405349,0.267009
0.134767,367.068609,-185.473730,411.266177,-26.806719,0.104873
0.351793,112.297532,-116.122356,161.539894,-45.959311,0.217569
0.127040,164.384457,106.965700,196.122183,33.052233,0.147494
0.109259,204.339319,86.466027,221.880444,22.935615,0.078896
0.131187,97.388448,296.375673,311.966423,71.809581,0.107742
0.355898,400.460832,721.516778,825.200181,60.968571,0.136417
0.185835,1479.101811,494.913245,1559.705513,18.500442,0.069161
0.381454,1273.552223,291.190678,1306.417726,12.878979,0.126639
0.173771,780.256045,295.607151,834.375864,20.749652,0.110814
0.174666,1036.609904,234.788602,1062.866775,12.761973,0.106655
0.238813,727.736400,619.167121,955.493690,40.391547,0.213361
0.328764,1046.528953,-95.143669,1050.844977,-5.194683,0.174187
0.119680,655.437290,166.794230,676.327107,14.277454,0.069939
0.291083,1089.919028,-158.252500,1101.347966,-8.261417,0.173650
0.121771,182.311607,-356.648036,400.543809,-62.924757,0.149792
0.106871,104.300834,56.229489,118.492276,28.329494,0.124737
0.162984,239.964773,228.147027,331.110493,43.553843,0.320667
0.281282,504.797887,-137.479880,523.184120,-15.234804,0.426165
0.115524,392.882028,-13.705320,393.121004,-1.997899,0.232128
0.224120,65.574940,43.434002,78.654849,33.518767,0.864633
0.242098,281.255499,-263.138467,385.157771,-43.093942,0.585794
