"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.000000,24.365810,33.156225,41.146421,53.688619,0.000000
0.500000,24.365810,66.312451,70.647249,69.824676,0.000000
0.240000,47.460361,92.057988,103.572000,62.726697,0.000000
0.200000,79.320442,-66.594329,103.568997,-40.015500,0.000000
0.710000,91.780380,209.175490,228.425094,66.309472,0.000000
0.100000,215.362793,251.793292,331.332151,49.459105,0.000000
0.340000,326.455414,174.260407,370.053816,28.093096,0.000000
0.120000,171.328293,17.640050,172.234013,5.878489,0.000000
0.120000,89.591843,-11.315480,90.303590,-7.198362,0.000000
0.090000,455.102509,313.379811,552.562394,34.550976,0.000000
0.180000,602.554871,29.631039,603.282994,2.815290,0.000000
0.070000,68.306320,-166.761894,180.208997,-67.725803,0.000000
0.190000,530.208679,13.788810,530.387947,1.489720,0.000000
0.070000,346.675293,-112.564004,364.491994,-17.988395,0.000000
0.150000,56.937801,139.068496,150.272951,67.734693,0.000000
0.140000,218.050507,-10.537339,218.304968,-2.766679,0.000000
0.600000,73.408913,97.011033,121.655288,52.884958,0.000000
0.130000,152.634506,8.843457,152.890481,3.315940,0.000000
0.540000,189.074905,30.395749,191.502536,9.132750,0.000000
0.130000,160.869797,-97.746862,188.237989,-31.283483,0.000000
0.100000,50.695930,-74.214772,89.877193,-55.663112,0.000000
0.120000,214.896805,-41.120220,218.795588,-10.832530,0.000000
0.440000,112.176102,-23.736319,114.659891,-11.947482,0.000000
0.120000,132.286804,44.558569,139.589630,18.615227,0.000000
0.410000,168.283997,81.316179,186.900574,25.790207,0.000000
0.120000,339.910889,134.779996,365.657024,21.629102,0.000000
0.100000,446.325714,-200.954998,489.478860,-24.239319,0.000000
0.110000,159.907806,-700.068296,718.098967,-77.133384,0.000000
0.350000,178.313797,-487.037784,518.653655,-69.891361,0.000000
0.110000,56.554852,-214.570003,221.898034,-75.234198,0.000000
0.330000,23.519119,-117.305797,119.640290,-78.662850,0.000000
0.110000,59.377140,-45.332258,74.703804,-37.360400,0.000000
0.100000,89.469643,16.346670,90.950704,10.354097,0.000000
0.110000,97.717628,305.286290,320.543997,72.250899,0.000000
0.290000,82.640923,89.054949,121.492000,47.139398,0.000000
0.110000,99.441612,-265.491901,283.504116,-69.466256,0.000000
0.280000,1218.583984,93.165039,1222.140193,4.371959,0.000000
0.110000,471.697998,-694.995381,839.950939,-55.835000,0.000000
0.100000,215.274201,-619.085809,655.446581,-70.825945,0.000000
0.100000,579.762512,657.535208,876.628268,48.596703,0.000000
0.250000,1080.578003,100.054803,1085.200343,5.290149,0.000000
0.100000,590.607727,-55.038131,593.166657,-5.323959,0.000000
0.240000,1203.322021,-207.432200,1221.070024,-9.780691,0.000000
0.100000,218.164093,-429.430302,481.669966,-63.067999,0.000000
0.100000,100.173302,-213.735195,236.045386,-64.888477,0.000000
0.100000,169.725296,235.940100,290.644812,54.270362,0.000000
0.220000,1005.158020,198.445105,1024.559957,11.168098,0.000000
0.100000,486.352112,254.120408,548.739973,27.587200,0.000000
0.210000,686.974609,62.314917,689.795087,5.183070,0.000000
0.100000,306.860687,222.006793,378.748594,35.884891,0.000000
