"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.521476,164.090552,164.109924,89.119641,0.000000
0.000000,3.210341,218.153851,218.177471,89.156899,0.000000
0.000000,4.349533,332.748901,332.777328,89.251100,0.000000
0.000000,5.988286,454.717425,454.756854,89.245501,0.000000
0.000000,8.275918,587.993672,588.051910,89.193624,0.000000
0.000000,11.539643,738.387714,738.477881,89.104645,0.000000
0.000000,16.437642,915.238998,915.386596,88.971082,0.000000
0.000000,24.498476,1135.065580,1135.329928,88.763559,0.000000
0.000000,39.722767,1430.756305,1431.307620,88.409679,0.000000
0.000000,75.271824,1879.475292,1880.981983,87.706565,0.000000
0.000000,191.372568,2715.644761,2722.379461,85.969008,0.000000
0.000000,964.396018,5099.825269,5190.209770,79.291604,0.000000
0.000000,14797.413711,-5842.948747,15909.226964,-21.547221,0.000000
0.000000,1019.343096,-2775.285800,2956.564158,-69.832069,0.000000
0.000000,406.511664,-1076.372796,1150.578172,-69.310049,0.000000
0.000000,268.244761,-365.200960,453.130216,-53.702243,0.000000
0.000000,220.874464,61.494384,229.275136,15.557909,0.000000
0.000000,204.987309,373.152523,425.749459,61.218282,0.000000
0.000000,204.509749,631.229201,663.531869,72.048375,0.000000
0.000000,213.922346,864.268914,890.350227,76.097663,0.000000
0.000000,231.429086,1088.359424,1112.692975,77.995409,0.000000
0.000000,257.036210,1314.306472,1339.204658,78.934446,0.000000
0.000000,292.241864,1550.010462,1577.319796,79.322689,0.000000
0.000000,336.341321,1802.824229,1833.930392,79.432185,0.000000
0.000000,393.359491,2085.726202,2122.495107,79.319697,0.000000
0.000000,470.183693,2408.608816,2454.071950,78.954219,0.000000
0.000000,574.636417,2786.367048,2845.004102,78.347181,0.000000
0.000000,720.610238,3240.811356,3319.960446,77.463949,0.000000
0.000000,932.743407,3804.610532,3917.278591,76.224979,0.000000
0.000000,1257.925608,4528.778535,4700.235298,74.476693,0.000000
0.000000,1798.473814,5504.869247,5791.208293,71.907474,0.000000
0.000000,2766.337809,6839.926958,7378.158691,67.979638,0.000000
0.000000,4786.193571,8725.177168,9951.701638,61.253041,0.000000
0.000000,9689.559188,10776.142585,14491.818598,48.039145,0.000000
0.000000,20331.501942,6810.728946,21441.921555,18.520028,0.000000
0.000000,18576.493242,-9547.117183,20886.204722,-27.200235,0.000000
0.000000,7898.652524,-11359.811412,13835.968596,-55.188514,0.000000
0.000000,3578.236675,-8712.155770,9418.356324,-67.671176,0.000000
0.000000,1902.019257,-6629.910790,6897.346906,-73.992630,0.000000
0.000000,1141.800817,-5185.663398,5309.878905,-77.582519,0.000000
0.000000,753.343828,-4144.875932,4212.780959,-79.698766,0.000000
0.000000,541.108525,-3352.914091,3396.296710,-80.832391,0.000000
0.000000,424.152106,-2717.840997,2750.738936,-81.129848,0.000000
0.000000,366.001195,-2183.695724,2214.155345,-80.485303,0.000000
0.000000,349.497676,-1714.074329,1749.342571,-78.475437,0.000000
0.000000,367.934477,-1283.806730,1335.490734,-74.007884,0.000000
0.000000,421.053374,-874.000625,970.135576,-64.277368,0.000000
0.000000,514.213171,-469.725517,696.460513,-42.411201,0.000000
0.000000,659.274413,-58.481601,661.863165,-5.069211,0.000000
0.000000,876.954133,369.062079,951.449089,22.823566,0.000000
