"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016740,17.027786,29.766067,34.292335,60.228129,336.074745
0.399884,14.712393,52.504155,54.526515,74.346391,2.395141
0.205166,30.420320,76.712654,82.524100,68.369252,0.822593
0.255516,98.086607,-59.478288,114.711155,-31.232012,0.892285
0.769586,71.573771,177.326098,191.225913,68.019620,1.626177
0.125247,147.321371,178.018856,231.072065,50.390186,0.295587
0.402404,177.925137,97.390607,202.835610,28.694906,1.268962
0.136577,132.598950,39.390202,138.325954,16.544721,0.524703
0.117744,84.798784,-1.145598,84.806522,-0.773996,0.281147
0.161160,247.912141,228.830435,337.377826,42.707950,0.327925
0.330737,377.996009,138.096040,402.431980,20.069134,0.600198
0.087178,99.004676,-157.740984,186.236795,-57.885941,0.192171
0.322279,345.379772,60.926189,350.712400,10.004250,0.634560
0.150827,257.484261,-27.879653,258.989227,-6.179746,0.434581
0.155857,63.320459,107.091570,124.410951,59.405279,0.542819
0.153612,160.262838,30.879754,163.210712,10.906204,0.550058
0.509466,58.135323,80.949914,99.662452,54.315449,1.328539
0.125542,133.195761,34.660985,137.631736,14.586338,0.299040
0.497005,159.907088,60.920052,171.118467,20.855417,0.885691
0.151529,187.179401,-66.216549,198.546618,-19.481733,0.288601
0.108229,58.784721,-75.372067,95.585522,-52.048365,0.155021
0.124204,216.360271,-1.787311,216.367653,-0.473299,0.157456
0.442240,113.733252,-14.265945,114.624473,-7.149463,0.434311
0.115586,122.671224,51.662892,133.106287,22.838355,0.104071
0.386007,149.458673,86.508012,172.689117,30.062641,0.339941
0.116909,269.879733,163.115852,315.344021,31.148850,0.132740
0.109284,500.626050,-68.946796,505.351465,-7.841512,0.091349
0.171726,437.065895,-967.605553,1061.737775,-65.691381,0.120446
0.439702,305.387615,-568.026524,644.915287,-61.736230,0.260045
0.121195,70.811189,-230.719687,241.341663,-72.937997,0.070033
0.346239,26.523527,-121.748502,124.604154,-77.709857,0.184095
0.113679,60.976590,-44.480579,75.476264,-36.109621,0.088574
0.099693,88.130133,18.268329,90.003624,11.710881,0.046228
0.109828,62.534914,44.246753,76.605421,35.281422,0.058553
0.287526,79.647558,87.883934,118.605731,47.814575,0.126377
0.116556,113.867139,-273.135716,295.920335,-67.369306,0.036167
0.276973,71.341577,91.800734,116.262614,52.147965,0.082560
0.146861,576.495633,-674.510488,887.305818,-49.479905,0.067510
0.110079,267.616798,-633.925092,688.098665,-67.112552,0.025963
0.111908,418.137335,-299.127121,514.116587,-35.579176,0.042745
0.265886,997.765000,139.537207,1007.474877,7.961168,0.064289
0.101432,570.045799,-41.684279,571.567836,-4.182278,0.019714
0.243411,1117.668826,-170.412861,1130.585754,-8.669217,0.041125
0.111773,223.909633,-414.494408,471.106292,-61.622109,0.045591
0.100912,100.954588,-209.424035,232.487108,-64.263224,0.023005
0.109726,176.348522,231.637314,291.126512,52.717506,0.053657
0.240473,959.501542,100.552701,964.755956,5.982578,0.070054
0.105250,495.894895,217.734681,541.590379,23.705041,0.031036
0.225138,657.145267,3.936815,657.157059,0.343243,0.082922
0.120835,321.515901,203.627084,380.573861,32.347488,0.089071
