"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.681321,174.537624,174.558218,89.119867,0.000000
0.000000,3.477330,228.613880,228.640324,89.128570,0.000000
0.000000,5.910084,372.684041,372.730900,89.091470,0.000000
0.000000,20.803440,591.586934,591.952602,87.985996,0.000000
0.000000,265.983766,1127.112120,1158.071283,76.721871,0.000000
0.000000,987.504634,27.721900,987.893671,1.608024,0.000000
0.000000,390.912910,220.491075,448.808665,29.424799,0.000000
0.000000,332.119154,421.162589,536.359076,51.741499,0.000000
0.000000,373.056185,569.941330,681.178418,56.793171,0.000000
0.000000,477.117093,682.908254,833.069267,55.059742,0.000000
0.000000,642.969322,730.991075,973.528377,48.665602,0.000000
0.000000,826.418064,645.958713,1048.918241,38.012490,0.000000
0.000000,877.977202,424.454785,975.195279,25.801271,0.000000
0.000000,724.195593,254.278791,767.539550,19.347141,0.000000
0.000000,515.970541,250.007529,573.349251,25.851969,0.000000
0.000000,361.891091,346.667029,501.141887,43.769134,0.000000
0.000000,267.203534,477.335417,547.034578,60.760705,0.000000
0.000000,212.789216,615.372277,651.123867,70.925157,0.000000
0.000000,183.958815,754.055870,776.170794,76.289973,0.000000
0.000000,172.454285,893.624379,910.112637,79.077167,0.000000
0.000000,174.779311,1036.746264,1051.375586,80.430799,0.000000
0.000000,191.778565,1187.359368,1202.747391,80.825002,0.000000
0.000000,232.135691,1349.577228,1369.396098,80.240272,0.000000
0.000000,325.461310,1519.674812,1554.135322,77.911850,0.000000
0.000000,530.690401,1565.262780,1652.779438,71.271164,0.000000
0.000000,400.000742,1472.967364,1526.313680,74.807087,0.000000
0.000000,292.621137,1708.049186,1732.933684,80.278525,0.000000
0.000000,304.044887,1955.732180,1979.225013,81.163338,0.000000
0.000000,351.709731,2191.693033,2219.733787,80.883245,0.000000
0.000000,414.974227,2451.118835,2485.998220,80.390944,0.000000
0.000000,503.777179,2733.641571,2779.674025,79.558235,0.000000
0.000000,620.586925,3049.046017,3111.560661,78.495462,0.000000
0.000000,775.040877,3407.561107,3494.590256,77.186218,0.000000
0.000000,982.377062,3820.379471,3944.662723,75.579315,0.000000
0.000000,1266.618376,4300.375237,4483.029031,73.588363,0.000000
0.000000,1666.031106,4861.291585,5138.853522,71.082711,0.000000
0.000000,2243.013910,5513.848020,5952.615508,67.863682,0.000000
0.000000,3100.679642,6253.098742,6979.645989,63.624893,0.000000
0.000000,4406.467732,7021.705306,8289.831318,57.889694,0.000000
0.000000,6403.418877,7611.610229,9946.878082,49.927107,0.000000
0.000000,9295.036302,7457.794992,11917.063649,38.741525,0.000000
0.000000,12681.711056,5512.925639,13828.164897,23.495291,0.000000
0.000000,14740.303859,1269.938071,14794.907927,4.924109,0.000000
0.000000,13779.341973,-3346.144423,14179.807746,-13.649370,0.000000
0.000000,10967.465833,-6049.324550,12525.160052,-28.879808,0.000000
0.000000,8206.483096,-6886.622195,10713.166202,-40.002316,0.000000
0.000000,6141.540507,-6783.931549,9150.969734,-47.845237,0.000000
0.000000,4710.152928,-6343.055209,7900.625924,-53.403584,0.000000
0.000000,3724.555697,-5825.741780,6914.591993,-57.408109,0.000000
0.000000,3034.803537,-5328.141501,6131.812486,-60.335020,0.000000
