"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.399606,157.655707,157.673968,89.127994,0.000000
0.000000,3.096707,205.805392,205.828689,89.137949,0.000000
0.000000,5.122115,332.835271,332.874682,89.118325,0.000000
0.000000,16.368197,517.312857,517.571744,88.187720,0.000000
0.000000,166.059364,922.103159,936.936470,79.791164,0.000000
0.000000,1052.458451,248.406931,1081.376343,13.280215,0.000000
0.000000,404.592839,213.822099,457.619116,27.855874,0.000000
0.000000,325.269825,396.544995,512.882435,50.639356,0.000000
0.000000,356.808084,536.556783,644.364175,56.376255,0.000000
0.000000,452.909080,645.801819,788.788072,54.957529,0.000000
0.000000,614.214652,696.899713,928.939636,48.608563,0.000000
0.000000,805.319295,617.241188,1014.655534,37.468549,0.000000
0.000000,872.712048,384.743011,953.757571,23.790718,0.000000
0.000000,718.143922,193.628329,743.789367,15.089456,0.000000
0.000000,501.521339,179.500659,532.676393,19.692914,0.000000
0.000000,343.961852,271.142539,437.981772,38.248447,0.000000
0.000000,249.139698,395.264386,467.230697,57.776296,0.000000
0.000000,195.327816,524.282807,559.486745,69.566522,0.000000
0.000000,166.711194,651.791034,672.773494,75.652817,0.000000
0.000000,154.595852,778.228345,793.435085,78.764405,0.000000
0.000000,155.139065,906.173741,919.357916,80.285014,0.000000
0.000000,168.474125,1039.204395,1052.772200,80.791418,0.000000
0.000000,201.142338,1181.142504,1198.146842,80.335543,0.000000
0.000000,275.932757,1331.654412,1359.942042,78.293383,0.000000
0.000000,460.195110,1401.154436,1474.792627,71.817753,0.000000
0.000000,385.024297,1264.682198,1321.992727,73.067469,0.000000
0.000000,253.822237,1457.872355,1479.803208,80.123542,0.000000
0.000000,252.461399,1672.191939,1691.142406,81.414534,0.000000
0.000000,286.521466,1868.871112,1890.707218,81.283704,0.000000
0.000000,332.268463,2080.109223,2106.479697,80.924469,0.000000
0.000000,396.588555,2305.063670,2338.931595,80.237780,0.000000
0.000000,479.359150,2551.174209,2595.818761,79.358347,0.000000
0.000000,585.601374,2825.265460,2885.316948,78.289946,0.000000
0.000000,723.313349,3134.518912,3216.891514,77.006028,0.000000
0.000000,904.589059,3487.032627,3602.454429,75.457176,0.000000
0.000000,1147.672233,3891.926219,4057.615217,73.569981,0.000000
0.000000,1480.640452,4358.646671,4603.270246,71.237279,0.000000
0.000000,1947.495436,4894.347987,5267.578257,68.302043,0.000000
0.000000,2617.891225,5496.360754,6087.966492,64.531756,0.000000
0.000000,3600.971423,6131.807629,7110.981648,59.575946,0.000000
0.000000,5054.827046,6687.507296,8382.960712,52.915782,0.000000
0.000000,7148.228967,6863.297441,9909.693695,43.835022,0.000000
0.000000,9835.711217,6043.576862,11544.090974,31.568747,0.000000
0.000000,12325.358917,3527.837380,12820.300660,15.972495,0.000000
0.000000,13087.500752,-314.817040,13091.286633,-1.377972,0.000000
0.000000,11665.526474,-3683.134326,12233.151123,-17.522370,0.000000
0.000000,9313.867208,-5476.461076,10804.616990,-30.455104,0.000000
0.000000,7160.429633,-6013.776393,9350.789219,-40.025640,0.000000
0.000000,5527.806409,-5916.161598,8096.765511,-46.943607,0.000000
0.000000,4359.347410,-5571.113662,7073.981713,-51.957133,0.000000
