"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.009734,19.036062,30.915544,36.306232,58.377564,289.874850
0.419622,16.536061,55.543240,57.952505,73.420937,1.864451
0.208620,33.055959,79.624689,86.213616,67.454360,0.649189
0.239599,96.817639,-60.746079,114.296725,-32.105303,0.668491
0.708150,76.334055,52.335997,92.552388,34.435234,1.544269
0.102829,142.253440,90.056993,168.363604,32.336848,0.186389
0.443861,250.360688,186.576274,312.235777,36.694581,0.814460
0.150872,165.407367,34.968600,169.063302,11.937075,0.338054
0.125611,116.060724,-6.774777,116.258287,-3.340718,0.133927
0.188830,351.034029,331.877350,483.081220,43.393190,0.292768
0.380362,569.480987,128.949590,583.897757,12.758537,0.499137
0.093542,441.538857,-113.129169,455.801241,-14.370932,0.081100
0.352171,509.745709,183.828425,541.879671,19.830709,0.404281
0.142385,345.200654,155.049114,378.422672,24.187542,0.246864
0.192062,260.291852,199.741965,328.098614,37.501801,0.188964
0.201032,222.511111,219.684782,312.686101,44.633795,0.296334
0.779694,139.948060,353.066121,379.790923,68.377656,0.851765
0.210197,437.488954,270.271581,514.240520,31.706910,0.408448
0.441313,143.441094,28.177289,146.182444,11.113564,1.536368
0.146164,148.774136,-32.155423,152.209444,-12.196069,0.587780
0.109614,62.371342,-71.121913,94.596569,-48.750411,0.251571
0.122096,206.846090,2.731468,206.864124,0.756565,0.192110
0.438254,112.611869,-14.012598,113.480333,-7.093010,0.444575
0.115507,123.133930,50.860134,133.224315,22.442939,0.095835
0.390867,153.200936,87.188108,176.273347,29.644615,0.269703
0.119989,295.287537,157.951585,334.878236,28.142671,0.092367
0.113003,557.948869,-96.441313,566.222454,-9.806662,0.071713
0.190234,1588.527233,-111.750389,1592.453113,-4.024038,0.105366
0.442215,480.763657,-474.850315,675.734056,-44.645458,0.241290
0.127728,362.494771,-190.817815,409.650946,-27.762389,0.077856
0.347292,111.453733,-116.373365,161.135641,-46.237036,0.173723
0.127802,165.348321,107.012420,196.956150,32.910697,0.146133
0.103033,205.427739,78.331995,219.855538,20.872433,0.040237
0.120774,96.446087,296.967931,312.236768,72.007791,0.065433
0.339900,388.127923,722.694458,820.323451,61.761679,0.115928
0.120916,1470.998019,218.902608,1487.196532,8.464202,0.019324
0.314005,1251.115838,370.218609,1304.742372,16.484051,0.053778
0.161497,733.577961,-573.680755,931.260562,-38.026512,0.077799
0.111105,996.875104,327.502160,1049.293875,18.186840,0.021399
0.135058,628.822912,638.099485,895.873433,45.419520,0.056338
0.297994,1068.674688,73.064263,1071.169443,3.911171,0.087978
0.109189,613.443286,241.363870,659.218616,21.477530,0.029157
0.269355,1225.040784,120.069048,1230.910841,5.597811,0.068053
0.111616,224.986117,-395.292015,454.834619,-60.353011,0.062224
0.102222,115.057843,55.758019,127.856420,25.855227,0.036044
0.115378,184.381723,238.051275,301.106343,52.240562,0.073740
0.258978,1018.868311,5.664782,1018.884059,0.318554,0.101281
0.111028,528.518186,207.896498,567.936992,21.472559,0.043820
0.234515,679.591776,-38.880024,680.703047,-3.274371,0.107118
0.125566,337.303970,205.600611,395.026049,31.364022,0.101946
