"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,3.401377,262.082936,262.105007,89.256443,0.000000
0.000000,4.157251,315.443113,315.470507,89.244938,0.000000
0.000000,6.319110,501.322893,501.362717,89.277832,0.000000
0.000000,16.088029,742.588455,742.762707,88.758893,0.000000
0.000000,90.595291,1134.705200,1138.316036,85.435166,0.000000
0.000000,851.962345,1677.058002,1881.053795,63.068972,0.000000
0.000000,1154.484153,694.572406,1347.317515,31.032382,0.000000
0.000000,793.698654,769.123656,1105.218870,44.099112,0.000000
0.000000,781.847184,1018.170623,1283.727555,52.479555,0.000000
0.000000,954.402695,1274.367122,1592.135693,53.169620,0.000000
0.000000,1335.151892,1488.679232,1999.699085,48.112019,0.000000
0.000000,1997.763236,1468.527551,2479.441694,36.319081,0.000000
0.000000,2685.401117,768.066504,2793.081687,15.961354,0.000000
0.000000,2454.329502,-358.825754,2480.421179,-8.317778,0.000000
0.000000,1583.947227,-749.386644,1752.275424,-25.319458,0.000000
0.000000,952.341412,-572.695116,1111.275780,-31.020801,0.000000
0.000000,610.504005,-270.333912,667.679237,-23.883978,0.000000
0.000000,430.531112,24.198673,431.210638,3.217014,0.000000
0.000000,335.457176,292.500648,445.070945,41.086681,0.000000
0.000000,288.590607,541.061501,613.214551,61.925495,0.000000
0.000000,273.553886,780.187211,826.754990,70.678009,0.000000
0.000000,285.216852,1020.626783,1059.730005,74.386839,0.000000
0.000000,328.940613,1274.638132,1316.398228,75.529633,0.000000
0.000000,432.193094,1557.728880,1616.573579,74.493284,0.000000
0.000000,708.225809,1863.584872,1993.622927,69.191501,0.000000
0.000000,1358.495877,1636.788241,2127.107612,50.308122,0.000000
0.000000,668.433840,1220.196455,1391.288319,61.285703,0.000000
0.000000,400.876919,1749.277513,1794.623671,77.092566,0.000000
0.000000,416.060489,2198.793459,2237.811209,79.285052,0.000000
0.000000,502.349587,2617.684148,2665.450320,79.136663,0.000000
0.000000,633.565858,3053.636312,3118.669655,78.278624,0.000000
0.000000,815.011474,3533.564292,3626.337038,77.011948,0.000000
0.000000,1066.585053,4082.304435,4219.338002,75.357629,0.000000
0.000000,1422.301376,4723.801612,4933.279120,73.243344,0.000000
0.000000,1940.560386,5484.393605,5817.589520,70.514531,0.000000
0.000000,2722.924297,6387.379437,6943.553326,66.911567,0.000000
0.000000,3950.003043,7429.848114,8414.580621,62.003110,0.000000
0.000000,5938.036335,8501.210959,10369.708930,55.065970,0.000000
0.000000,9157.919150,9132.562839,12933.336274,44.920570,0.000000
0.000000,13806.027253,7963.418767,15938.081032,29.976667,0.000000
0.000000,17998.788730,3050.122280,18255.400343,9.618119,0.000000
0.000000,17714.837345,-3998.212391,18160.428532,-12.718471,0.000000
0.000000,13639.082751,-8314.035286,15973.345330,-31.365414,0.000000
0.000000,9554.530965,-9391.897817,13397.641829,-44.508194,0.000000
0.000000,6702.306844,-9025.927728,11242.254596,-53.403841,0.000000
0.000000,4858.019144,-8265.537585,9587.463771,-59.555377,0.000000
0.000000,3654.257648,-7483.224287,8327.799511,-63.972511,0.000000
0.000000,2842.417630,-6783.257070,7354.720557,-67.264642,0.000000
0.000000,2274.661482,-6182.290395,6587.472913,-69.799824,0.000000
0.000000,1864.022580,-5671.542717,5970.006447,-71.806252,0.000000
