"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016568,19.100752,30.948394,36.368143,58.317915,290.223567
0.419251,16.688228,55.775246,58.218339,73.342558,1.788692
0.211148,33.796825,80.333639,87.153421,67.183229,0.624389
0.234840,94.263299,-61.738366,112.681832,-33.223057,0.583569
0.721762,79.604151,51.594523,94.862087,32.948830,1.341980
0.106824,179.076573,221.437865,284.786143,51.037568,0.139589
0.454676,254.641934,139.564461,290.380360,28.726320,0.896393
0.186612,139.948239,133.013046,193.075063,43.544585,0.589297
0.119407,86.861270,-5.833926,87.056964,-3.842427,0.166804
0.175362,320.575527,262.549864,414.368314,39.317317,0.301805
0.346373,477.845581,109.657825,490.266497,12.924672,0.514031
0.092162,394.785630,-81.367730,403.083616,-11.645932,0.115028
0.341296,444.999151,137.025349,465.618073,17.114788,0.487927
0.140457,316.046472,119.355201,337.832853,20.689083,0.292785
0.171319,133.839168,190.906455,233.148445,54.966779,0.232834
0.215581,104.639643,221.814524,245.257289,64.744692,0.542046
0.680522,201.060359,235.510405,309.661782,49.511893,1.495160
0.102959,112.684870,6.477727,112.870903,3.290046,0.340742
0.428936,131.144752,44.143795,138.374928,18.603418,1.370535
0.150089,177.441523,-44.121344,182.844707,-13.963576,0.422243
0.109174,61.076189,-73.608457,95.647822,-50.316007,0.202404
0.123944,210.813527,2.215540,210.825169,0.602126,0.186861
0.439639,112.948648,-13.854770,113.795218,-6.993214,0.454109
0.115211,122.707009,50.866258,132.832174,22.515682,0.099008
0.391874,152.406855,85.321891,174.664463,29.241400,0.303354
0.139763,404.887362,375.215719,552.015047,42.821774,0.139744
0.102586,448.860877,-42.356830,450.854952,-5.390762,0.111278
0.198702,509.941103,-955.719678,1083.254371,-61.917062,0.175400
0.435766,306.049883,-562.683480,640.530428,-61.457733,0.253962
0.120337,70.069467,-229.254472,239.723473,-73.004722,0.065220
0.347882,26.267215,-121.188796,124.002786,-77.770523,0.201399
0.115598,164.854546,51.345085,172.665396,17.299560,0.096163
0.099580,41.584561,16.489363,44.734493,21.629617,0.035655
0.121512,91.453525,286.759563,300.989691,72.311448,0.098800
0.287151,75.117617,87.952430,115.664542,49.500322,0.089369
0.115000,110.318364,-270.375875,292.015848,-67.803631,0.028330
0.299443,1154.889836,262.622888,1184.373807,12.811244,0.081247
0.129659,149.880565,-723.365051,738.729437,-78.294010,0.039679
0.106567,249.123688,-621.393500,669.471802,-68.153592,0.018610
0.123441,561.315779,615.591033,833.083263,47.640431,0.048735
0.249516,79.809906,-248.405488,260.911686,-72.188369,0.017361
0.099659,43.410587,-90.026940,99.946631,-64.256843,0.006970
0.238489,98.303432,-32.007200,103.382908,-18.035040,0.018964
0.099360,59.877153,-61.366118,85.738404,-45.703603,0.009420
0.100018,78.897369,60.625999,99.500285,37.539251,0.011300
0.101669,92.090758,237.317383,254.558928,68.791310,0.013469
0.220645,184.476256,114.132043,216.927666,31.744311,0.033653
0.100727,445.618232,226.493741,499.875008,26.942800,0.017396
0.210932,64.832691,54.492700,84.691984,40.047478,0.040671
0.103092,104.193406,226.086071,248.940108,65.257044,0.021934
