"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016387,16.604637,29.504120,33.855680,60.629605,336.070703
0.394879,14.311804,51.819209,53.759261,74.560527,2.503430
0.202611,29.509430,75.716205,81.263462,68.707282,0.865282
0.259638,100.260963,-58.343312,116.000874,-30.195747,0.970016
0.747381,65.712764,172.625354,184.709719,69.159826,1.739337
0.125509,198.079607,179.926046,267.598417,42.250507,0.258003
0.423114,95.246543,119.972980,153.184268,51.553941,1.700593
0.140792,132.990905,39.236930,138.658276,16.437887,0.551942
0.117777,100.812164,1.013621,100.817259,0.576064,0.283491
0.168150,245.522586,231.390002,337.376160,43.302623,0.344467
0.345932,378.521671,143.902140,404.952443,20.815243,0.631934
0.085910,341.284392,-38.115183,343.406178,-6.372477,0.155426
0.338489,349.346973,64.976683,355.338257,10.536314,0.667026
0.159230,260.870199,-28.328107,262.403777,-6.197511,0.459740
0.152679,77.201240,8.642040,77.683436,6.387198,0.586862
0.157919,160.895546,30.444437,163.750543,10.714752,0.570238
0.511674,58.237391,81.083883,99.830806,54.312719,1.334309
0.126304,133.426892,34.540656,137.825225,14.513731,0.302341
0.498606,160.207253,60.805560,171.358338,20.783913,0.886401
0.152351,187.084625,-66.535631,198.563962,-19.577653,0.292643
0.106342,211.001784,-34.397562,213.787149,-9.258925,0.149013
0.124469,216.451602,-1.994793,216.460793,-0.528016,0.158049
0.442427,113.762882,-14.313293,114.659774,-7.171096,0.433101
0.115705,122.800204,51.731232,133.251681,22.843911,0.103529
0.387902,150.341010,86.736968,173.567626,29.982146,0.328030
0.119429,192.604356,133.187664,234.169579,34.664211,0.151775
0.111709,497.116341,-63.836213,501.198283,-7.317478,0.101690
0.180754,451.427710,-972.135545,1071.836972,-65.091398,0.137346
0.441641,308.190351,-569.340845,647.402726,-61.572838,0.265758
0.121037,71.045160,-230.979521,241.658755,-72.903041,0.069225
0.346236,26.563348,-121.819598,124.682100,-77.698931,0.184165
0.113608,61.002389,-44.471263,75.491620,-36.092369,0.087661
0.099676,88.115472,18.302308,89.996171,11.733958,0.046656
0.109809,62.510686,44.256257,76.591136,35.297695,0.059168
0.287435,74.389716,87.761543,115.047461,49.714237,0.128336
0.116728,114.112325,-273.429112,296.285507,-67.347374,0.036919
0.276917,71.282827,91.793215,116.220634,52.168560,0.084350
0.147154,166.383906,-749.319223,767.569477,-77.480773,0.071377
0.110538,268.860009,-635.666921,690.187032,-67.073710,0.026733
0.112416,419.346090,-298.979958,515.014717,-35.487619,0.043956
0.261389,82.324079,-250.657714,263.830521,-71.818152,0.071689
0.100956,43.868377,-92.167061,102.074490,-64.547145,0.020869
0.243087,140.945882,-203.883533,247.859308,-55.343667,0.044459
0.112134,71.373779,-423.587687,429.558779,-80.435603,0.046825
0.100731,78.499066,60.579247,99.156182,37.658064,0.023111
0.109171,91.350400,234.951162,252.085192,68.753625,0.054374
0.238694,781.933071,134.143987,793.356122,9.734577,0.070781
0.105290,436.947818,226.674282,492.244477,27.418812,0.030804
0.222845,499.873651,29.191886,500.725308,3.342193,0.083721
0.121315,321.043131,204.471879,380.627693,32.492998,0.089787
