"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014374,16.425950,29.392540,33.670956,60.801464,290.161509
0.389370,14.006641,51.288971,53.167138,74.725397,2.557313
0.201412,28.990728,75.126133,80.525760,68.898695,0.893730
0.259566,100.914901,-57.866539,116.328645,-29.830786,0.979939
0.750940,66.211471,171.845215,184.159541,68.928468,1.774746
0.124079,197.782823,174.233246,263.581617,41.377863,0.263454
0.434836,96.131346,118.442566,152.544673,50.936236,1.790815
0.169324,130.968379,38.094567,136.396160,16.218046,0.780376
0.117028,99.725228,1.259527,99.733181,0.723606,0.297995
0.183259,242.172111,220.971107,327.834656,42.379038,0.385418
0.370712,366.067702,135.623241,390.383435,20.329001,0.698070
0.092001,330.223186,-35.762761,332.154072,-6.180972,0.182496
0.362287,337.109232,58.324001,342.117412,9.815699,0.744112
0.165732,251.071754,-28.457052,252.679302,-6.466440,0.493650
0.148679,75.992019,8.136295,76.426345,6.111249,0.585512
0.165323,153.015657,29.209858,155.778712,10.807428,0.665041
0.503872,57.067508,78.316880,96.903221,53.920134,1.549486
0.121883,129.316285,36.850116,134.464243,15.905493,0.320158
0.492995,154.976270,63.454024,167.463601,22.266327,1.026076
0.154363,189.645002,-60.399936,199.031101,-17.666129,0.333804
0.106618,211.583705,-27.931348,213.419363,-7.520182,0.169913
0.125176,215.384842,3.632625,215.415473,0.966244,0.183310
0.442577,113.841077,-12.903391,114.570015,-6.466629,0.498283
0.114962,121.351878,52.584655,132.255148,23.428232,0.117631
0.386020,147.502944,87.117935,171.308648,30.566875,0.391135
0.121060,186.697764,134.515517,230.109712,35.772705,0.181358
0.109559,500.223503,-42.279741,502.007101,-4.831254,0.107004
0.195346,534.042984,-1024.042231,1154.930474,-62.457741,0.166696
0.458548,336.990415,-583.193985,673.556058,-59.979136,0.316460
0.123184,73.701708,-234.060863,245.390361,-72.521689,0.082468
0.350729,27.088133,-122.683462,125.638366,-77.549035,0.233431
0.114611,61.318028,-44.324497,75.660833,-35.861752,0.109200
0.099415,87.874723,18.702270,89.842873,12.014922,0.052526
0.111338,62.196303,44.320168,76.371836,35.473111,0.096593
0.285530,73.735097,87.551001,114.464153,49.896053,0.141403
0.118442,117.717167,-276.001302,300.056745,-66.901294,0.045697
0.277098,70.697391,91.535126,115.658118,52.319204,0.116483
0.149227,182.580544,-771.826289,793.127654,-76.690963,0.075626
0.113980,286.823561,-647.155211,707.868365,-66.096755,0.034317
0.119339,428.903153,-293.135861,519.506062,-34.350836,0.063927
0.259857,84.447219,-252.520864,266.267009,-71.509199,0.064423
0.100867,44.231342,-92.344497,102.391004,-64.406423,0.019663
0.242507,143.230557,-204.142607,249.377618,-54.945728,0.040729
0.108008,75.154775,-429.126232,435.657621,-80.066282,0.032209
0.099999,78.160332,60.571267,98.883345,37.774315,0.017436
0.104629,90.450374,233.050911,249.987994,68.788059,0.034720
0.223811,769.264713,149.693718,783.694078,11.011756,0.048659
0.101503,429.708776,228.575984,486.720261,28.009955,0.022064
0.213022,496.226897,35.804327,497.516917,4.126918,0.058634
0.111283,316.812818,204.587155,377.128978,32.853026,0.057036
