"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015712,16.425951,29.392538,33.670954,60.801460,336.057807
0.391204,14.006514,51.289088,53.167217,74.725563,2.590258
0.201419,28.988984,75.129733,80.528491,68.900775,0.893713
0.261912,100.910426,-57.912091,116.347429,-29.851342,1.007769
0.753961,66.334065,172.401125,184.722376,68.954979,1.772701
0.125834,202.743221,170.772807,265.081432,40.107798,0.270912
0.409753,93.679544,115.021771,148.343739,50.838888,1.715939
0.138981,130.774007,40.288922,136.839461,17.123045,0.560511
0.117493,100.410544,1.703559,100.424994,0.971983,0.295513
0.169862,240.983320,228.362562,331.997620,43.459682,0.352415
0.351617,374.064889,142.366419,400.240851,20.836466,0.648933
0.086306,337.451473,-39.691482,339.777737,-6.708381,0.158370
0.345325,347.303564,55.605039,351.726721,9.096143,0.686202
0.161744,252.979896,-35.586813,255.470642,-8.007286,0.473823
0.152215,75.966729,7.283449,76.315088,5.476597,0.635806
0.155965,150.478304,27.241672,152.924258,10.261341,0.625713
0.496683,56.830123,77.669072,96.240052,53.807228,1.541798
0.124345,128.866432,37.225828,134.135452,16.112494,0.347007
0.488940,154.701097,63.738607,167.317182,22.392217,1.009318
0.154697,189.819573,-60.224854,199.144429,-17.602890,0.336675
0.106684,211.635850,-27.820236,213.456550,-7.488782,0.170558
0.124493,215.380349,3.682581,215.411829,0.979550,0.179512
0.442327,113.837329,-12.898580,114.565749,-6.464449,0.495873
0.114966,121.350715,52.573559,132.249670,23.424022,0.117673
0.383682,147.521366,87.040651,171.285226,30.541482,0.375021
0.117260,186.421299,134.434957,229.838331,35.796699,0.164344
0.111119,500.626507,-41.892165,502.376206,-4.783337,0.111121
0.191726,533.816082,-1025.462141,1156.084863,-62.500251,0.160185
0.459341,336.884081,-583.520080,673.785254,-60.000839,0.318154
0.123397,73.670276,-234.087208,245.406052,-72.530536,0.083641
0.349463,27.078263,-122.688649,125.641302,-77.553940,0.219866
0.114327,61.319464,-44.328702,75.664460,-35.863695,0.104252
0.099631,87.881174,18.705106,89.849773,12.015834,0.055408
0.109713,62.198285,44.325567,76.376583,35.475548,0.069906
0.286587,73.733114,87.565412,114.473899,49.901459,0.152434
0.118459,117.635646,-276.077979,300.095311,-66.921354,0.045650
0.275886,70.693977,91.553312,115.670425,52.326049,0.103000
0.155423,181.683521,-772.176820,793.262847,-76.759842,0.086672
0.114033,286.188007,-647.712284,708.120596,-66.162033,0.034230
0.114907,429.018477,-293.621949,519.875661,-34.387893,0.052697
0.264842,84.320010,-252.587138,266.289554,-71.539679,0.088068
0.101377,44.213645,-92.359405,102.396807,-64.418957,0.025698
0.245147,143.149699,-204.268362,249.434160,-54.977524,0.053201
0.115119,74.660606,-429.170349,435.616109,-80.131305,0.052732
0.100591,78.174717,60.595045,98.909281,37.780098,0.024327
0.109190,90.357673,233.220238,250.112352,68.821891,0.057292
0.239254,771.330457,149.719941,785.726883,10.984860,0.071010
0.104909,430.441157,229.037279,487.583495,28.017395,0.030158
0.223794,497.160562,35.494037,498.425973,4.083618,0.083947
0.122481,317.310068,204.949766,377.743413,32.858314,0.093994
