"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008915,16.957423,29.725514,34.222221,60.296671,335.712820
0.398791,14.636933,52.382686,54.389205,74.388409,2.411117
0.204453,30.238509,76.520952,82.278937,68.437733,0.828298
0.255802,98.547406,-59.246778,114.985965,-31.014318,0.901436
0.760968,70.213242,176.184199,189.659619,68.271641,1.634653
0.123824,143.533460,179.488618,229.821710,51.351373,0.286343
0.403721,179.291089,99.301884,204.954041,28.980247,1.260219
0.136639,133.018827,39.635649,138.798390,16.592490,0.521481
0.117891,84.951510,-1.107876,84.958734,-0.747168,0.279812
0.159914,246.926025,231.503120,338.476227,43.153621,0.324619
0.329129,380.061934,142.798482,406.003055,20.592417,0.594720
0.087322,98.865900,-159.202411,187.402972,-58.159407,0.188583
0.322250,351.916421,64.531475,357.784123,10.390979,0.623814
0.150508,262.802672,-30.628759,264.581491,-6.647638,0.425886
0.157685,109.719296,140.697840,178.421428,52.052104,0.474849
0.153930,160.347315,27.878970,162.752875,9.863199,0.546992
0.509380,58.570642,80.451132,99.513339,53.944349,1.338985
0.125299,132.632243,34.430025,137.028240,14.552219,0.302408
0.496104,159.483429,60.777586,170.671846,20.861358,0.891653
0.151651,187.082425,-65.946244,198.365170,-19.417469,0.290950
0.108244,58.808177,-75.351877,95.584032,-52.029835,0.155582
0.124176,216.313476,-1.741555,216.320487,-0.461282,0.157583
0.442235,113.739588,-14.259250,114.629927,-7.145749,0.434351
0.115594,122.696743,51.697087,133.143079,22.847655,0.103850
0.386378,149.682434,86.586289,172.921995,30.047948,0.336091
0.117278,269.908543,162.393914,314.995880,31.033755,0.134084
0.109389,500.336097,-68.734011,505.035221,-7.822085,0.091836
0.171834,437.207719,-967.482420,1061.683956,-65.681671,0.120657
0.439717,305.374160,-568.034960,644.916346,-61.737638,0.260071
0.121194,70.812518,-230.731443,241.353292,-72.938514,0.070023
0.346231,26.524758,-121.756199,124.611937,-77.710057,0.183987
0.113638,60.981502,-44.480097,75.479948,-36.107127,0.087901
0.099675,88.127956,18.278413,90.003539,11.717449,0.046124
0.109778,62.526259,44.251885,76.601322,35.288295,0.058043
0.287321,79.616973,87.887178,118.587598,47.826577,0.125373
0.116573,113.995032,-273.333733,296.152321,-67.361209,0.036201
0.276799,71.297994,91.799969,116.235271,52.164697,0.082300
0.145621,579.251453,-675.692246,889.995650,-49.394469,0.065595
0.110097,268.673532,-635.732222,690.174561,-67.090079,0.025837
0.111309,419.477415,-299.075546,515.177138,-35.487796,0.041151
0.263616,997.952229,145.395106,1008.488170,8.289297,0.062035
0.101166,571.039152,-39.792819,572.423952,-3.986208,0.018940
0.242689,141.041974,-203.995091,248.005717,-55.340062,0.041501
0.110838,224.937285,-416.019154,472.936273,-61.600366,0.041588
0.100872,101.180516,-209.870173,232.987095,-64.260818,0.020770
0.108489,175.492277,231.803625,290.741225,52.871618,0.047627
0.237372,962.486990,110.862946,968.850762,6.570592,0.062301
0.104472,494.809959,221.326870,542.053945,24.098811,0.027458
0.222713,660.447507,9.149821,660.510884,0.793723,0.073133
0.117796,320.411226,205.633124,380.720810,32.691486,0.076754
