"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008676,16.780279,29.612403,34.036336,60.461339,335.717951
0.398460,14.609611,52.329148,54.330290,74.400964,2.420252
0.203962,30.058942,76.322319,82.028265,68.503392,0.836978
0.257346,99.339309,-58.869869,115.472766,-30.651578,0.929549
0.752332,78.254889,51.202209,93.517345,33.196742,1.955447
0.124032,197.834248,174.907645,264.066420,41.480286,0.261970
0.423773,182.528236,109.087431,212.642010,30.864518,1.282221
0.140322,136.015831,40.419463,141.894465,16.550230,0.521675
0.118954,85.636562,-1.469537,85.649169,-0.983108,0.270609
0.167230,251.328520,239.686598,347.297697,43.641777,0.335509
0.346096,389.705357,146.710644,416.406386,20.629627,0.619701
0.088434,97.960421,-160.606700,188.124311,-58.619322,0.191176
0.338915,355.060126,68.716458,361.648510,10.953307,0.658852
0.159345,266.354097,-25.210452,267.544523,-5.406945,0.455647
0.157245,102.866399,143.403821,176.482724,54.347377,0.470730
0.159589,169.081235,33.003136,172.272084,11.044751,0.530242
0.523035,59.181734,83.822067,102.609047,54.776378,1.176155
0.127808,137.161199,32.368485,140.928753,13.278220,0.265189
0.506570,164.813787,58.323641,174.829149,19.487649,0.782003
0.150567,313.784267,-5.070428,313.825231,-0.925760,0.240923
0.107273,57.655080,-75.339948,94.869468,-52.574408,0.135139
0.124289,217.180910,-6.680730,217.283639,-1.761927,0.139608
0.442448,113.684868,-15.454257,114.730481,-7.741303,0.381982
0.116265,123.925598,51.013572,134.014695,22.374357,0.092252
0.390317,152.086090,86.378694,174.904138,29.594808,0.298080
0.119555,278.874022,160.063396,321.544726,29.854233,0.124055
0.109295,496.932500,-88.545272,504.759522,-10.103142,0.081373
0.161335,377.680077,-923.031948,997.311494,-67.746930,0.099595
0.425045,282.632720,-555.715252,623.458656,-63.042444,0.216987
0.119599,68.616196,-228.106299,238.202993,-73.258294,0.060128
0.343954,26.087335,-121.017179,123.797038,-77.835061,0.158588
0.113411,60.708863,-44.600891,75.331305,-36.303554,0.080325
0.099816,88.327565,17.928183,90.128677,11.473672,0.040007
0.110055,62.797548,44.189814,76.787184,35.133551,0.051899
0.288787,185.537803,130.016545,226.558112,35.021043,0.108955
0.115314,111.028771,-271.017262,292.878378,-67.722355,0.029827
0.278010,71.825273,92.007315,116.722816,52.022714,0.069137
0.143267,820.679785,-517.315836,970.119057,-32.225298,0.058207
0.107757,254.243190,-624.705658,674.460346,-67.854622,0.021052
0.113058,552.745950,612.078501,824.723091,47.915949,0.036240
0.267721,1012.223507,110.377734,1018.223783,6.223220,0.057441
0.102048,574.942232,260.130302,631.051776,24.344183,0.017853
0.246143,1138.998337,234.687502,1162.925378,11.642699,0.039951
0.110308,218.148664,-412.636466,466.752282,-62.135920,0.044545
0.100941,98.751777,60.184388,115.646332,31.360268,0.024029
0.110184,178.115735,232.855920,293.167349,52.586967,0.054153
0.241905,971.555326,81.358565,974.955879,4.786811,0.072788
0.106005,502.359247,215.464343,546.616590,23.214730,0.032445
0.225756,661.449782,-4.752230,661.466853,-0.411638,0.085120
0.121009,324.661293,203.843082,383.349654,32.123225,0.088900
