"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.504755,168.729496,168.748086,89.149518,0.000000
0.000000,3.132149,217.938778,217.961284,89.176619,0.000000
0.000000,4.182932,332.517716,332.544025,89.279281,0.000000
0.000000,5.705316,454.578653,454.614455,89.280931,0.000000
0.000000,7.853938,588.082166,588.134609,89.234851,0.000000
0.000000,10.958779,738.834178,738.915447,89.150221,0.000000
0.000000,15.680268,916.072447,916.206636,89.019373,0.000000
0.000000,23.531763,1135.905329,1136.149048,88.813213,0.000000
0.000000,38.371874,1429.759461,1430.274280,88.462665,0.000000
0.000000,72.399803,1869.097238,1870.498922,87.781747,0.000000
0.000000,177.487042,2659.577837,2665.493560,86.182025,0.000000
0.000000,767.843077,4707.971757,4770.176208,80.736945,0.000000
0.000000,17825.503305,4962.136426,18503.279871,15.555760,0.000000
0.000000,1473.643403,-3676.301099,3960.658361,-68.156644,0.000000
0.000000,500.189354,-1469.660634,1552.447027,-71.204330,0.000000
0.000000,305.905675,-626.174667,696.902429,-63.963061,0.000000
0.000000,239.584202,-147.280354,281.233163,-31.580421,0.000000
0.000000,214.201605,188.352894,285.235237,41.325984,0.000000
0.000000,207.474596,457.067579,501.952667,65.585494,0.000000
0.000000,211.792892,692.926289,724.570956,73.004230,0.000000
0.000000,224.386108,914.299141,941.430850,76.211070,0.000000
0.000000,244.616374,1132.856145,1158.965149,77.815259,0.000000
0.000000,273.346180,1356.650671,1383.914440,78.608222,0.000000
0.000000,309.469668,1592.645256,1622.433477,79.003786,0.000000
0.000000,355.996729,1852.211514,1886.112713,79.120373,0.000000
0.000000,418.056088,2143.414644,2183.803386,78.963467,0.000000
0.000000,500.942218,2477.945923,2528.074189,78.571103,0.000000
0.000000,613.881382,2872.276260,2937.145088,77.935884,0.000000
0.000000,772.467524,3350.120851,3438.024984,77.015732,0.000000
0.000000,1004.607541,3947.096960,4072.936376,75.720377,0.000000
0.000000,1363.653900,4719.228605,4912.297893,73.882983,0.000000
0.000000,1961.590820,5756.993196,6082.007004,71.184389,0.000000
0.000000,3062.210435,7203.616757,7827.466201,66.969972,0.000000
0.000000,5381.778842,9213.055212,10669.767094,59.708790,0.000000
0.000000,11038.248133,11148.407220,15688.527828,45.284477,0.000000
0.000000,22148.209284,5351.765141,22785.621883,13.584234,0.000000
0.000000,18080.377322,-10838.657389,21080.240466,-30.941455,0.000000
0.000000,7761.078127,-11796.738147,14120.813171,-56.659068,0.000000
0.000000,3625.809448,-9157.513914,9849.190588,-68.399496,0.000000
0.000000,1967.511779,-7116.108739,7383.095976,-74.544569,0.000000
0.000000,1191.270157,-5698.305384,5821.495412,-78.191983,0.000000
0.000000,781.121520,-4680.776617,4745.505301,-80.525863,0.000000
0.000000,545.731896,-3914.957498,3952.811090,-82.064298,0.000000
0.000000,404.071913,-3312.499385,3337.053534,-83.045192,0.000000
0.000000,317.577344,-2819.414353,2837.243850,-83.573322,0.000000
0.000000,266.844450,-2401.308424,2416.089425,-83.659045,0.000000
0.000000,241.588576,-2035.011503,2049.301554,-83.229757,0.000000
0.000000,236.604414,-1704.277531,1720.623013,-82.096162,0.000000
0.000000,249.868125,-1396.839764,1419.012124,-79.858139,0.000000
0.000000,281.663074,-1103.153732,1138.543914,-75.676948,0.000000
