"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015073,16.897812,29.688420,34.160479,60.352688,290.177924
0.393746,14.454604,52.078900,54.047640,74.487898,2.408852
0.198703,18.512763,73.451154,75.748231,75.853703,0.851964
0.255434,103.960305,-56.558765,118.349646,-28.548045,0.959875
0.710000,72.617810,53.547537,90.225745,36.404636,2.146019
0.107748,132.911002,93.694430,162.616053,35.181583,0.280063
0.504906,224.427610,191.815490,295.230307,40.520100,1.175416
0.196125,129.590214,157.202170,203.730571,50.499404,0.610164
0.129224,116.188923,-4.624706,116.280926,-2.279360,0.197684
0.278868,328.774639,330.901623,466.463982,45.184737,0.514135
0.557241,561.844179,137.462565,578.415801,13.748092,0.881339
0.127690,436.374942,308.469908,534.393838,35.256181,0.150997
0.552651,529.000401,141.102932,547.495627,14.935073,0.853074
0.254417,369.003969,113.061566,385.936325,17.034887,0.642781
0.263544,314.336841,147.487382,347.217767,25.136050,0.572290
0.410513,189.200079,259.837240,321.421936,53.939824,1.634821
0.567969,82.264844,45.891251,94.199317,29.154861,3.750907
0.120714,104.178141,34.912727,109.872578,18.527302,0.615414
0.477396,142.243713,63.156163,155.634105,23.941206,1.324521
0.165160,292.033750,27.474557,293.323307,5.374572,0.386636
0.109784,59.761295,-74.797925,95.739971,-51.376196,0.188918
0.128256,252.321106,15.543536,252.799411,3.525092,0.187140
0.441750,113.452110,-14.361495,114.357483,-7.214495,0.434435
0.115923,123.199596,51.541442,133.546473,22.702349,0.099817
0.392584,152.330077,88.099321,175.971426,30.042722,0.303021
0.124779,291.301333,160.706986,332.690850,28.884924,0.116986
0.115377,560.867052,-83.147017,566.996716,-8.432527,0.082244
0.241633,1577.107578,-16.712750,1577.196129,-0.607146,0.153770
0.463233,494.516376,-470.037551,682.262226,-43.546237,0.293605
0.134874,364.384222,-187.324621,409.714992,-27.207036,0.103777
0.362961,111.733900,-116.095731,161.129399,-46.096802,0.304684
0.146343,165.207522,106.590388,196.608841,32.829739,0.264731
0.111557,205.245692,85.569783,222.369022,22.631934,0.087758
0.159009,99.068562,298.619190,314.623586,71.646452,0.211502
0.412866,419.490784,732.806248,844.379959,60.211265,0.207286
0.167286,1527.033326,421.153266,1584.045723,15.418768,0.055950
0.443801,1298.748340,226.436845,1318.340204,9.890109,0.194263
0.227460,799.896502,269.560890,844.095662,18.623544,0.196516
0.140627,1056.385873,176.523081,1071.032918,9.486531,0.072048
0.274953,785.849059,601.144743,989.410807,37.414619,0.270168
0.412417,1014.645016,-173.958686,1029.449432,-9.728650,0.299056
0.141911,667.039143,122.840730,678.255898,10.434576,0.125777
0.420081,1034.013296,-344.986942,1090.045635,-18.450698,0.346511
0.169446,167.060738,-334.278166,373.699321,-63.445693,0.304150
0.114967,120.402152,45.915820,128.860160,20.874541,0.242969
0.253397,267.253169,187.956145,326.728892,35.118289,0.779549
0.395739,395.339530,-179.822086,434.314778,-24.458643,0.566021
0.149715,283.940678,42.344218,287.080723,8.482038,0.349021
0.336810,356.093239,46.024237,359.055184,7.364522,0.614910
0.409150,324.696707,-406.588261,520.328709,-51.389539,0.935631
