"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,4.707934,294.725811,294.763411,89.084838,0.000000
0.000000,5.912940,359.578909,359.627522,89.057909,0.000000
0.000000,11.484081,622.242127,622.348093,88.942671,0.000000
0.000000,66.565007,1146.149592,1148.080915,86.676163,0.000000
0.000000,2645.145043,2710.222689,3787.096423,45.696216,0.000000
0.000000,846.392230,-497.976671,982.018621,-30.470518,0.000000
0.000000,493.800814,74.970373,499.459509,8.632896,0.000000
0.000000,494.007256,359.078595,610.721382,36.012244,0.000000
0.000000,600.161028,546.126101,811.447458,42.301127,0.000000
0.000000,790.201074,646.704716,1021.099764,39.297075,0.000000
0.000000,1030.769168,600.153842,1192.757189,30.209626,0.000000
0.000000,1182.745526,360.259666,1236.395570,16.940531,0.000000
0.000000,1087.843075,74.500702,1090.391173,3.917772,0.000000
0.000000,833.606210,-44.768134,834.807462,-3.074069,0.000000
0.000000,595.836724,2.296185,595.841148,0.220801,0.000000
0.000000,430.091371,127.464349,448.581929,16.508019,0.000000
0.000000,324.887847,277.679031,427.384788,40.520245,0.000000
0.000000,260.623281,433.544692,505.851258,58.988024,0.000000
0.000000,223.795308,590.622376,631.600452,69.247582,0.000000
0.000000,207.094635,750.223813,778.282698,74.568163,0.000000
0.000000,208.493175,916.300498,939.721238,77.181283,0.000000
0.000000,232.870380,1094.771043,1119.264155,77.991507,0.000000
0.000000,302.721662,1290.396954,1325.430007,76.797400,0.000000
0.000000,492.311379,1460.082850,1540.847956,71.366900,0.000000
0.000000,659.838604,1283.389484,1443.078497,62.790607,0.000000
0.000000,382.082275,1338.883661,1392.334846,74.072643,0.000000
0.000000,301.870764,1620.385699,1648.264472,79.447021,0.000000
0.000000,315.424856,1899.822988,1925.829749,80.573255,0.000000
0.000000,366.715309,2186.235312,2216.778058,80.477950,0.000000
0.000000,447.140567,2496.336583,2536.066052,79.844944,0.000000
0.000000,561.388882,2844.361651,2899.232774,78.835087,0.000000
0.000000,722.051858,3244.851910,3324.217623,77.454810,0.000000
0.000000,951.414572,3714.472037,3834.382898,75.633285,0.000000
0.000000,1287.581749,4272.448326,4462.250717,73.228843,0.000000
0.000000,1797.127662,4937.649630,5254.526782,70.000306,0.000000
0.000000,2598.614856,5714.968155,6278.029960,65.548551,0.000000
0.000000,3901.232289,6546.415897,7620.706953,59.207845,0.000000
0.000000,6028.207930,7158.113440,9358.305342,49.897580,0.000000
0.000000,9192.915291,6714.507253,11383.949192,36.144400,0.000000
0.000000,12407.377609,3841.910269,12988.583204,17.204995,0.000000
0.000000,12963.325968,-934.601593,12996.972736,-4.123651,0.000000
0.000000,10601.815904,-4368.667359,11466.636602,-22.394984,0.000000
0.000000,7807.005610,-5524.205697,9563.795542,-35.283071,0.000000
0.000000,5735.102715,-5483.924145,7935.037944,-43.717441,0.000000
0.000000,4366.114173,-5046.912670,6673.400967,-49.136722,0.000000
0.000000,3472.359773,-4533.464398,5710.480001,-52.550067,0.000000
0.000000,2880.206381,-4047.176024,4967.416085,-54.562128,0.000000
0.000000,2482.186963,-3614.546683,4384.769075,-55.521776,0.000000
0.000000,2214.151559,-3236.988588,3921.805992,-55.627253,0.000000
0.000000,2037.574843,-2909.032405,3551.644798,-54.991431,0.000000
