"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008195,16.607075,29.505616,33.858180,60.627252,289.831050
0.392300,14.316843,51.827486,53.768581,74.557699,2.454642
0.201323,29.539741,75.746379,81.302585,68.695100,0.847159
0.255143,100.097844,-58.405637,115.891315,-30.262940,0.913345
0.748918,78.017077,51.226438,93.331732,33.289121,1.949996
0.131909,199.024063,173.666979,264.141623,41.107719,0.292839
0.424838,181.400009,102.718832,208.463718,29.520966,1.310857
0.159117,133.514689,39.955518,139.365044,16.660304,0.682965
0.118457,85.069658,-1.072582,85.076420,-0.722363,0.285273
0.180083,246.415652,232.562062,338.830025,43.343282,0.370883
0.355459,380.047083,143.262872,406.152725,20.654479,0.650202
0.093197,340.775772,-39.311358,343.035726,-6.580464,0.177049
0.348638,348.484602,63.113146,354.153621,10.265421,0.692632
0.167447,258.987930,-28.121423,260.510196,-6.197011,0.490640
0.154286,63.109675,107.159717,124.362519,59.504852,0.529042
0.162926,160.765594,31.722803,163.865531,11.162394,0.602142
0.516248,58.020954,81.324390,99.900388,54.494009,1.377320
0.126414,133.757375,34.670565,138.177724,14.531536,0.300116
0.500963,160.509244,60.898588,171.673689,20.777176,0.893532
0.152128,187.163713,-66.771505,198.717612,-19.634090,0.289815
0.108249,58.702634,-75.401620,95.558378,-52.098072,0.154523
0.126372,216.539488,-2.024425,216.548951,-0.535642,0.168733
0.442453,113.777595,-14.308860,114.673818,-7.167981,0.433089
0.115684,122.764335,51.748297,133.225254,22.856663,0.103845
0.389450,149.939487,86.758919,173.230944,30.054800,0.349398
0.121690,270.231648,161.677968,314.904603,30.891829,0.148874
0.108801,500.064873,-68.659814,504.756423,-7.817932,0.090440
0.174345,437.251245,-967.392227,1061.619692,-65.677525,0.125108
0.439137,305.371076,-568.039444,644.918835,-61.738067,0.258645
0.121121,70.814162,-230.733073,241.355333,-72.938255,0.069606
0.347311,26.525528,-121.756214,124.612115,-77.709712,0.195469
0.114003,60.981155,-44.479715,75.479443,-36.107049,0.094122
0.100131,88.127567,18.276800,90.002830,11.716493,0.052486
0.112833,89.072105,282.679719,296.380944,72.510411,0.076996
0.287114,79.625268,87.884756,118.591373,47.822821,0.122938
0.117630,113.961262,-273.262969,296.074010,-67.361970,0.040961
0.286374,1070.814631,268.029780,1103.849598,14.052666,0.089304
0.142554,578.134257,-675.112587,888.828569,-49.424825,0.060991
0.110548,268.240221,-634.881015,689.221821,-67.095713,0.026796
0.118439,530.007501,605.488387,804.688845,48.803081,0.050508
0.263478,997.751407,142.365770,1007.857074,8.120527,0.061709
0.101762,570.469526,-40.808007,571.927245,-4.091631,0.020341
0.255702,1120.088447,-167.147433,1132.491233,-8.487445,0.053349
0.112644,224.344671,-415.106511,471.851615,-61.610957,0.047257
0.101113,101.045744,-209.595643,232.681275,-64.261354,0.023300
0.110119,176.030280,231.695208,290.979946,52.774271,0.055145
0.247931,960.552442,104.188153,966.186403,6.190495,0.077924
0.108852,495.534148,218.949506,541.749922,23.838020,0.038770
0.230767,658.232423,5.602996,658.256269,0.487700,0.091561
0.124230,321.186610,204.256358,380.633023,32.454033,0.099787
