"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,4.424874,285.063603,285.097943,89.110703,0.000000
0.000000,5.146311,337.688699,337.727911,89.126891,0.000000
0.000000,6.464088,522.348822,522.388817,89.290999,0.000000
0.000000,8.498959,729.128098,729.177630,89.332172,0.000000
0.000000,11.702352,972.004390,972.074832,89.310226,0.000000
0.000000,17.112232,1274.590051,1274.704917,89.230812,0.000000
0.000000,27.360876,1681.849342,1682.071885,89.067976,0.000000
0.000000,50.578534,2293.560849,2294.118470,88.736695,0.000000
0.000000,119.759771,3387.965176,3390.081185,87.975518,0.000000
0.000000,474.097835,6145.964633,6164.223393,85.588957,0.000000
0.000000,15404.673732,26336.369120,30510.790078,59.675773,0.000000
0.000000,1763.175169,-8347.433599,8531.613819,-78.073090,0.000000
0.000000,488.360153,-3507.345928,3541.182161,-82.073145,0.000000
0.000000,284.308528,-2010.274564,2030.279577,-81.950176,0.000000
0.000000,219.165386,-1243.309545,1262.478551,-80.002844,0.000000
0.000000,195.415193,-747.801840,772.913119,-75.354993,0.000000
0.000000,190.157265,-378.463211,423.549510,-63.322950,0.000000
0.000000,196.086158,-73.633061,209.455507,-20.581851,0.000000
0.000000,210.919758,198.696184,289.771147,43.290713,0.000000
0.000000,234.654386,458.427434,514.993586,62.893541,0.000000
0.000000,269.016485,720.625302,769.201336,69.528904,0.000000
0.000000,317.732563,999.316569,1048.612219,72.361945,0.000000
0.000000,387.908379,1309.794807,1366.029043,73.502836,0.000000
0.000000,489.296644,1672.479316,1742.583791,73.692758,0.000000
0.000000,646.042043,2123.724367,2219.814296,73.080113,0.000000
0.000000,911.456757,2716.859929,2865.672922,71.454340,0.000000
0.000000,1412.718874,3547.745440,3818.674158,68.287460,0.000000
0.000000,2529.650299,4769.886805,5399.162043,62.061311,0.000000
0.000000,5623.104032,6245.365662,8403.802187,48.001259,0.000000
0.000000,12835.496315,2560.106226,13088.319584,11.279914,0.000000
0.000000,8249.622949,-6747.614845,10657.700732,-39.280766,0.000000
0.000000,3019.286566,-5673.747757,6427.091487,-61.980311,0.000000
0.000000,1395.671510,-4014.304772,4250.004914,-70.828739,0.000000
0.000000,798.913404,-2919.900913,3027.223805,-74.697829,0.000000
0.000000,537.120456,-2175.773714,2241.091171,-76.132985,0.000000
0.000000,411.398677,-1630.615476,1681.712134,-75.839981,0.000000
0.000000,351.577277,-1203.235725,1253.548082,-73.711997,0.000000
0.000000,328.876933,-848.497053,910.004003,-68.813700,0.000000
0.000000,330.392077,-539.398092,632.541877,-58.511701,0.000000
0.000000,350.371458,-258.708432,435.534397,-36.441541,0.000000
0.000000,386.688479,5.571239,386.728611,0.825436,0.000000
0.000000,439.531602,262.248484,511.822525,30.822603,0.000000
0.000000,510.855999,518.437292,727.840008,45.422006,0.000000
0.000000,604.480413,780.097201,986.888146,52.228671,0.000000
0.000000,726.287692,1052.578746,1278.833777,55.394016,0.000000
0.000000,885.054432,1340.574767,1606.381665,56.567000,0.000000
0.000000,1093.603097,1647.823594,1977.698240,56.429156,0.000000
0.000000,1370.517708,1975.874834,2404.662169,55.253826,0.000000
0.000000,1742.679009,2321.519327,2902.823128,53.105793,0.000000
0.000000,2248.153684,2670.740886,3490.995827,49.910282,0.000000
