"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008336,16.957423,29.725514,34.222221,60.296671,289.829512
0.396002,14.636933,52.382686,54.389205,74.388409,2.360983
0.202972,30.238509,76.520952,82.278937,68.437733,0.810145
0.251275,98.547406,-59.246778,114.985965,-31.014318,0.845917
0.752211,70.213242,176.184199,189.659619,68.271641,1.585957
0.131262,207.648033,166.046928,265.874572,38.647777,0.295001
0.403721,179.291089,99.301884,204.954041,28.980247,1.260219
0.155651,133.018827,39.635649,138.798390,16.592490,0.661687
0.117891,84.951510,-1.107876,84.958734,-0.747168,0.279812
0.171123,246.926025,231.503120,338.476227,43.153621,0.350387
0.336540,380.061934,142.798482,406.003055,20.592417,0.610322
0.091200,98.865900,-159.202411,187.402972,-58.159407,0.215917
0.330875,351.916421,64.531475,357.784123,10.390979,0.644468
0.158092,262.802672,-30.628759,264.581491,-6.647638,0.452314
0.153334,64.127257,108.780287,126.275318,59.480151,0.493296
0.159187,160.347315,27.878970,162.752875,9.863199,0.577582
0.514295,58.570642,80.451132,99.513339,53.944349,1.390308
0.125299,132.632243,34.430025,137.028240,14.552219,0.302408
0.498051,159.483429,60.777586,170.671846,20.861358,0.904567
0.151651,187.082425,-65.946244,198.365170,-19.417469,0.290950
0.108244,58.808177,-75.351877,95.584032,-52.029835,0.155582
0.126285,216.313476,-1.741555,216.320487,-0.461282,0.169826
0.442235,113.739588,-14.259250,114.629927,-7.145749,0.434351
0.115594,122.696743,51.697087,133.143079,22.847655,0.103850
0.388746,149.682434,86.586289,172.921995,30.047948,0.352185
0.120361,269.908543,162.393914,314.995880,31.033755,0.144793
0.108251,500.336097,-68.734011,505.035221,-7.822085,0.088884
0.173509,437.207719,-967.482420,1061.683956,-65.681671,0.123619
0.438734,305.374160,-568.034960,644.916346,-61.737638,0.257663
0.120983,70.812518,-230.731443,241.353292,-72.938514,0.068815
0.347085,26.524704,-121.756066,124.611795,-77.710068,0.193055
0.113773,60.981502,-44.480097,75.479948,-36.107127,0.090195
0.100062,88.127956,18.278413,90.003539,11.717449,0.051523
0.112247,89.042538,282.663656,296.356737,72.514930,0.074743
0.286668,79.616973,87.887178,118.587598,47.826577,0.118545
0.117467,113.995032,-273.333733,296.152321,-67.361209,0.040204
0.283901,1070.573023,269.496765,1103.972420,14.129568,0.087009
0.139672,166.062523,-749.011639,767.199580,-77.499224,0.057846
0.110097,268.673532,-635.732222,690.174561,-67.090079,0.025837
0.115759,528.441356,605.812391,803.902307,48.902281,0.046898
0.259477,82.323956,-250.736307,263.905152,-71.823501,0.062098
0.101166,571.039152,-39.792819,572.423952,-3.986208,0.018940
0.252777,1123.484961,-162.977053,1135.244457,-8.253970,0.049521
0.110838,224.937285,-416.019154,472.936273,-61.600366,0.041588
0.100872,101.180516,-209.870173,232.987095,-64.260818,0.020770
0.108489,175.492277,231.803625,290.741225,52.871618,0.047627
0.242526,962.486990,110.862946,968.850762,6.570592,0.068691
0.107467,494.809959,221.326870,542.053945,24.098811,0.034390
0.226501,660.447507,9.149821,660.510884,0.793723,0.080108
0.120061,320.411226,205.633124,380.720810,32.691486,0.084351
