"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008017,16.666758,29.543243,33.920260,60.570574,289.835705
0.392669,14.395788,51.974783,53.931594,74.518525,2.419410
0.198140,18.434214,73.287517,75.570367,75.881130,0.856238
0.255510,104.282566,-56.323323,118.520759,-28.373613,0.965938
0.708827,72.399401,53.601834,90.082350,36.514876,2.164870
0.107813,132.196607,93.905935,162.155073,35.388104,0.285031
0.503747,221.871786,192.083017,293.467161,40.884010,1.185511
0.198988,128.318395,156.898339,202.688676,50.722183,0.632216
0.129366,116.209630,-4.163883,116.284204,-2.052075,0.204426
0.281527,320.865663,330.579128,460.692233,45.854254,0.525328
0.566381,555.341682,148.873138,574.950081,15.006717,0.910894
0.129769,425.285708,311.969961,527.440224,36.262052,0.160736
0.571621,522.379460,150.934073,543.747547,16.115893,0.893882
0.270089,365.542881,115.623027,383.393118,17.552421,0.694108
0.273132,312.236975,140.920717,342.564704,24.290902,0.624098
0.447713,210.540562,219.597842,304.221203,46.206280,1.950028
0.506453,63.797092,53.789349,83.446767,40.135299,3.270787
0.128957,118.542419,37.710283,124.396023,17.646719,0.508175
0.499213,153.115516,61.640572,165.057327,21.928513,1.115024
0.164561,303.717599,9.608593,303.869552,1.812039,0.336691
0.108547,58.330753,-74.987621,95.003263,-52.121662,0.160851
0.128559,255.315147,8.745973,255.464903,1.961934,0.167055
0.442175,113.486428,-15.513691,114.541887,-7.784134,0.383065
0.116489,124.289611,50.927917,134.318875,22.281464,0.089258
0.394887,154.016811,87.635442,177.203693,29.639842,0.274482
0.124981,296.132648,159.121241,336.175720,28.250515,0.108011
0.114184,560.205387,-94.986388,568.201100,-9.623339,0.074435
0.235305,1592.118600,-89.285662,1594.620195,-3.209773,0.143774
0.452173,484.455649,-473.495136,677.417833,-44.344472,0.264299
0.132648,362.718851,-189.675039,409.318440,-27.606228,0.094586
0.361007,111.453597,-116.213829,161.020366,-46.197806,0.285881
0.143461,165.463440,106.661328,196.862360,32.806708,0.244794
0.110917,205.377417,85.714376,222.546260,22.653244,0.083513
0.156550,98.438417,298.374146,314.193019,71.741448,0.202545
0.396581,411.062523,730.640299,838.336236,60.637639,0.185769
0.162860,1509.709517,464.626801,1579.588835,17.106223,0.051017
0.431475,1288.254175,270.458623,1316.338363,11.856595,0.174827
0.211736,787.027831,290.514518,838.934736,20.260548,0.168868
0.135821,1043.419919,226.505840,1067.721884,12.247754,0.060922
0.251982,733.933257,620.171707,960.869904,40.197724,0.232506
0.396530,1047.884137,-99.764056,1052.622454,-5.438466,0.253615
0.136364,656.414998,166.546073,677.213589,14.236708,0.102330
0.422333,1149.361615,-224.257341,1171.035216,-11.040540,0.305076
0.163998,182.410003,-356.695781,400.631114,-62.915335,0.260721
0.112625,159.535923,11.626134,159.958987,4.168045,0.177508
0.221139,240.639849,225.187923,329.571142,43.100144,0.578717
0.466877,557.330879,-293.396061,629.840422,-27.763694,0.588204
0.187051,372.985937,-17.352454,373.389363,-2.663655,0.399561
0.380452,339.125921,-0.291715,339.126047,-0.049286,0.708578
0.452956,297.019218,-354.011351,462.108702,-50.002999,1.082089
