"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008840,16.425951,29.392539,33.670955,60.801462,335.714468
0.391203,14.006576,51.289037,53.167184,74.725484,2.590259
0.201416,28.989856,75.128061,80.527245,68.899768,0.893720
0.261882,100.912015,-57.890458,116.338041,-29.841712,1.007848
0.753787,77.767507,51.249142,93.135706,33.385064,2.052034
0.124944,200.282476,172.449139,264.294865,40.729425,0.267177
0.426131,180.675133,96.014232,204.602630,27.987034,1.339184
0.140178,130.851241,39.227949,136.604829,16.688227,0.567578
0.117863,84.412424,-0.679290,84.415157,-0.461065,0.301118
0.170716,241.581977,224.796245,329.992732,42.938719,0.355423
0.349886,370.202591,139.021043,395.445077,20.582509,0.649575
0.088791,99.855885,-156.952936,186.025326,-57.534851,0.206978
0.340881,342.174498,56.781768,346.853796,9.422025,0.684254
0.159967,251.836493,-32.048589,253.867547,-7.252449,0.470808
0.161669,112.359466,132.777186,173.938009,49.761243,0.538811
0.155302,151.705346,28.403509,154.341412,10.604607,0.614749
0.497744,56.912014,78.031162,96.580741,53.894866,1.518461
0.124333,129.149237,37.067721,134.363467,16.014254,0.343159
0.489081,154.897820,63.620794,167.454293,22.329304,1.003516
0.154489,189.756011,-60.365608,199.126468,-17.647025,0.334650
0.109466,60.042117,-75.433562,96.412022,-51.481605,0.179220
0.124460,215.407035,3.650925,215.437972,0.971011,0.179143
0.442336,113.843575,-12.899575,114.572067,-6.464592,0.495701
0.114957,121.339799,52.584617,132.244050,23.430298,0.117751
0.383399,147.373252,87.093843,171.184733,30.582007,0.376937
0.117301,259.872531,162.898757,306.707902,32.081172,0.154535
0.110475,501.526937,-43.846217,503.439926,-4.996405,0.108061
0.188284,526.885936,-1022.244014,1150.039832,-62.732475,0.153747
0.459586,336.153565,-582.592364,672.616594,-60.015218,0.318856
0.123491,73.610010,-233.980150,245.285842,-72.536457,0.084180
0.349530,27.069615,-122.661010,125.612450,-77.555076,0.220613
0.114420,61.309967,-44.329834,75.657427,-35.868604,0.105782
0.099653,87.882942,18.692686,89.848917,12.007853,0.055557
0.109754,62.204910,44.320077,76.378793,35.469309,0.070351
0.286743,78.895392,87.712990,117.974792,48.029501,0.153011
0.118444,117.600767,-275.956941,299.970288,-66.918420,0.045642
0.275938,70.711465,91.546900,115.676040,52.317252,0.103132
0.156168,615.759346,-674.041511,912.957573,-47.587261,0.084187
0.114001,286.140395,-647.000702,707.450517,-66.142268,0.034275
0.114985,428.667467,-293.442968,519.484911,-34.393468,0.053025
0.267487,978.202543,178.068520,994.277936,10.316952,0.079690
0.101963,569.586083,-28.143560,570.280953,-2.828715,0.024787
0.246165,1122.538338,-119.500521,1128.881169,-6.076572,0.049674
0.115448,231.921700,-417.890810,477.933473,-60.970532,0.052613
0.101973,102.742169,-210.385181,234.132180,-63.971305,0.024602
0.110038,173.634269,230.311574,288.430721,52.986983,0.057500
0.242605,946.249273,129.653851,955.090471,7.802010,0.070626
0.105039,487.538677,222.688912,535.989098,24.549097,0.030310
0.227433,653.943898,17.426086,654.176039,1.526438,0.083311
0.122477,317.169305,204.624710,377.448857,32.828459,0.094425
