"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.018637,19.472143,31.124502,36.713744,57.969036,336.093734
0.427232,17.093602,56.366274,58.901172,73.129580,1.754142
0.213011,34.228918,80.769563,87.723094,67.033504,0.613666
0.238546,94.625751,-61.762831,112.998584,-33.132741,0.629514
0.718774,77.749673,51.776379,93.412018,33.661112,1.460140
0.105669,146.777700,87.821658,171.044839,30.893394,0.176877
0.478305,267.673607,180.707535,322.961875,34.023445,0.839917
0.160512,147.703661,160.048251,217.788461,47.297025,0.326793
0.127726,204.619401,197.043364,284.068982,43.919433,0.104375
0.227303,409.462198,323.675344,521.943503,38.325981,0.344599
0.468858,561.932039,370.003592,672.807754,33.362866,0.548486
0.107748,510.836220,275.228492,580.262326,28.314912,0.091701
0.426154,560.479101,81.439552,566.364921,8.267415,0.600029
0.180981,385.359300,97.382987,397.473566,14.182126,0.404968
0.233382,322.343383,159.655734,359.715457,26.349080,0.428785
0.280454,128.449578,287.483856,314.874994,65.924611,0.809862
1.103183,435.691837,232.258122,493.731923,28.061136,3.478894
0.111234,145.130294,25.506578,147.354633,9.967908,0.612440
0.379914,111.122685,46.306157,120.384846,22.622078,1.756287
0.159310,177.923047,-33.785515,181.102379,-10.751793,0.539501
0.110393,61.854837,-73.240336,95.865362,-49.817368,0.228853
0.123344,209.270279,2.182921,209.281664,0.597637,0.188738
0.438631,112.616007,-14.218825,113.510088,-7.196051,0.438737
0.115682,123.324475,50.349645,133.206655,22.208705,0.094104
0.392569,154.162632,85.945476,176.501394,29.139612,0.258122
0.124435,300.403274,151.589697,336.484120,26.776455,0.097607
0.116294,540.619167,-121.310489,554.062558,-12.647209,0.072550
0.221483,1449.630977,-370.539467,1496.238439,-14.338337,0.119711
0.447112,417.477961,-462.851236,623.313015,-47.950486,0.245912
0.135086,345.474229,-195.466375,396.937711,-29.500812,0.096708
0.350252,105.859541,-115.375802,156.581666,-47.463014,0.239003
0.156524,174.352656,101.123741,201.556095,30.113537,0.314302
0.112145,214.645956,73.008977,226.722732,18.785056,0.097432
0.163916,127.952828,326.911338,351.059751,68.624666,0.222696
0.707111,307.557755,1072.351688,1115.585010,73.996749,0.711531
0.147368,968.302170,-140.074652,978.381316,-8.231310,0.131784
0.381338,184.339112,258.755999,317.703596,54.533732,0.580137
0.359372,452.905977,370.801604,585.335505,39.307753,0.824093
0.188141,513.296099,264.854117,577.598986,27.293146,0.427422
0.218443,391.955364,-40.150568,394.006441,-5.848783,0.424572
0.306015,138.051630,-134.958201,193.059495,-44.350819,1.196184
0.112095,60.672727,-82.085472,102.074504,-53.530379,0.398450
0.284649,203.111686,-149.539868,252.223173,-36.362155,0.637630
0.237990,305.039022,-480.869124,569.459322,-57.611027,0.481464
0.121226,147.322731,-209.778414,256.341510,-54.920483,0.175811
0.117933,118.985203,-80.524794,143.672269,-34.088691,0.234353
0.242940,582.388093,88.704916,589.104789,8.660296,0.225300
0.105976,109.118202,-110.520544,155.311213,-45.365815,0.091587
0.231173,603.546266,46.458405,605.331709,4.401703,0.167180
0.156000,160.615429,-488.842701,514.552720,-71.811411,0.166724
