"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016527,19.036062,30.915544,36.306232,58.377564,290.221980
0.416071,16.536061,55.543240,57.952505,73.420937,1.800620
0.206889,20.945357,77.993638,80.757140,74.967774,0.629024
0.234878,96.817639,-60.746079,114.296725,-32.105303,0.610598
0.704294,76.334055,52.335997,92.552388,34.435234,1.494502
0.106376,142.253440,90.056993,168.363604,32.336848,0.211059
0.443861,250.360688,186.576274,312.235777,36.694581,0.814460
0.186331,138.890482,159.008940,211.126523,48.863569,0.510186
0.125611,116.060724,-6.774777,116.258287,-3.340718,0.133927
0.210859,351.034029,331.877350,483.081220,43.393190,0.343407
0.394114,569.480987,128.949590,583.897757,12.758537,0.528069
0.104721,441.538857,-113.129169,455.801241,-14.370932,0.112779
0.366163,509.745709,183.828425,541.879671,19.830709,0.436088
0.152831,345.200654,155.049114,378.422672,24.187542,0.281557
0.182160,260.291852,199.741965,328.098614,37.501801,0.150001
0.211722,222.511111,219.684782,312.686101,44.633795,0.342111
0.810909,139.948060,353.066121,379.790923,68.377656,0.976564
0.210197,437.488954,270.271581,514.240520,31.706910,0.408448
0.452881,143.441094,28.177289,146.182444,11.113564,1.609903
0.146164,148.774136,-32.155423,152.209444,-12.196069,0.587780
0.109614,62.371342,-71.121913,94.596569,-48.750411,0.251571
0.128695,241.605812,19.029369,242.354049,4.503436,0.224716
0.438254,112.611869,-14.012598,113.480333,-7.093010,0.444575
0.115507,123.133930,50.860134,133.224315,22.442939,0.095835
0.393374,153.200936,87.188108,176.273347,29.644615,0.286744
0.124024,295.287537,157.951585,334.878236,28.142671,0.106386
0.109113,483.446614,-124.938339,499.329768,-14.490062,0.063273
0.215680,1588.527233,-111.750389,1592.453113,-4.024038,0.126381
0.420702,241.344568,-525.892863,578.628122,-65.348500,0.196401
0.123918,362.494771,-190.817815,409.650946,-27.762389,0.065775
0.355216,111.441580,-116.375341,161.128662,-46.240643,0.236975
0.129816,165.348321,107.012420,196.956150,32.910697,0.158844
0.107724,205.134972,86.478309,222.618181,22.858724,0.066646
0.144618,96.446087,296.967931,312.236768,72.007791,0.159914
0.321540,388.127923,722.694458,820.323451,61.761679,0.088907
0.138691,1453.923469,567.806289,1560.864323,21.332327,0.032756
0.359670,1251.115838,370.218609,1304.742372,16.484051,0.096382
0.139388,733.577961,-573.680755,931.260562,-38.026512,0.048679
0.111105,996.875104,327.502160,1049.293875,18.186840,0.021399
0.156966,628.822912,638.099485,895.873433,45.419520,0.088081
0.284727,1068.674688,73.064263,1071.169443,3.911171,0.072566
0.109189,613.443286,241.363870,659.218616,21.477530,0.029157
0.300547,1225.040784,120.069048,1230.910841,5.597811,0.099994
0.111616,224.986117,-395.292015,454.834619,-60.353011,0.062224
0.102222,115.057843,55.758019,127.856420,25.855227,0.036044
0.115378,184.381723,238.051275,301.106343,52.240562,0.073740
0.272377,1018.868311,5.664782,1018.884059,0.318554,0.117892
0.118557,528.518186,207.896498,567.936992,21.472559,0.061249
0.243610,679.591776,-38.880024,680.703047,-3.274371,0.123864
0.130883,337.303970,205.600611,395.026049,31.364022,0.119777
