"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.009759,19.100752,30.948394,36.368143,58.317915,289.874109
0.421656,16.688232,55.775252,58.218346,73.342556,1.831931
0.211148,33.796872,80.333684,87.153482,67.183212,0.624387
0.237303,94.263024,-61.738483,112.681666,-33.223184,0.613771
0.721764,79.604588,51.594307,94.862337,32.948577,1.341947
0.106827,179.085947,221.438311,284.792384,51.036158,0.139586
0.432143,254.650158,139.549634,290.380446,28.722974,0.819048
0.138451,139.955068,133.007217,193.075998,43.541936,0.327807
0.119406,86.859714,-5.835783,87.055536,-3.843715,0.166795
0.157417,320.638884,262.497938,414.384437,39.306211,0.260533
0.313060,477.844130,109.480464,490.225442,12.904506,0.443917
0.082466,371.100032,-103.403633,385.236998,-15.570010,0.088699
0.304835,445.037287,136.620383,465.535515,17.065773,0.405177
0.130739,316.097742,118.999581,337.755359,20.629575,0.260714
0.179270,134.124898,190.796942,233.222986,54.893857,0.276305
0.196158,105.281254,221.632673,245.367447,64.591072,0.438660
0.646278,201.621327,233.236943,308.302823,49.158274,1.380829
0.109660,112.306967,6.955383,112.522141,3.543910,0.401362
0.416814,131.283827,44.837274,138.729320,18.856540,1.284046
0.150188,177.908855,-44.378531,183.360341,-14.006328,0.420023
0.109172,61.050079,-73.665906,95.675378,-50.350008,0.201481
0.122293,210.947691,2.204676,210.959212,0.598793,0.176778
0.439192,112.965162,-13.847575,113.810734,-6.988606,0.448854
0.115191,122.675931,50.871310,132.805400,22.522829,0.099256
0.388187,152.228671,85.137021,174.418693,29.217002,0.283881
0.120696,279.822541,136.794801,311.469858,26.052284,0.132726
0.108152,471.333336,-45.694514,473.543137,-5.537369,0.112974
0.174680,465.851458,-954.086722,1061.743403,-63.975154,0.129039
0.437013,298.365554,-560.519534,634.983584,-61.973547,0.253459
0.121011,69.555642,-228.740695,239.082189,-73.086493,0.068833
0.345182,26.192124,-121.068924,123.869737,-77.792723,0.172498
0.114869,164.993701,51.178934,172.748964,17.233221,0.089585
0.099963,88.337217,17.865609,90.125712,11.433466,0.041247
0.110353,75.107808,55.046789,93.119986,36.237826,0.053720
0.290077,186.192833,129.774415,226.956317,34.876085,0.108816
0.114938,110.080622,-270.142269,291.709768,-67.829532,0.028043
0.279647,1108.165340,208.246776,1127.562477,10.642918,0.060128
0.141506,807.805019,-525.576479,963.732112,-33.048951,0.054694
0.106482,248.228566,-620.436218,668.250344,-68.194285,0.018526
0.112649,563.193156,615.727360,834.449947,47.551485,0.032732
0.265481,1019.468103,159.882940,1031.929148,8.913083,0.050629
0.101924,580.587513,258.103454,635.373319,23.967809,0.015920
0.244905,1153.945259,222.133689,1175.131073,10.896115,0.036398
0.107215,215.183015,-412.615378,465.354897,-62.457512,0.037308
0.100816,98.922397,60.230202,115.815879,31.335694,0.021294
0.108154,178.554811,233.890626,294.256088,52.641467,0.043835
0.235359,983.687303,77.254240,986.716234,4.490528,0.061879
0.104810,506.095958,217.512760,550.858348,23.257337,0.027784
0.219730,668.254968,-5.871258,668.280759,-0.503385,0.069616
0.114455,325.811541,206.186488,385.572338,32.327254,0.064293
