"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,3.401399,262.082935,262.105007,89.256438,0.000000
0.000000,4.155838,315.443433,315.470808,89.245195,0.000000
0.000000,6.287770,501.335883,501.375312,89.281432,0.000000
0.000000,15.791240,742.809731,742.977564,88.782144,0.000000
0.000000,89.018145,1137.990040,1141.466408,85.527202,0.000000
0.000000,887.065205,1697.199133,1915.037747,62.405543,0.000000
0.000000,1134.039381,644.162888,1304.220512,29.597664,0.000000
0.000000,758.818215,757.657408,1072.310511,44.956142,0.000000
0.000000,746.229324,1021.784400,1265.267389,53.858606,0.000000
0.000000,915.346824,1293.217523,1584.383593,54.708920,0.000000
0.000000,1295.693951,1534.301630,2008.209229,49.819426,0.000000
0.000000,1986.238064,1557.712095,2524.204552,38.105404,0.000000
0.000000,2766.824207,856.465800,2896.351129,17.199823,0.000000
0.000000,2558.635920,-380.318345,2586.746956,-8.454602,0.000000
0.000000,1618.145549,-803.762658,1806.773209,-26.414436,0.000000
0.000000,954.467794,-607.640773,1131.475178,-32.481966,0.000000
0.000000,605.827565,-289.302243,671.358939,-25.525983,0.000000
0.000000,425.855196,13.916732,426.082531,1.871731,0.000000
0.000000,332.086838,286.783133,438.778114,40.813193,0.000000
0.000000,286.519482,537.816283,609.376540,61.953718,0.000000
0.000000,272.519730,778.336949,824.666847,70.703278,0.000000
0.000000,284.946979,1019.608037,1058.676216,74.386067,0.000000
0.000000,329.193077,1274.199531,1316.036674,75.514218,0.000000
0.000000,432.779064,1558.005587,1616.996947,74.475898,0.000000
0.000000,709.885400,1866.080280,1996.545240,69.172422,0.000000
0.000000,1373.651958,1634.745258,2135.254496,49.960167,0.000000
0.000000,662.167295,1210.097102,1379.420357,61.312443,0.000000
0.000000,395.314867,1747.796989,1791.945356,77.255339,0.000000
0.000000,411.747453,2199.047989,2237.263512,79.394794,0.000000
0.000000,498.051205,2618.643406,2665.585919,79.231285,0.000000
0.000000,628.311937,3054.821311,3118.767245,78.377556,0.000000
0.000000,808.482266,3536.136484,3627.382639,77.121572,0.000000
0.000000,1057.829926,4086.430604,4221.127721,75.486765,0.000000
0.000000,1410.369416,4730.588226,4936.355625,73.398667,0.000000
0.000000,1924.277306,5495.879712,5823.017857,70.703273,0.000000
0.000000,2701.070449,6407.422652,6953.477303,67.141982,0.000000
0.000000,3922.343707,7465.879247,8433.512500,62.283943,0.000000
0.000000,5909.451522,8567.069442,10407.511524,55.402600,0.000000
0.000000,9151.940283,9248.400251,13011.184348,45.300358,0.000000
0.000000,13889.632054,8125.786765,16091.932424,30.328716,0.000000
0.000000,18229.199903,3141.086881,18497.841926,9.776673,0.000000
0.000000,17945.484547,-4099.713670,18407.826265,-12.868595,0.000000
0.000000,13733.952111,-8489.328792,16145.901769,-31.721337,0.000000
0.000000,9558.874881,-9534.865300,13501.323835,-44.927953,0.000000
0.000000,6673.356592,-9124.392998,11304.345880,-53.819181,0.000000
0.000000,4821.170740,-8332.005024,9626.317833,-59.944921,0.000000
0.000000,3618.226684,-7529.089642,8353.367894,-64.332630,0.000000
0.000000,2809.698142,-6815.913505,7372.318534,-67.597260,0.000000
0.000000,2245.630925,-6206.264894,6600.044105,-70.108208,0.000000
0.000000,1838.396109,-5689.627807,5979.261228,-72.093650,0.000000
