"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.017071,16.780279,29.612402,34.036335,60.461338,336.083812
0.398461,14.609557,52.329193,54.330320,74.401033,2.420251
0.203965,30.058196,76.323797,82.029368,68.504255,0.836972
0.257373,99.337406,-58.888252,115.480502,-30.659905,0.929494
0.752980,78.317729,51.209586,93.573972,33.179455,1.953349
0.124875,200.078778,173.116053,264.576426,40.867652,0.265911
0.415778,179.051395,109.087484,209.665164,31.351961,1.274175
0.139207,136.099740,41.316296,142.232821,16.886908,0.513883
0.119114,85.848212,-1.385924,85.859399,-0.924897,0.268952
0.166392,251.091593,242.913086,349.361927,44.051525,0.332493
0.347556,393.595872,149.298706,420.960585,20.772728,0.618579
0.088424,97.138922,-161.277520,188.272166,-58.939061,0.188139
0.343133,359.616450,66.864631,365.779811,10.532908,0.661205
0.161152,266.577809,-28.716281,268.120035,-6.148305,0.459743
0.159241,104.602891,142.929129,177.117195,53.801414,0.480465
0.160294,167.874170,32.552164,171.001112,10.973928,0.541367
0.522361,59.081447,83.612001,102.379608,54.754421,1.192089
0.127864,137.011808,32.505199,140.814855,13.346321,0.267842
0.506551,164.701877,58.420801,174.756111,19.529919,0.785989
0.150781,313.757701,-4.836026,313.794968,-0.883044,0.242215
0.107296,57.665825,-75.339903,94.875963,-52.569239,0.135522
0.124318,217.165940,-6.657890,217.267975,-1.756028,0.139894
0.442444,113.680779,-15.453316,114.726302,-7.741113,0.382130
0.116272,123.932629,51.005434,134.018099,22.369996,0.092206
0.390517,152.187414,86.331535,174.968977,29.564993,0.296823
0.120315,278.419185,159.175648,320.708792,29.757131,0.127747
0.109874,496.604091,-87.173666,504.197254,-9.956239,0.083768
0.163573,380.779320,-925.238467,1000.529416,-67.630520,0.103696
0.424714,282.992475,-556.292871,624.136603,-63.037045,0.216078
0.119514,68.652736,-228.175714,238.279992,-73.254688,0.059635
0.343886,26.092836,-121.035553,123.816159,-77.834364,0.157838
0.113332,60.715334,-44.600237,75.336133,-36.300239,0.079010
0.099797,88.326526,17.936822,90.129377,11.479186,0.039852
0.110021,62.792970,44.193725,76.785691,35.137903,0.051491
0.288618,185.502152,130.052822,226.549741,35.033730,0.108344
0.115318,111.049346,-271.098470,292.961325,-67.724652,0.029795
0.277967,71.812877,92.012078,116.718943,52.028949,0.068943
0.142943,821.578758,-517.542438,971.000428,-32.208323,0.057706
0.107763,254.243372,-625.162390,674.883476,-67.869224,0.020957
0.112835,552.231138,612.555189,824.732131,47.964688,0.035891
0.267569,1012.943314,111.220356,1019.030974,6.265930,0.056889
0.102031,575.007699,260.568743,631.292264,24.377988,0.017637
0.246197,1139.970438,235.930696,1164.128812,11.692972,0.039457
0.110241,218.103398,-412.900066,466.964192,-62.155946,0.044106
0.100941,98.753830,60.201620,115.657053,31.367029,0.023780
0.110131,178.053708,232.956766,293.209784,52.608567,0.053720
0.242021,972.851688,81.879054,976.291241,4.810902,0.072349
0.106046,502.631527,215.846525,547.017527,23.240278,0.032266
0.225888,662.186356,-4.714414,662.203138,-0.407909,0.084786
0.121004,324.780008,204.081671,383.577088,32.143978,0.088606
