"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.018089,19.100753,30.948393,36.368142,58.317914,290.321206
0.421656,16.688193,55.775281,58.218362,73.342601,1.831931
0.211150,33.796419,80.334580,87.154132,67.183715,0.624382
0.237312,94.261717,-61.746735,112.685095,-33.227058,0.613712
0.721972,79.628964,51.599156,94.885430,32.943028,1.340648
0.107149,179.984276,221.538361,285.435781,50.908578,0.139197
0.429675,253.524073,137.226520,288.280373,28.425624,0.823636
0.137220,138.846110,132.688931,192.053625,43.701015,0.326846
0.119458,86.944150,-5.688725,87.130057,-3.743507,0.167930
0.156605,318.864754,264.957253,414.580604,39.724524,0.258901
0.313423,479.710337,112.770902,492.787260,13.228962,0.443213
0.082828,373.369977,-103.614687,387.480507,-15.509978,0.088290
0.305856,447.140604,139.456738,468.383285,17.321951,0.403069
0.131049,317.353505,120.739680,339.545752,20.829718,0.259351
0.179597,133.570791,191.979750,233.874711,55.171557,0.271922
0.196807,104.154888,223.426618,246.511043,65.006458,0.434196
0.657852,204.080933,238.480471,313.882083,49.444566,1.381644
0.110117,134.935042,74.420915,154.097171,28.878116,0.382108
0.414585,130.518556,43.978271,137.728653,18.621261,1.298132
0.150282,177.467018,-43.777964,182.786905,-13.857194,0.425380
0.109210,61.104630,-73.609054,95.666445,-50.303126,0.203065
0.122295,210.800900,2.255334,210.812964,0.612977,0.177457
0.439140,112.945978,-13.852091,113.792242,-6.992038,0.448812
0.115213,122.707869,50.861970,132.831326,22.513831,0.099002
0.388652,152.427920,85.312726,174.678367,29.235402,0.280911
0.122331,285.689164,137.301255,316.969924,25.668783,0.125476
0.107957,448.536409,-41.141756,450.419309,-5.240759,0.126087
0.188080,510.185959,-957.809391,1085.213593,-61.957594,0.156469
0.438064,305.958241,-563.025622,640.787247,-61.479548,0.259324
0.120838,70.043428,-229.278784,239.739113,-73.012372,0.068042
0.345157,26.260248,-121.193691,124.006094,-77.774148,0.172368
0.114279,152.755053,30.225543,155.716697,11.192503,0.086948
0.099903,88.319269,17.910922,90.117115,11.463967,0.041257
0.110232,75.066401,55.062722,93.096015,36.260800,0.053127
0.289581,185.985599,129.874905,226.843853,34.926837,0.108296
0.115009,110.283184,-270.414679,292.038489,-67.812897,0.028302
0.278997,1107.229174,212.730442,1127.479794,10.875634,0.060402
0.140986,810.803352,-524.920417,965.890014,-32.919335,0.054028
0.106588,248.910611,-621.617272,669.600273,-68.177640,0.018555
0.112123,561.249049,616.080895,833.400362,47.666512,0.032214
0.264984,1019.439043,162.725003,1032.344607,9.069164,0.049822
0.101821,580.097488,258.995167,635.288589,24.059250,0.015575
0.244711,1153.892928,225.441650,1175.709499,11.054898,0.035538
0.107149,215.447560,-413.034315,465.848684,-62.452488,0.036612
0.100798,98.904256,60.253315,115.812408,31.350129,0.020863
0.108018,178.375696,233.925270,294.174984,52.673290,0.043089
0.235202,984.327511,79.130259,987.503036,4.596134,0.060953
0.104760,505.921037,218.084320,550.923648,23.319132,0.027394
0.219658,668.709018,-5.147415,668.728829,-0.441028,0.068773
0.114291,325.665030,206.421109,385.574100,32.368357,0.063509
