"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015712,16.425950,29.392540,33.670956,60.801464,336.057802
0.391203,14.006641,51.288971,53.167138,74.725397,2.590260
0.201412,28.990728,75.126133,80.525760,68.898695,0.893730
0.261850,100.914901,-57.866539,116.328645,-29.830786,1.007956
0.753055,77.692134,51.242407,93.069071,33.407136,2.055090
0.124079,197.782823,174.233246,263.581617,41.377863,0.263454
0.435094,184.630853,96.663444,208.404350,27.634296,1.346013
0.141489,130.968379,38.094567,136.396160,16.218046,0.575102
0.117656,84.153611,-0.834342,84.157747,-0.568041,0.302610
0.171680,242.172111,220.971107,327.834656,42.379038,0.358803
0.348065,366.067702,135.623241,390.383435,20.329001,0.650389
0.088728,100.715288,-155.984570,185.673787,-57.150693,0.210547
0.336236,337.109232,58.324001,342.117412,9.815699,0.681725
0.158110,251.071754,-28.457052,252.679302,-6.466440,0.467091
0.159310,110.237424,133.092031,172.817182,50.365738,0.528648
0.154700,153.015657,29.209858,155.778712,10.807428,0.603233
0.498824,57.067508,78.316880,96.903221,53.920134,1.496776
0.124275,129.316285,36.850116,134.464243,15.905493,0.340028
0.488984,154.976270,63.454024,167.463601,22.266327,0.999470
0.154363,189.645002,-60.399936,199.031101,-17.666129,0.333804
0.109450,60.036554,-75.422443,96.399859,-51.480076,0.179088
0.124450,215.384842,3.632625,215.415473,0.966244,0.179095
0.442327,113.841077,-12.903391,114.570015,-6.466629,0.495517
0.114962,121.351878,52.584655,132.255148,23.428232,0.117631
0.383600,147.502944,87.117935,171.308648,30.566875,0.374687
0.117870,259.912658,161.649985,306.080557,31.879118,0.156719
0.110975,500.223503,-42.279741,502.007101,-4.831254,0.110679
0.191657,534.042984,-1024.042231,1154.930474,-62.457741,0.160171
0.459554,336.990415,-583.193985,673.556058,-59.979136,0.318923
0.123403,73.701708,-234.060863,245.390361,-72.521689,0.083724
0.349460,27.088190,-122.683614,125.638526,-77.549025,0.219960
0.114323,61.318028,-44.324497,75.660833,-35.861752,0.104292
0.099623,87.874723,18.702270,89.842873,12.014922,0.055426
0.109706,62.196303,44.320168,76.371836,35.473111,0.069926
0.286598,78.877771,87.704129,117.956420,48.032986,0.152442
0.118442,117.717167,-276.001302,300.056745,-66.901294,0.045697
0.275854,70.697391,91.535126,115.658118,52.319204,0.103141
0.155681,616.821180,-673.604252,913.351551,-47.519582,0.083593
0.113980,286.823561,-647.155211,707.868365,-66.096755,0.034317
0.114791,428.903153,-293.135861,519.506062,-34.350836,0.052721
0.266693,977.026678,178.942428,993.278169,10.378694,0.079424
0.101837,569.348822,-27.700893,570.022298,-2.785452,0.024791
0.245621,1121.748651,-117.596580,1127.895825,-5.984644,0.049706
0.115267,232.310705,-417.869536,478.103768,-60.928534,0.052213
0.101955,102.840948,-210.390002,234.179874,-63.950106,0.024526
0.109822,173.533711,230.188042,288.271545,52.988162,0.056866
0.241732,944.824931,130.850333,953.842734,7.884830,0.069885
0.104821,486.917454,222.771071,535.458268,24.584711,0.029988
0.226783,653.367525,18.244787,653.622211,1.599525,0.082251
0.121984,316.812818,204.587155,377.128978,32.853026,0.092924
