"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015197,16.607076,29.505615,33.858179,60.627250,123.889162
0.396789,14.316785,51.827535,53.768612,74.557773,2.535342
0.211486,29.538936,75.747950,81.303756,68.696031,0.971746
0.257285,100.096071,-58.425549,115.899819,-30.271884,0.939208
0.761870,66.735285,173.290691,185.696693,68.938005,1.783262
0.164459,201.376870,171.929170,264.787242,40.489646,0.417154
0.355235,91.367624,118.002044,149.239825,52.249794,1.355338
0.132033,133.528159,40.934292,139.661682,17.043405,0.484243
0.122988,101.341837,1.148996,101.348350,0.649581,0.336256
0.145110,246.011335,235.957668,340.877688,43.805008,0.289417
0.310973,383.941963,146.217548,410.841821,20.848456,0.552284
0.101777,344.044859,-41.384223,346.524918,-6.859000,0.199586
0.298234,353.340345,61.573037,358.665078,9.885093,0.563689
0.137107,259.660096,-31.686107,261.586267,-6.957358,0.382226
0.146686,60.590668,101.883739,118.539130,59.259881,0.463683
0.152893,159.496324,30.954641,162.472358,10.983279,0.551122
0.510816,57.922062,81.050827,99.620289,54.448931,1.348664
0.128816,133.553908,34.821736,138.018838,14.613478,0.322902
0.501088,160.362504,61.007118,171.575059,20.828445,0.899564
0.150727,187.222767,-66.668329,198.738599,-19.600353,0.280813
0.111005,230.729974,-25.744352,232.161781,-6.366606,0.175404
0.124450,216.519764,-1.997603,216.528979,-0.528594,0.157719
0.441933,113.772593,-14.307870,114.668731,-7.167802,0.427550
0.117102,122.773006,51.738852,133.229576,22.851472,0.116615
0.388153,150.061114,86.708344,173.310920,30.020190,0.337441
0.116189,247.101262,150.630773,289.393614,31.366120,0.132205
0.113074,499.516679,-67.022310,503.992959,-7.641981,0.102630
0.175392,441.740119,-970.098924,1065.939142,-65.517580,0.127174
0.438211,305.871365,-568.763698,645.793649,-61.729398,0.256273
0.121047,70.860392,-230.818292,241.450365,-72.933701,0.069184
0.345733,26.532393,-121.778649,124.635498,-77.708824,0.178681
0.112587,60.988924,-44.478866,75.485219,-36.103053,0.070086
0.099916,88.126228,18.287074,90.003606,11.723071,0.049613
0.109690,62.522362,44.254871,76.599865,35.291803,0.056739
0.285681,74.411353,87.770974,115.068646,49.709056,0.108251
0.118895,976.702341,-70.927089,979.274280,-4.153468,0.041976
0.277016,71.299811,91.804171,116.239705,52.165260,0.084416
0.133436,165.785955,-748.744752,766.879187,-77.515081,0.046567
0.116027,268.257089,-635.444618,689.747583,-67.112643,0.037312
0.115077,529.410805,606.003696,804.683963,48.859217,0.045645
0.256729,82.241381,-250.620641,263.769503,-71.832705,0.048929
0.100477,43.854851,-92.165382,102.067162,-64.553596,0.014845
0.240629,140.866363,-203.902682,247.829853,-55.361307,0.031820
0.105419,71.166139,-423.443379,429.382015,-80.459725,0.027198
0.100204,78.511985,60.584690,99.169736,37.655993,0.016167
0.104911,175.957090,231.810454,291.027463,52.799470,0.032129
0.224492,782.781506,133.623352,794.104581,9.687203,0.048796
0.102231,437.354267,226.702058,492.618086,27.399911,0.022845
0.213142,659.079993,5.683053,659.104494,0.494032,0.058380
0.110656,321.316028,204.533364,380.890912,32.478747,0.053920
