"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.500616,162.452708,162.471953,89.118122,0.000000
0.000000,3.257601,215.445257,215.469884,89.133736,0.000000
0.000000,5.350201,347.464451,347.505640,89.117839,0.000000
0.000000,16.436294,537.452172,537.703439,88.248334,0.000000
0.000000,165.656625,955.057915,969.318183,80.159840,0.000000
0.000000,1055.572256,228.427706,1080.005558,12.210625,0.000000
0.000000,388.840908,245.641376,459.931448,32.281716,0.000000
0.000000,314.094807,441.407062,541.752474,54.565246,0.000000
0.000000,347.640254,592.991597,687.381102,59.619113,0.000000
0.000000,447.196995,716.706304,844.779900,58.037433,0.000000
0.000000,619.542036,785.456538,1000.387079,51.734796,0.000000
0.000000,837.217511,715.739259,1101.460779,40.527212,0.000000
0.000000,929.289069,463.192358,1038.328144,26.493379,0.000000
0.000000,763.480635,247.491684,802.592558,17.960743,0.000000
0.000000,526.098862,235.390430,576.358106,24.104994,0.000000
0.000000,358.276684,340.447367,494.233338,43.538303,0.000000
0.000000,260.270508,478.790782,544.959953,61.471512,0.000000
0.000000,206.291064,621.320323,654.671633,71.632777,0.000000
0.000000,178.841821,762.174012,782.875227,76.794619,0.000000
0.000000,168.690638,902.467562,918.098160,79.412365,0.000000
0.000000,171.940900,1045.373416,1059.419299,80.659735,0.000000
0.000000,188.972061,1195.062117,1209.910700,81.014368,0.000000
0.000000,227.039204,1356.046462,1374.921382,80.495280,0.000000
0.000000,310.820410,1529.014542,1560.286768,78.509396,0.000000
0.000000,518.392319,1623.743138,1704.485956,72.293923,0.000000
0.000000,459.159908,1465.508937,1535.755275,72.603658,0.000000
0.000000,303.760756,1684.697005,1711.862902,79.779052,0.000000
0.000000,302.593899,1937.621199,1961.106570,81.123942,0.000000
0.000000,344.845408,2183.893415,2210.952013,81.026858,0.000000
0.000000,409.737576,2440.728745,2474.882157,80.470324,0.000000
0.000000,496.245022,2720.040292,2764.937307,79.660652,0.000000
0.000000,609.211742,3031.360816,3091.971433,78.636653,0.000000
0.000000,757.759232,3384.709417,3468.494902,77.380864,0.000000
0.000000,956.064622,3791.199771,3909.891976,75.846261,0.000000
0.000000,1226.392526,4263.832450,4436.699876,73.953346,0.000000
0.000000,1604.100366,4817.069140,5077.134338,71.582067,0.000000
0.000000,2146.804118,5463.986086,5870.597232,68.550100,0.000000
0.000000,2950.159135,6206.341194,6871.834540,64.576112,0.000000
0.000000,4172.280027,7004.573106,8153.034099,59.219821,0.000000
0.000000,6055.806332,7693.475315,9790.932169,51.792466,0.000000
0.000000,8861.268229,7785.277993,11795.449464,41.301692,0.000000
0.000000,12402.450334,6243.878160,13885.488423,26.722470,0.000000
0.000000,15045.830843,2186.567485,15203.884475,8.268744,0.000000
0.000000,14596.115937,-2850.840072,14871.916136,-11.051594,0.000000
0.000000,11759.418957,-6089.432933,13242.549892,-27.376680,0.000000
0.000000,8743.188654,-7181.423407,11314.423979,-39.398776,0.000000
0.000000,6456.541878,-7133.666676,9621.649196,-47.852372,0.000000
0.000000,4880.264702,-6671.689243,8266.100708,-53.814955,0.000000
0.000000,3805.756965,-6114.171940,7201.866743,-58.099864,0.000000
0.000000,3061.078305,-5576.489442,6361.401959,-61.236486,0.000000
