"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015712,16.425951,29.392538,33.670954,60.801460,336.057807
0.391204,14.006514,51.289088,53.167217,74.725563,2.590258
0.201419,28.988984,75.129733,80.528491,68.900775,0.893713
0.261912,100.910426,-57.912091,116.347429,-29.851342,1.007769
0.754468,77.836364,51.258723,93.198478,33.366689,2.049313
0.125834,202.743221,170.772807,265.081432,40.107798,0.270912
0.417702,176.925278,95.499772,201.054123,28.359047,1.332646
0.138981,130.774007,40.288922,136.839461,17.123045,0.560511
0.118061,84.655080,-0.541187,84.656810,-0.366279,0.299789
0.169862,240.983320,228.362562,331.997620,43.459682,0.352415
0.351617,374.064889,142.366419,400.240851,20.836466,0.648933
0.088865,99.070704,-157.897878,186.404786,-57.894388,0.203656
0.345325,347.303564,55.605039,351.726721,9.096143,0.686202
0.161744,252.979896,-35.586813,255.470642,-8.007286,0.473823
0.164249,114.663731,132.803608,175.455320,49.192403,0.547894
0.157294,68.110417,142.102102,157.581840,64.391311,0.622941
0.496683,56.830123,77.669072,96.240052,53.807228,1.541798
0.124345,128.866432,37.225828,134.135452,16.112494,0.347007
0.488940,154.701097,63.738607,167.317182,22.392217,1.009318
0.154697,189.819573,-60.224854,199.144429,-17.602890,0.336675
0.109497,60.059592,-75.432262,96.421890,-51.472999,0.179777
0.124493,215.380349,3.682581,215.411829,0.979550,0.179512
0.442327,113.837329,-12.898580,114.565749,-6.464449,0.495873
0.114966,121.350715,52.573559,132.249670,23.424022,0.117673
0.383682,147.521366,87.040651,171.285226,30.541482,0.375021
0.118151,259.408900,161.574944,305.613220,31.917050,0.158747
0.111119,500.626507,-41.892165,502.376206,-4.783337,0.111121
0.191726,533.816082,-1025.462141,1156.084863,-62.500251,0.160185
0.459341,336.884081,-583.520080,673.785254,-60.000839,0.318154
0.123397,73.670276,-234.087208,245.406052,-72.530536,0.083641
0.349463,27.078263,-122.688649,125.641302,-77.553940,0.219866
0.114327,61.319464,-44.328702,75.664460,-35.863695,0.104252
0.099631,87.881174,18.705106,89.849773,12.015834,0.055408
0.109713,62.198285,44.325567,76.376583,35.475548,0.069906
0.286627,78.876665,87.719537,117.967137,48.038390,0.152375
0.118459,117.635646,-276.077979,300.095311,-66.921354,0.045650
0.275886,70.693977,91.553312,115.670425,52.326049,0.103000
0.155869,616.592487,-674.861668,914.125027,-47.583379,0.083644
0.114033,286.188007,-647.712284,708.120596,-66.162033,0.034230
0.114907,429.018477,-293.621949,519.875661,-34.387893,0.052697
0.267344,978.987625,179.335217,995.277796,10.380599,0.079293
0.101983,570.036707,-27.906645,570.719395,-2.802727,0.024641
0.246357,1124.530623,-118.884183,1130.797317,-6.034833,0.049302
0.115385,231.876190,-418.280045,478.251778,-60.997928,0.052118
0.101983,102.713815,-210.480135,234.205070,-63.987732,0.024277
0.109980,173.546727,230.444468,288.484175,53.016755,0.056927
0.242799,947.872586,130.554610,956.821272,7.842254,0.069943
0.105098,487.864339,223.219644,536.505939,24.586203,0.030011
0.227636,654.926155,17.568436,655.161750,1.536594,0.082743
0.122481,317.310068,204.949766,377.743413,32.858314,0.093994
