"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.017071,16.780278,29.612404,34.036337,60.461341,336.083802
0.398460,14.609667,52.329090,54.330249,74.400891,2.420253
0.203959,30.059684,76.320616,82.026953,68.502474,0.836987
0.257318,99.342378,-58.849574,115.465062,-30.642137,0.929625
0.751635,78.186209,51.197581,93.457346,33.217421,1.957800
0.123216,195.560971,176.796975,263.630923,42.115171,0.258045
0.432315,186.219212,109.192954,215.871944,30.385988,1.290635
0.141547,135.953778,39.451703,141.562236,16.181919,0.530031
0.118786,85.408718,-1.564338,85.423043,-1.049307,0.272467
0.168171,251.530290,236.226245,345.065684,43.202854,0.338888
0.344552,385.548411,144.111924,411.601535,20.494951,0.620994
0.088458,98.854156,-159.936198,188.020562,-58.280413,0.194407
0.334503,350.632809,70.911994,357.731572,11.433288,0.655836
0.157447,266.507328,-21.762558,267.394399,-4.668323,0.450780
0.155601,144.736518,22.472125,146.470666,8.825409,0.491391
0.158916,170.234057,33.187661,173.438909,11.031622,0.519240
0.523671,59.316342,83.976413,102.812773,54.764708,1.161820
0.127734,137.232152,32.211876,140.961940,13.209642,0.263139
0.506455,164.845017,58.208512,174.820223,19.448663,0.779400
0.150454,313.665214,-5.202349,313.708354,-0.950202,0.240413
0.107264,57.652154,-75.332905,94.862096,-52.573227,0.135061
0.124282,217.164927,-6.690960,217.267979,-1.764753,0.139583
0.442442,113.683043,-15.456670,114.728997,-7.742621,0.381863
0.116268,123.933941,51.013044,134.022209,22.372791,0.092162
0.390448,152.179329,86.387403,174.989519,29.582210,0.296408
0.120058,278.781874,159.179299,321.025517,29.725569,0.126111
0.109767,496.294948,-87.370558,503.926869,-9.984365,0.083472
0.163573,381.020828,-924.566540,1000.000079,-67.603072,0.103757
0.424910,283.073966,-556.113006,624.013258,-63.022888,0.216710
0.119520,68.673262,-228.159477,238.270359,-73.248836,0.059704
0.343885,26.099447,-121.032303,123.814375,-77.831056,0.157915
0.113329,60.714409,-44.597362,75.333686,-36.298893,0.079043
0.099792,88.322011,17.934953,90.124581,11.478592,0.039868
0.110015,62.791526,44.189970,76.782350,35.136231,0.051508
0.288570,185.487243,130.016149,226.516481,35.028300,0.108397
0.115307,111.105173,-271.049294,292.936989,-67.710902,0.029838
0.277943,71.815108,91.999080,116.710070,52.024159,0.069079
0.142772,821.231192,-516.591211,970.199542,-32.171732,0.057680
0.107730,254.673070,-624.833807,674.741179,-67.824914,0.021047
0.112693,552.192720,611.667552,824.047326,47.925347,0.035927
0.267075,1011.457785,111.153273,1017.547002,6.271305,0.057103
0.101912,574.509270,260.191966,630.682773,24.365501,0.017768
0.245610,1137.686530,235.532195,1161.811541,11.696554,0.039689
0.110147,218.414490,-412.636536,466.876643,-62.107083,0.044051
0.100910,98.734595,60.182296,115.630571,31.363814,0.023808
0.110000,178.038051,232.766481,293.049113,52.588407,0.053465
0.241186,970.604916,82.386609,974.095199,4.851734,0.071934
0.105827,501.896672,215.558732,546.228740,23.242955,0.032084
0.225213,661.080640,-4.106458,661.093394,-0.355902,0.084066
0.120578,324.392149,203.829450,383.114488,32.142902,0.087506
