"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.018089,19.100752,30.948394,36.368143,58.317915,290.321214
0.421656,16.688267,55.775207,58.218313,73.342511,1.831933
0.211146,33.797253,80.332592,87.152622,67.182703,0.624397
0.237294,94.265291,-61.729243,112.678501,-33.218621,0.613854
0.721537,79.577149,51.590623,94.837308,32.955725,1.343467
0.106497,178.128089,221.375265,284.141909,51.178344,0.139989
0.434660,255.767383,141.946215,292.516123,29.029473,0.814549
0.139730,141.085980,133.398615,194.166023,43.395763,0.328673
0.119362,86.779284,-5.992726,86.985958,-3.950409,0.165558
0.158288,322.488984,259.973720,414.228777,38.873940,0.262292
0.312638,475.878348,106.251828,487.595788,12.586286,0.444671
0.082101,368.931737,-103.024355,383.046530,-15.602415,0.089168
0.303497,442.684250,134.365843,462.626766,16.884368,0.406674
0.130188,314.623510,117.841814,335.968222,20.533370,0.261065
0.178582,134.124446,189.729301,232.350113,54.742542,0.277807
0.194713,105.134900,220.053889,243.879194,64.462981,0.435913
0.638895,197.823588,232.425693,305.214473,49.598025,1.353251
0.110018,113.013074,7.240066,113.244750,3.665586,0.394159
0.417555,131.809279,44.334316,139.065515,18.590469,1.270881
0.149885,177.422960,-44.492484,182.916614,-14.077798,0.418856
0.109135,61.045201,-73.608529,95.628093,-50.330322,0.201681
0.122266,210.828152,2.172213,210.839342,0.590311,0.176933
0.439153,112.951618,-13.857672,113.798520,-6.994482,0.448471
0.115210,122.706028,50.870963,132.833069,22.517718,0.099015
0.388555,152.383755,85.331949,174.649221,29.247981,0.281392
0.121944,285.303791,137.890761,316.878707,25.795038,0.124711
0.107687,449.226414,-43.653738,451.342464,-5.550311,0.123571
0.187452,509.635088,-953.437283,1081.096932,-61.874428,0.155656
0.438167,306.148667,-562.304523,640.244783,-61.433763,0.260136
0.120838,70.098290,-229.227478,239.706084,-72.996247,0.068132
0.345148,26.275611,-121.184805,124.000664,-77.766341,0.172480
0.114264,152.730697,30.213295,155.690426,11.189821,0.086996
0.099893,88.310968,17.906733,90.108147,11.462405,0.041284
0.110223,75.063941,55.052730,93.088121,36.256736,0.053165
0.289519,185.967325,129.813845,226.793916,34.916833,0.108400
0.114990,110.357384,-270.333090,291.990980,-67.793370,0.028361
0.278585,1105.676796,212.011738,1125.819770,10.854621,0.060498
0.140818,810.209484,-523.758314,964.760166,-32.880568,0.054065
0.106544,249.359985,-621.147205,669.331198,-68.126972,0.018673
0.112028,561.386153,615.049790,832.730843,47.611761,0.032334
0.264558,1017.896226,162.160400,1030.732130,9.051690,0.050184
0.101727,579.684112,258.506988,634.712165,24.034223,0.015749
0.244244,1151.833497,224.550637,1173.517530,11.031483,0.035867
0.107101,215.648907,-412.734731,465.676292,-62.413477,0.036726
0.100781,98.894018,60.232958,115.793074,31.344162,0.020982
0.107978,178.415938,233.780892,294.084601,52.650000,0.043160
0.234768,982.631940,78.859394,985.791222,4.588338,0.061023
0.104659,505.544246,217.692134,550.422429,23.297169,0.027443
0.219368,667.895792,-5.123104,667.915440,-0.439479,0.068803
0.114202,325.542601,206.175330,385.339139,32.347236,0.063474
