"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014374,16.425950,29.392540,33.670956,60.801464,290.161509
0.389370,14.006641,51.288971,53.167138,74.725397,2.557313
0.201412,28.990728,75.126133,80.525760,68.898695,0.893730
0.259566,100.914901,-57.866539,116.328645,-29.830786,0.979939
0.753055,77.692134,51.242407,93.069071,33.407136,2.055090
0.124079,197.782823,174.233246,263.581617,41.377863,0.263454
0.451388,184.630853,96.663444,208.404350,27.634296,1.401941
0.170740,113.854701,114.448488,161.435279,45.149019,0.680007
0.117656,84.153611,-0.834342,84.157747,-0.568041,0.302610
0.183259,242.172111,220.971107,327.834656,42.379038,0.385418
0.370712,366.067702,135.623241,390.383435,20.329001,0.698070
0.092783,100.715288,-155.984570,185.673787,-57.150693,0.239125
0.362287,337.109232,58.324001,342.117412,9.815699,0.744112
0.165732,251.071754,-28.457052,252.679302,-6.466440,0.493650
0.154827,65.390576,105.127355,123.805041,58.117853,0.559225
0.165323,153.015657,29.209858,155.778712,10.807428,0.665041
0.503872,57.067508,78.316880,96.903221,53.920134,1.549486
0.121883,129.316285,36.850116,134.464243,15.905493,0.320158
0.492995,154.976270,63.454024,167.463601,22.266327,1.026076
0.154363,189.645002,-60.399936,199.031101,-17.666129,0.333804
0.109450,60.036554,-75.422443,96.399859,-51.480076,0.179088
0.125176,215.384842,3.632625,215.415473,0.966244,0.183310
0.442577,113.841077,-12.903391,114.570015,-6.466629,0.498283
0.114962,121.351878,52.584655,132.255148,23.428232,0.117631
0.386020,147.502944,87.117935,171.308648,30.566875,0.391135
0.123203,259.912658,161.649985,306.080557,31.879118,0.175243
0.109559,500.223503,-42.279741,502.007101,-4.831254,0.107004
0.195346,534.042984,-1024.042231,1154.930474,-62.457741,0.166696
0.458548,336.990415,-583.193985,673.556058,-59.979136,0.316460
0.123184,73.701708,-234.060863,245.390361,-72.521689,0.082468
0.350729,27.088133,-122.683462,125.638366,-77.549035,0.233431
0.114611,61.318028,-44.324497,75.660833,-35.861752,0.109200
0.099463,41.415446,16.635942,44.631757,21.884563,0.052720
0.112569,86.764109,278.241231,291.455302,72.680928,0.089413
0.285537,78.877771,87.704129,117.956420,48.032986,0.141347
0.118442,117.717167,-276.001302,300.056745,-66.901294,0.045697
0.282675,1032.902977,313.848538,1079.532058,16.901453,0.105409
0.149227,182.580544,-771.826289,793.127654,-76.690963,0.075626
0.113980,286.823561,-647.155211,707.868365,-66.096755,0.034317
0.119339,428.903153,-293.135861,519.506062,-34.350836,0.063927
0.259857,84.447219,-252.520864,266.267009,-71.509199,0.064423
0.100867,44.231342,-92.344497,102.391004,-64.406423,0.019663
0.242507,143.230557,-204.142607,249.377618,-54.945728,0.040729
0.108008,75.154775,-429.126232,435.657621,-80.066282,0.032209
0.100631,102.840948,-210.390002,234.179874,-63.950107,0.017403
0.104702,173.533711,230.188042,288.271545,52.988162,0.034491
0.224000,944.824931,130.850333,953.842734,7.884830,0.047902
0.101503,429.708776,228.575984,486.720261,28.009955,0.022064
0.213484,653.367525,18.244787,653.622211,1.599525,0.057763
0.111283,316.812818,204.587155,377.128978,32.853026,0.057036
