"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.399575,157.655708,157.673968,89.128006,0.000000
0.000000,3.098036,205.805000,205.828316,89.137577,0.000000
0.000000,5.154815,332.819854,332.859772,89.112656,0.000000
0.000000,16.728581,517.000962,517.271534,88.146729,0.000000
0.000000,167.085034,914.567994,929.705343,79.646650,0.000000
0.000000,1050.992530,300.496381,1093.107210,15.956121,0.000000
0.000000,424.885150,216.890182,477.041656,27.042847,0.000000
0.000000,340.809274,391.677120,519.193536,48.972553,0.000000
0.000000,370.900143,525.992067,643.610574,54.810653,0.000000
0.000000,464.540531,627.100542,780.418474,53.469870,0.000000
0.000000,616.457036,667.719314,908.772996,47.285943,0.000000
0.000000,785.186567,585.887041,979.684424,36.729401,0.000000
0.000000,834.583515,376.700004,915.659618,24.292649,0.000000
0.000000,692.109368,210.078106,723.289837,16.884781,0.000000
0.000000,493.622359,198.114405,531.895057,21.867966,0.000000
0.000000,344.416441,283.639230,446.176980,39.472674,0.000000
0.000000,251.856458,402.480189,474.786245,57.963268,0.000000
0.000000,198.103937,528.189151,564.117851,69.440816,0.000000
0.000000,168.938290,653.779602,675.253962,75.511551,0.000000
0.000000,156.197940,779.150521,794.652963,78.664061,0.000000
0.000000,156.201839,906.561562,919.920040,80.223846,0.000000
0.000000,169.123388,1039.429495,1053.098474,80.758509,0.000000
0.000000,201.460525,1181.526897,1198.579222,80.323634,0.000000
0.000000,275.496830,1332.856066,1361.030417,78.321617,0.000000
0.000000,459.654425,1410.983992,1483.966986,71.956012,0.000000
0.000000,408.185679,1261.847422,1326.225646,72.074508,0.000000
0.000000,262.412458,1442.630329,1466.302344,79.690693,0.000000
0.000000,253.504938,1656.481233,1675.766938,81.299064,0.000000
0.000000,283.345350,1861.421138,1882.863043,81.344883,0.000000
0.000000,331.570094,2071.169068,2097.541426,80.904786,0.000000
0.000000,395.726082,2295.055380,2328.922139,80.216941,0.000000
0.000000,478.161441,2539.906650,2584.523971,79.338315,0.000000
0.000000,584.055378,2812.395499,2872.401283,78.268039,0.000000
0.000000,721.314037,3119.452491,3201.761669,76.980267,0.000000
0.000000,901.889573,3468.932049,3584.256459,75.426291,0.000000
0.000000,1143.761311,3869.607040,4035.102053,73.533608,0.000000
0.000000,1474.494807,4330.426326,4574.573980,71.196473,0.000000
0.000000,1937.070594,4857.869780,5229.831860,68.260409,0.000000
0.000000,2599.072836,5448.527165,6036.690143,64.497784,0.000000
0.000000,3565.487970,6069.386450,7039.187194,59.567705,0.000000
0.000000,4986.690356,6610.302850,8280.288913,52.969772,0.000000
0.000000,7020.988600,6784.835804,9763.620118,44.020034,0.000000
0.000000,9625.748401,6013.503325,11349.768919,31.994298,0.000000
0.000000,12070.353569,3632.166424,12605.001714,16.747399,0.000000
0.000000,12919.206982,-60.372734,12919.348045,-0.267747,0.000000
0.000000,11660.030334,-3398.558586,12145.225723,-16.249863,0.000000
0.000000,9415.821891,-5261.444371,10786.125289,-29.195917,0.000000
0.000000,7297.020027,-5879.804320,9371.157886,-38.861227,0.000000
0.000000,5662.460520,-5840.944716,8135.114893,-45.888917,0.000000
0.000000,4480.391012,-5533.243596,7119.739343,-51.002135,0.000000
