"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.399637,157.655706,157.673967,89.127983,0.000000
0.000000,3.095511,205.805620,205.828898,89.138282,0.000000
0.000000,5.092244,332.847354,332.886305,89.123498,0.000000
0.000000,16.030182,517.577829,517.826009,88.226029,0.000000
0.000000,164.719604,929.055640,943.544875,79.946057,0.000000
0.000000,1051.520884,199.230783,1070.228515,10.728609,0.000000
0.000000,386.236787,211.243264,440.230136,28.675433,0.000000
0.000000,311.094393,400.831352,507.390869,52.184142,0.000000
0.000000,343.560009,545.948321,645.052749,57.818189,0.000000
0.000000,441.183194,662.899486,796.290361,56.354822,0.000000
0.000000,610.258921,725.043963,947.683860,49.913170,0.000000
0.000000,823.328759,650.383306,1049.222898,38.306747,0.000000
0.000000,912.068420,395.890729,994.282793,23.463647,0.000000
0.000000,746.967554,178.087351,767.903400,13.409768,0.000000
0.000000,511.921864,160.592427,536.520197,17.416900,0.000000
0.000000,345.732193,257.736750,431.229616,36.703826,0.000000
0.000000,248.336146,386.725638,459.594996,57.293422,0.000000
0.000000,194.142422,518.838532,553.971752,69.484825,0.000000
0.000000,165.799216,648.221647,669.089443,75.652736,0.000000
0.000000,154.107566,775.833366,790.990869,78.765295,0.000000
0.000000,155.077015,904.584411,917.780931,80.272089,0.000000
0.000000,168.807772,1038.274455,1051.907747,80.765373,0.000000
0.000000,201.808916,1180.957892,1198.076951,80.302636,0.000000
0.000000,276.644896,1333.137326,1361.538662,78.276700,0.000000
0.000000,465.594150,1411.608406,1486.410510,71.745772,0.000000
0.000000,407.971061,1252.338960,1317.115507,71.956085,0.000000
0.000000,258.424229,1440.039005,1463.043205,79.826197,0.000000
0.000000,250.516095,1656.030509,1674.871744,81.397800,0.000000
0.000000,280.677716,1861.669034,1882.708574,81.426277,0.000000
0.000000,328.651218,2071.847665,2097.752218,80.986437,0.000000
0.000000,392.075390,2296.204743,2329.437557,80.310233,0.000000
0.000000,473.307990,2541.733146,2585.426045,79.451504,0.000000
0.000000,577.452551,2815.283407,2873.894938,78.408635,0.000000
0.000000,712.297811,3124.039499,3204.214563,77.155824,0.000000
0.000000,889.637011,3476.262771,3588.294423,75.645091,0.000000
0.000000,1127.278212,3881.404634,4041.788973,73.805092,0.000000
0.000000,1452.691537,4349.570682,4585.747248,71.531452,0.000000
0.000000,1909.104031,4889.229947,5248.737722,68.670781,0.000000
0.000000,2565.440898,5500.342276,6069.205232,64.994959,0.000000
0.000000,3531.158684,6155.169858,7096.139629,60.157543,0.000000
0.000000,4969.151628,6749.600893,8381.502259,53.638974,0.000000
0.000000,7066.777233,6994.137040,9942.700509,44.704006,0.000000
0.000000,9822.713985,6262.892162,11649.443260,32.521293,0.000000
0.000000,12476.800090,3771.036568,13034.234051,16.817121,0.000000
0.000000,13386.906234,-211.430714,13388.575782,-0.904845,0.000000
0.000000,11944.751292,-3772.127340,12526.213638,-17.526007,0.000000
0.000000,9476.247206,-5656.209704,11035.939894,-30.832254,0.000000
0.000000,7222.132291,-6196.309216,9515.957268,-40.628313,0.000000
0.000000,5529.338289,-6070.111441,8210.958216,-47.669230,0.000000
0.000000,4329.347420,-5693.181245,7152.311638,-52.749032,0.000000
