"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014860,16.607076,29.505615,33.858179,60.627250,290.172546
0.393185,14.316785,51.827535,53.768612,74.557773,2.470559
0.202735,29.538936,75.747950,81.303756,68.696031,0.864426
0.257364,100.096071,-58.425549,115.899819,-30.271884,0.940177
0.753713,78.082827,51.234853,93.391317,33.271297,2.000233
0.125347,201.376870,171.929170,264.787242,40.489646,0.268439
0.431876,177.777863,102.476817,205.198603,29.960517,1.355912
0.164209,133.528159,40.934292,139.661682,17.043405,0.721527
0.118636,85.297059,-0.964632,85.302513,-0.647936,0.283748
0.179122,246.011335,235.957668,340.877688,43.805008,0.367599
0.371860,383.941963,146.217548,410.841821,20.848456,0.680478
0.093930,344.044859,-41.384223,346.524918,-6.859000,0.175989
0.370618,353.340345,61.573037,358.665078,9.885093,0.737035
0.169343,259.660096,-31.686107,261.586267,-6.957358,0.494561
0.155903,64.134867,107.284021,124.992569,59.128829,0.538144
0.169015,159.496324,30.954641,162.472358,10.983279,0.644923
0.515524,57.922062,81.050827,99.620289,54.448931,1.397823
0.124266,133.553908,34.821736,138.018838,14.613478,0.285102
0.502752,160.362504,61.007118,171.575059,20.828445,0.910598
0.152310,187.222767,-66.668329,198.738599,-19.600353,0.291490
0.108276,58.716149,-75.401148,95.566308,-52.091505,0.154979
0.125105,216.519764,-1.997603,216.528979,-0.528594,0.161526
0.442673,113.772593,-14.307870,114.668731,-7.167802,0.435747
0.115692,122.773006,51.738852,133.229576,22.851472,0.103785
0.389704,150.061114,86.708344,173.310920,30.020190,0.347980
0.124388,269.761959,160.600210,313.948948,30.767050,0.159403
0.109286,499.516679,-67.022310,503.992959,-7.641981,0.092801
0.178423,441.740119,-970.098924,1065.939142,-65.517580,0.132534
0.439010,305.871365,-568.763698,645.793649,-61.729398,0.258228
0.121048,70.860392,-230.818292,241.450365,-72.933701,0.069187
0.347526,26.532344,-121.778529,124.635370,-77.708835,0.197717
0.114043,60.988924,-44.478866,75.485219,-36.103053,0.094845
0.099564,41.508637,16.560754,44.690329,21.750580,0.044419
0.113272,88.983858,282.619430,296.296927,72.523183,0.078969
0.286698,79.609671,87.890372,118.585063,47.830228,0.119058
0.116733,113.987665,-273.361152,296.174792,-67.364566,0.036887
0.285997,1070.980520,269.428783,1104.351006,14.120986,0.089022
0.142341,578.745873,-675.801710,889.749817,-49.423774,0.060581
0.110564,268.257089,-635.444618,689.747583,-67.112643,0.026725
0.118126,529.410805,606.003696,804.683963,48.859217,0.050063
0.256991,82.241381,-250.620641,263.769503,-71.832705,0.050202
0.100505,43.854851,-92.165382,102.067162,-64.553596,0.015200
0.240784,140.866363,-203.902682,247.829853,-55.361307,0.032608
0.105868,71.166139,-423.443379,429.382015,-80.459725,0.028511
0.100242,78.511985,60.584690,99.169736,37.655993,0.016655
0.105284,175.957090,231.810454,291.027463,52.799470,0.033756
0.225827,962.003685,104.870951,967.702954,6.221420,0.049790
0.102486,437.354267,226.702058,492.618086,27.399911,0.023498
0.214267,659.079993,5.683053,659.104494,0.494032,0.060451
0.111608,321.316028,204.533364,380.890912,32.478747,0.057110
