"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.000000,24.365810,33.156225,41.146421,53.688619,0.000000
0.500000,24.365810,66.312451,70.647249,69.824676,0.000000
0.240000,47.460361,92.057988,103.572000,62.726697,0.000000
0.200000,79.320442,-66.594329,103.568997,-40.015500,0.000000
0.710000,87.221764,48.278980,99.692006,28.965400,0.000000
0.100000,219.528702,251.793292,334.054955,48.916103,0.000000
0.340000,326.455414,174.260407,370.053816,28.093096,0.000000
0.120000,169.899094,160.818500,233.940787,43.427211,0.000000
0.120000,89.591843,-11.315480,90.303590,-7.198362,0.000000
0.090000,455.102509,313.379811,552.562394,34.550976,0.000000
0.180000,602.990112,30.598599,603.765973,2.904970,0.000000
0.070000,422.873810,-148.604700,448.224961,-19.362301,0.000000
0.190000,533.330505,166.578799,558.739585,17.345511,0.000000
0.070000,346.675293,161.486994,382.441902,24.976870,0.000000
0.150000,108.755402,209.881199,236.384972,62.607893,0.000000
0.140000,53.294029,228.452000,234.585955,76.868698,0.000000
0.600000,73.408913,309.102595,317.699988,76.640300,0.000000
0.130000,152.634506,8.843457,152.890481,3.315940,0.000000
0.540000,189.074905,30.395749,191.502536,9.132750,0.000000
0.130000,160.869797,-97.746862,188.237989,-31.283483,0.000000
0.100000,50.695930,-74.214772,89.877193,-55.663112,0.000000
0.120000,214.896805,-41.120220,218.795588,-10.832530,0.000000
0.440000,112.176102,-23.736319,114.659891,-11.947482,0.000000
0.120000,132.286804,44.558569,139.589630,18.615227,0.000000
0.410000,168.283997,81.316179,186.900574,25.790207,0.000000
0.120000,566.982605,479.394005,742.487634,40.215121,0.000000
0.100000,446.325714,-200.954998,489.478860,-24.239319,0.000000
0.110000,159.907806,-700.068296,718.098967,-77.133384,0.000000
0.350000,178.313797,-487.037784,518.653655,-69.891361,0.000000
0.110000,56.554852,-214.570003,221.898034,-75.234198,0.000000
0.330000,23.519119,-117.305797,119.640290,-78.662850,0.000000
0.110000,170.823807,45.412159,176.757000,14.887300,0.000000
0.100000,41.986671,16.232290,45.015195,21.136790,0.000000
0.110000,97.717628,305.286290,320.543997,72.250899,0.000000
0.290000,77.185066,89.054949,117.848710,49.084107,0.000000
0.110000,99.441612,-265.491901,283.504116,-69.466256,0.000000
0.280000,1218.583984,93.165039,1222.140193,4.371959,0.000000
0.110000,108.572998,-694.995381,703.424961,-81.120953,0.000000
0.100000,215.274201,-619.085809,655.446581,-70.825945,0.000000
0.100000,579.762512,657.535208,876.628268,48.596703,0.000000
0.250000,76.429039,-249.995900,261.417957,-73.000498,0.000000
0.100000,43.168259,-90.522843,100.289000,-64.504601,0.000000
0.240000,98.974602,-32.061421,104.038005,-17.948997,0.000000
0.100000,60.254421,-61.769371,86.290500,-45.711302,0.000000
0.100000,78.343399,61.310357,99.481898,38.046195,0.000000
0.100000,85.779472,235.228708,250.381036,69.964901,0.000000
0.220000,180.934998,118.514194,216.293984,33.225191,0.000000
0.100000,426.267487,254.120408,496.267218,30.801387,0.000000
0.210000,63.888409,55.025110,84.317800,40.737303,0.000000
0.100000,94.987640,222.006793,241.473949,66.835896,0.000000
