"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.018736,19.612071,31.192559,36.845747,57.840701,336.093931
0.431866,17.448163,56.889518,59.505089,72.949088,1.680233
0.218986,36.024759,82.400770,89.931475,66.385552,0.555270
0.232988,88.709588,-63.585570,109.144472,-35.632330,0.506027
0.802249,90.670492,195.788095,215.764030,65.150898,0.963960
0.124733,176.211504,191.181894,260.001943,47.333373,0.252089
0.387461,114.113986,119.788734,165.442868,46.389789,1.378845
0.126368,60.365165,106.886646,122.754667,60.544032,0.436563
0.114960,83.586468,-4.099304,83.686928,-2.807689,0.228251
0.140633,289.459529,207.127486,355.933441,35.586233,0.263688
0.275540,367.484342,223.652792,430.192182,31.324901,0.425637
0.078091,89.863074,-150.837360,175.576995,-59.215147,0.143082
0.266205,356.393884,82.299727,365.772943,13.003009,0.473906
0.119472,254.495478,76.263826,265.676720,16.681724,0.311602
0.156699,74.366653,110.065577,132.833845,55.954770,0.489246
0.149004,85.402043,146.782503,169.819351,59.807994,0.539244
0.487978,60.897027,73.578492,95.510431,50.387241,1.544546
0.117157,123.662681,33.628081,128.153449,15.212803,0.337366
0.472003,150.673925,60.541095,162.381821,21.890364,1.006704
0.149420,186.594257,-58.319097,195.495610,-17.356372,0.316606
0.108538,59.817450,-74.881415,95.840251,-51.381124,0.170702
0.122880,213.910095,0.636344,213.911041,0.170444,0.165261
0.440004,113.169909,-13.927284,114.023671,-7.015843,0.446208
0.114745,121.956703,50.594616,132.035043,22.531470,0.104868
0.377836,146.629877,84.122655,169.047159,29.843215,0.373100
0.112650,188.773621,135.778006,232.532034,35.726092,0.131867
0.107675,498.826073,-61.393466,502.589901,-7.016444,0.092016
0.172920,454.006731,-970.138267,1071.116412,-64.921277,0.123830
0.438016,306.233745,-566.735105,644.179933,-61.615553,0.257179
0.120596,70.670462,-230.217995,240.820762,-72.934984,0.066759
0.345117,26.453662,-121.517734,124.363805,-77.718676,0.172496
0.113168,60.858119,-44.507530,75.396491,-36.179224,0.078964
0.099631,41.544541,16.515856,44.707074,21.680085,0.041834
0.109790,62.701427,44.173162,76.699004,35.164700,0.051811
0.287889,80.143850,87.889118,118.943406,47.639109,0.110307
0.115126,111.716563,-270.514129,292.674707,-67.560419,0.030080
0.277797,71.920138,91.875019,116.677013,51.946016,0.068500
0.140157,542.677528,-663.369148,857.063315,-50.714683,0.057604
0.106260,254.025249,-615.106479,665.495911,-67.560467,0.020677
0.113508,567.948802,601.623393,827.355153,46.649218,0.037162
0.264187,998.467668,140.967474,1008.369730,8.036123,0.062143
0.101764,517.107393,249.620584,574.204225,25.767758,0.021942
0.242104,1041.183302,190.234741,1058.419541,10.354308,0.052531
0.108898,71.506277,-409.557150,415.752579,-80.096319,0.053593
0.100998,79.154240,60.065747,99.364419,37.192839,0.033321
0.111936,183.502997,230.084548,294.299591,51.426031,0.069177
0.235468,927.538283,24.268195,927.855706,1.498750,0.095681
0.105286,444.668822,202.360311,488.548930,24.469378,0.045842
0.219540,627.298498,-29.378522,627.986070,-2.681397,0.113546
0.123720,326.452859,187.549046,376.491851,29.877615,0.116642
