"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014374,16.425951,29.392538,33.670954,60.801460,290.161515
0.389371,14.006514,51.289088,53.167217,74.725563,2.557311
0.201419,28.988984,75.129733,80.528491,68.900775,0.893713
0.259626,100.910426,-57.912091,116.347429,-29.851342,0.979732
0.754468,77.836364,51.258723,93.198478,33.366689,2.049313
0.125834,202.743221,170.772807,265.081432,40.107798,0.270912
0.433285,176.925278,95.499772,201.054123,28.359047,1.386132
0.165129,130.774007,40.288922,136.839461,17.123045,0.753342
0.118061,84.655080,-0.541187,84.656810,-0.366279,0.299789
0.181197,240.983320,228.362562,331.997620,43.459682,0.378469
0.374324,374.064889,142.366419,400.240851,20.836466,0.696740
0.093631,337.451473,-39.691482,339.777737,-6.708381,0.180397
0.372390,337.547829,119.836464,358.188937,19.545915,0.725254
0.169581,252.979896,-35.586813,255.470642,-8.007286,0.501133
0.158390,67.610316,105.607442,125.395720,57.372462,0.577135
0.168859,68.110417,142.102102,157.581840,64.391311,0.687951
0.502005,56.830123,77.669072,96.240052,53.807228,1.597359
0.121869,128.866432,37.225828,134.135452,16.112494,0.326439
0.493040,154.701097,63.738607,167.317182,22.392217,1.036510
0.154697,189.819573,-60.224854,199.144429,-17.602890,0.336675
0.109497,60.059592,-75.432262,96.421890,-51.472999,0.179777
0.125224,215.380349,3.682581,215.411829,0.979550,0.183757
0.442578,113.837329,-12.898580,114.565749,-6.464449,0.498656
0.114966,121.350715,52.573559,132.249670,23.424022,0.117673
0.386143,147.521366,87.040651,171.285226,30.541482,0.391750
0.123617,259.408900,161.574944,305.613220,31.917050,0.177733
0.109691,500.626507,-41.892165,502.376206,-4.783337,0.107416
0.195388,533.816082,-1025.462141,1156.084863,-62.500251,0.166663
0.458408,336.884081,-583.520080,673.785254,-60.000839,0.315869
0.123179,73.670276,-234.087208,245.406052,-72.530536,0.082395
0.350729,27.078201,-122.688500,125.641144,-77.553953,0.233313
0.114615,61.319464,-44.328702,75.664460,-35.863695,0.109158
0.099466,41.416709,16.637139,44.633375,21.885384,0.052699
0.112583,86.696101,278.290141,291.481760,72.696552,0.089407
0.285565,78.876665,87.719537,117.967137,48.038390,0.141272
0.118459,117.635646,-276.077979,300.095311,-66.921354,0.045650
0.283129,1034.303635,314.651006,1081.105575,16.920564,0.105439
0.149292,181.683521,-772.176820,793.262847,-76.759842,0.075601
0.114033,286.188007,-647.712284,708.120596,-66.162033,0.034230
0.119470,429.018477,-293.621949,519.875661,-34.387893,0.063938
0.259895,84.320010,-252.587138,266.289554,-71.539679,0.064033
0.100875,44.213645,-92.359405,102.396807,-64.418957,0.019453
0.242574,143.149699,-204.268362,249.434160,-54.977524,0.040108
0.108037,74.660606,-429.170349,435.616109,-80.131305,0.031987
0.100651,102.713815,-210.480135,234.205070,-63.987732,0.017110
0.104819,173.546727,230.444468,288.484175,53.016755,0.034374
0.224861,947.872586,130.554610,956.821272,7.842254,0.047705
0.101717,430.441157,229.037279,487.583495,28.017395,0.021987
0.214153,654.926155,17.568436,655.161750,1.536594,0.057917
0.111620,317.310068,204.949766,377.743413,32.858314,0.057570
