"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.601552,167.250155,167.270388,89.108844,0.000000
0.000000,3.422332,225.087698,225.113714,89.128917,0.000000
0.000000,5.671234,362.065657,362.110070,89.102618,0.000000
0.000000,17.543901,556.776337,557.052670,88.195220,0.000000
0.000000,168.971786,966.565490,981.223884,80.083945,0.000000
0.000000,1059.164921,359.628676,1118.554028,18.754396,0.000000
0.000000,430.451541,285.866851,516.728541,33.588505,0.000000
0.000000,347.177737,472.937785,586.687762,53.718071,0.000000
0.000000,379.500745,620.104236,727.014497,58.533573,0.000000
0.000000,477.047285,734.509718,875.830257,56.997197,0.000000
0.000000,635.209853,787.897873,1012.064531,51.123950,0.000000
0.000000,812.004606,715.836715,1082.484958,41.398347,0.000000
0.000000,866.930986,512.066696,1006.867238,30.568904,0.000000
0.000000,723.801383,351.493756,804.634266,25.902222,0.000000
0.000000,521.880832,350.839094,628.846303,33.911323,0.000000
0.000000,370.071085,452.232046,584.351291,50.705809,0.000000
0.000000,276.568342,589.955761,651.565690,64.883049,0.000000
0.000000,223.385630,736.927590,770.041176,73.136315,0.000000
0.000000,196.135794,886.154931,907.601130,77.519724,0.000000
0.000000,186.652881,1037.864372,1054.514937,79.804727,0.000000
0.000000,191.491118,1194.876211,1210.123138,80.895187,0.000000
0.000000,211.444581,1361.414616,1377.736756,81.171788,0.000000
0.000000,254.623979,1542.256086,1563.133777,80.625128,0.000000
0.000000,347.807269,1737.797551,1772.261331,78.682213,0.000000
0.000000,571.148099,1850.934152,1937.051209,72.851192,0.000000
0.000000,518.046601,1706.570495,1783.467167,73.113807,0.000000
0.000000,361.474567,1954.618554,1987.761946,79.522463,0.000000
0.000000,368.330591,2248.965604,2278.928193,80.698800,0.000000
0.000000,426.346788,2543.718098,2579.200136,80.485225,0.000000
0.000000,514.612924,2857.806101,2903.770337,79.791990,0.000000
0.000000,634.455614,3206.002077,3268.177358,78.806017,0.000000
0.000000,795.132772,3601.403004,3688.134992,77.549733,0.000000
0.000000,1013.244448,4058.552577,4183.122438,75.982276,0.000000
0.000000,1315.455284,4593.989257,4778.614852,74.021322,0.000000
0.000000,1745.547273,5226.304145,5510.098937,71.531058,0.000000
0.000000,2376.783711,5972.432161,6427.989322,68.299468,0.000000
0.000000,3334.403688,6833.516861,7603.630754,63.990011,0.000000
0.000000,4830.909303,7749.293339,9131.770472,58.060587,0.000000
0.000000,7191.683350,8465.036422,11107.526774,49.649603,0.000000
0.000000,10704.648906,8223.163933,13498.515966,37.530974,0.000000
0.000000,14756.963163,5571.317867,15773.634476,20.683439,0.000000
0.000000,16671.420759,88.113036,16671.653608,0.302821,0.000000
0.000000,14675.990133,-5111.326025,15540.602952,-19.202108,0.000000
0.000000,11058.065817,-7549.201907,13389.222123,-34.320860,0.000000
0.000000,7990.500079,-7968.954125,11285.048576,-44.922648,0.000000
0.000000,5860.865729,-7568.191142,9572.213132,-52.245523,0.000000
0.000000,4440.327426,-6943.352105,8241.762318,-57.400770,0.000000
0.000000,3481.381466,-6312.930377,7209.237605,-61.124654,0.000000
0.000000,2816.664107,-5743.134583,6396.654714,-63.874811,0.000000
0.000000,2342.878419,-5246.408083,5745.770363,-65.935986,0.000000
