"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016568,19.100753,30.948393,36.368142,58.317914,290.223581
0.419251,16.688193,55.775281,58.218362,73.342601,1.788691
0.211150,33.796419,80.334580,87.154132,67.183715,0.624382
0.234849,94.261717,-61.746735,112.685095,-33.227058,0.583499
0.721972,79.628964,51.599156,94.885430,32.943028,1.340648
0.107149,179.984276,221.538361,285.435781,50.908578,0.139197
0.452149,253.524073,137.226520,288.280373,28.425624,0.900774
0.184528,138.846110,132.688931,192.053625,43.701015,0.583702
0.119458,86.944150,-5.688725,87.130057,-3.743507,0.167930
0.174421,318.864754,264.957253,414.580604,39.724524,0.299854
0.346724,479.710337,112.770902,492.787260,13.228962,0.513272
0.092525,397.133455,-81.379514,405.385750,-11.580579,0.114648
0.342501,447.140604,139.456738,468.383285,17.321951,0.486375
0.140892,317.353505,120.739680,339.545752,20.829718,0.292042
0.171799,133.570791,191.979750,233.874711,55.171557,0.230024
0.216682,104.154888,223.426618,246.511043,65.006458,0.541814
0.690384,204.080933,238.480471,313.882083,49.444566,1.511706
0.102780,112.375795,5.760710,112.523354,2.934579,0.344233
0.427694,130.518556,43.978271,137.728653,18.621261,1.385076
0.150282,177.467018,-43.777964,182.786905,-13.857194,0.425380
0.109210,61.104630,-73.609054,95.666445,-50.303126,0.203065
0.123963,210.800900,2.255334,210.812964,0.612977,0.187141
0.439634,112.945978,-13.852091,113.792242,-6.992038,0.454284
0.115213,122.707869,50.861970,132.831326,22.513831,0.099002
0.391931,152.427920,85.312726,174.678367,29.235402,0.303190
0.140341,405.836725,374.824450,552.446211,42.725084,0.140453
0.102645,448.536409,-41.141756,450.419309,-5.240759,0.112302
0.199002,510.185959,-957.809391,1085.213593,-61.957594,0.175788
0.435806,305.958241,-563.025622,640.787247,-61.479548,0.253794
0.120340,70.043428,-229.278784,239.739113,-73.012372,0.065189
0.347884,26.259921,-121.193019,124.005368,-77.774230,0.201321
0.115605,164.866914,51.355087,172.680179,17.301509,0.096139
0.099582,41.585300,16.490161,44.735474,21.630218,0.035642
0.121515,91.410047,286.786352,301.002008,72.320882,0.098780
0.287163,75.115902,87.960110,115.669269,49.503439,0.089313
0.115009,110.283184,-270.414679,292.038489,-67.812897,0.028302
0.299681,1107.229174,212.730442,1127.479794,10.875634,0.081898
0.129676,149.555291,-723.526368,738.821487,-78.321249,0.039634
0.106588,248.910611,-621.617272,669.600273,-68.177640,0.018555
0.123492,561.249049,616.080895,833.400362,47.666512,0.048687
0.249532,79.770424,-248.436072,260.928730,-72.198677,0.017134
0.099662,43.406089,-90.032979,99.950116,-64.260670,0.006877
0.238507,98.310235,-32.011886,103.390827,-18.036342,0.018763
0.099365,59.877129,-61.371931,85.742548,-45.706327,0.009348
0.100025,78.899315,60.633755,99.506553,37.542109,0.011239
0.101676,92.051044,237.353027,254.577796,68.802545,0.013416
0.220679,184.493772,114.167403,216.961167,31.749819,0.033555
0.100765,445.744391,226.665506,500.065310,26.953794,0.017361
0.210944,64.833817,54.498809,84.696776,40.050151,0.040596
0.103102,104.158667,226.128009,248.963661,65.268344,0.021902
