"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016389,16.607076,29.505615,33.858179,60.627250,336.070743
0.394956,14.316785,51.827535,53.768612,74.557773,2.502393
0.202735,29.538936,75.747950,81.303756,68.696031,0.864426
0.259559,100.096071,-58.425549,115.899819,-30.271884,0.967092
0.753713,78.082827,51.234853,93.391317,33.271297,2.000233
0.125347,201.376870,171.929170,264.787242,40.489646,0.268439
0.416621,177.777863,102.476817,205.198603,29.960517,1.303549
0.139143,133.528159,40.934292,139.661682,17.043405,0.536672
0.118636,85.297059,-0.964632,85.302513,-0.647936,0.283748
0.168101,246.011335,235.957668,340.877688,43.805008,0.342266
0.349655,383.941963,146.217548,410.841821,20.848456,0.633726
0.088682,98.148864,-159.695375,187.445492,-58.425094,0.195830
0.344306,353.340345,61.573037,358.665078,9.885093,0.674022
0.161598,259.660096,-31.686107,261.586267,-6.957358,0.467571
0.161310,108.970316,137.821946,175.696952,51.667984,0.513399
0.158489,159.496324,30.954641,162.472358,10.983279,0.583683
0.510816,57.922062,81.050827,99.620289,54.448931,1.348664
0.126455,133.553908,34.821736,138.018838,14.613478,0.303289
0.499095,160.362504,61.007118,171.575059,20.828445,0.886343
0.152310,187.222767,-66.668329,198.738599,-19.600353,0.291490
0.108276,58.716149,-75.401148,95.566308,-52.091505,0.154979
0.124450,216.519764,-1.997603,216.528979,-0.528594,0.157719
0.442448,113.772593,-14.307870,114.668731,-7.167802,0.433249
0.115692,122.773006,51.738852,133.229576,22.851472,0.103785
0.387452,150.061114,86.708344,173.310920,30.020190,0.332672
0.119383,269.761959,160.600210,313.948948,30.767050,0.142016
0.110565,499.516679,-67.022310,503.992959,-7.641981,0.096120
0.175392,441.740119,-970.098924,1065.939142,-65.517580,0.127174
0.439815,305.871365,-568.763698,645.793649,-61.729398,0.260200
0.121241,70.860392,-230.818292,241.450365,-72.933701,0.070294
0.346389,26.532393,-121.778649,124.635498,-77.708824,0.185652
0.113783,60.988924,-44.478866,75.485219,-36.103053,0.090411
0.099723,88.126228,18.287074,90.003606,11.723071,0.046913
0.109881,62.522362,44.254871,76.599865,35.291803,0.059866
0.287669,79.609671,87.890372,118.585063,47.830228,0.129206
0.116733,113.987665,-273.361152,296.174792,-67.364566,0.036887
0.277016,71.299811,91.804171,116.239705,52.165260,0.084416
0.148612,578.745873,-675.801710,889.749817,-49.423774,0.070065
0.110564,268.257089,-635.444618,689.747583,-67.112643,0.026725
0.112616,419.102709,-299.229894,514.961756,-35.525982,0.044309
0.267656,998.512203,143.395053,1008.756047,8.172299,0.066303
0.101774,570.858434,-40.627582,572.302326,-4.070835,0.020157
0.245050,1121.809920,-166.781531,1134.140016,-8.456327,0.041648
0.112577,224.298058,-415.423978,472.108780,-61.634252,0.046772
0.101118,101.020750,-209.674117,232.741117,-64.275286,0.023007
0.110063,175.957090,231.810454,291.027463,52.799470,0.054644
0.242497,962.003685,104.870951,967.702954,6.221420,0.070456
0.105619,495.832189,219.397424,542.203642,23.868586,0.030947
0.226753,659.079993,5.683053,659.104494,0.494032,0.083442
0.121698,321.316028,204.533364,380.890912,32.478747,0.090950
