"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014860,16.607075,29.505617,33.858180,60.627254,290.172556
0.393185,14.316903,51.827424,53.768537,74.557620,2.470561
0.202728,29.540545,75.744569,81.301190,68.694109,0.864442
0.257307,100.100848,-58.383638,115.882824,-30.252797,0.940353
0.752334,77.945160,51.220821,93.268540,33.310485,2.005320
0.123640,196.637769,175.507572,263.570332,41.750268,0.260766
0.449571,185.232939,103.081153,211.983409,29.095707,1.373322
0.169026,114.763351,118.104372,164.679293,45.821983,0.653327
0.118269,84.825862,-1.194395,84.834271,-0.806703,0.286984
0.181164,246.797091,228.919967,336.620194,42.847876,0.374565
0.368552,375.881458,140.277241,401.203907,20.465344,0.682380
0.092553,99.851857,-158.081304,186.976180,-57.721497,0.230007
0.361070,343.726390,65.010235,349.820185,10.710052,0.730489
0.165453,258.699796,-24.559540,259.862955,-5.423094,0.485933
0.152829,62.151603,107.199389,123.913400,59.895884,0.518768
0.167113,162.034547,32.173981,165.197940,11.230714,0.618755
0.516973,58.169456,81.532223,100.155824,54.493905,1.358745
0.124225,133.865422,34.484758,138.235849,14.445750,0.280012
0.502629,160.558594,60.760320,171.670843,20.728187,0.902114
0.152026,187.076081,-66.789669,198.641184,-19.647517,0.289160
0.108238,58.698681,-75.392875,95.549049,-52.096721,0.154423
0.125062,216.520704,-2.037927,216.530294,-0.539261,0.161142
0.442670,113.775467,-14.311859,114.672081,-7.169601,0.435426
0.115687,122.774297,51.747968,133.234305,22.854869,0.103742
0.389591,150.048878,86.773725,173.333047,30.040926,0.347334
0.123998,270.188045,160.631428,314.331092,30.732210,0.157169
0.109172,499.161058,-67.296057,503.677000,-7.678225,0.092469
0.178424,442.000862,-969.149140,1065.182997,-65.483644,0.132615
0.439153,305.965644,-568.526184,645.629148,-61.712046,0.258770
0.121053,70.885512,-230.797901,241.438247,-72.926582,0.069254
0.347526,26.540367,-121.774529,124.633170,-77.704839,0.197824
0.114040,60.987784,-44.475421,75.482269,-36.101450,0.094883
0.099561,41.507589,16.559773,44.688993,21.749910,0.044439
0.113259,89.041499,282.577285,296.274046,72.510103,0.078976
0.286674,79.610475,87.877492,118.576057,47.825762,0.119129
0.116719,114.054550,-273.300471,296.144538,-67.348104,0.036931
0.285600,1069.703590,268.858790,1102.973626,14.108455,0.089029
0.142207,578.992664,-674.825426,889.169197,-49.370776,0.060577
0.110524,268.775419,-635.023277,689.561301,-67.059350,0.026812
0.117949,529.402284,605.005289,803.926724,48.812860,0.050050
0.256959,82.346515,-250.567890,263.752186,-71.807432,0.050591
0.100499,43.869699,-92.153135,102.062484,-64.543115,0.015403
0.240729,140.935353,-203.799933,247.784557,-55.334678,0.033153
0.105841,71.569997,-423.415014,429.421167,-80.405958,0.028655
0.100216,78.499568,60.564735,99.147714,37.651247,0.016825
0.105179,175.942223,231.590744,290.843495,52.775634,0.033742
0.225076,959.394223,105.302541,965.155894,6.263678,0.049732
0.102298,436.709035,226.325243,491.871830,27.395530,0.023462
0.213684,657.774202,6.329240,657.804652,0.551295,0.060115
0.111301,320.878211,204.232922,380.360241,32.475983,0.056515
